drug,fragment,score,docking_score,predicted_log_s
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC.Cl,Cc1c[nH]c(=O)[nH]c1=O,-2.7830781094135086,-3.988,-0.653366933333333
COc1cc(C=C2CCn3c2nc2ccccc2c3=O)cc(OC)c1O,C1C[NH2+]CC[NH2+]1,-2.8584018458987805,-3.098,1.423561199999999
CCCCOc1ccc(OC(C)C(=O)NO)cc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
O=c1nc(N2CCCCC2)sc2c([N+](=O)[O-])cc(C(F)(F)F)cc12,CC(F)(F)F,-2.0652500927592694,-3.725,-1.349266
Cc1sc2nc(-c3ccccn3)[nH]c(=O)c2c1-c1ccccc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
CN(C)c1ccc(NC(=O)Nc2ccnc3cccnc23)cc1,c1ccc2scnc2c1,-2.8358010228067987,-3.71,-2.8648532000000007
N#Cc1nc(NCC(F)F)nc(Nc2cc(F)cc(F)c2)n1,Fc1cccc(F)c1,-2.5471953960885343,-4.128,-2.3402068
COc1ncc(-c2cc(-c3ncc(CN4CC(C)OC(C)C4)o3)c3cn[nH]c3c2)cc1NS(C)(=O)=O,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
CN1c2ccc(OC(=O)NCCCCCCN3CCNCC3)cc2CN2CCc3ccccc3C21,CCCCCC,-1.7804884131607506,-2.991,-1.6738616
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccccc3O)c(=O)n2C1c1ccc(OC)c2ccccc12,O=C1CCO1,-2.6257175001162745,-3.052,-0.2447695999999998
CCOc1ccccc1-n1c(SCC(=O)N2CCCc3ccccc32)nnc1-c1cccnc1,Cc1c(Cl)cnc(NC=O)c1Cl,-2.605619251457496,-4.509,-2.7762984000000004
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(F)cc1-c1cocn1,c1ncsn1,-2.7549931697802577,-2.04,-1.4529408
CC1CNC(=O)c2cc3ccc(C(=O)Nc4cnn(Cc5ccc(N)cc5)c4)nc3n21,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CC(O)CCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,c1ccccc1,-2.925772628030133,-3.697,-2.1268648
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,O=c1[nH]c(S)nc2cc(Cl)ccc12,-2.700682672079427,-4.423,-2.8368049692307693
N#Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1,c1ccccc1,-2.9391059613634662,-3.617,-2.1268648
NC(CCC(=O)Nc1ccc(OCC(=O)c2ccccc2)cc1)C(=O)O,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
CC(C)=CC1C(C(=O)Nc2ccc(Br)cn2)C1(C)C,O=CNc1ccc(Br)cn1,-2.8149064379444684,-3.732,-2.3541546
COc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
CCOC(=O)C1(C)C=C(Nc2cccc(C(=O)O)c2)C(=O)N1c1ccccc1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6OC(C)=O,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CC3(COC3)C2)cc1F,C1CC2(C1)COC2,-2.562490789122437,-3.532,-1.1962459999999997
COc1ccc2cc(C(=O)C3CN(C4CCC4)CCC3C)ccc2c1CC#N,Fc1ccccc1,-2.881662209275347,-4.007,-2.220321514285714
O=c1cc(CN2CCc3ccccc3C2)nc2sccn12,C1COCC[NH2+]1,-2.557548484908297,-2.645,0.5081939999999994
COCCn1c(=N)c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc21,CCCCC,-2.085135229018162,-3.222,-1.4071312000000002
CC1CN(c2cccc(NC(=O)c3ccc(NS(=O)(=O)CCO)cc3N3CCC4(CC3)CC4)n2)CCO1,CC1CN(c2ccccn2)CCO1,-2.81128234288944,-3.983,-1.9778164615384624
Cc1ccc2oc(-c3cccc(O)c3)cc(=O)c2c1,c1ccccc1,-2.9274392946967995,-3.687,-2.1268648
COCCN(CCOC)Cc1ccc([N+](=O)[O-])cc1.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.0313027822730283,-3.872,-0.0988047999999998
CCn1c(=O)n(C2CCN(CC3CCCC4CCCCC43)CC2CO)c2ccccc21,C1CC[NH2+]CC1,-2.819491540904582,-3.143,-0.2064105999999996
CCCC(N)C(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2Oc2ccccc2-4)C1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CN(C)Cc1ccc(S(=O)(=O)n2ccc(C=CC(=O)NO)c2)cc1.Cl,O=C1c2ccccc2C(=O)N1O,-2.561970004206992,-5.088,-1.5786524000000002
CNC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1,Fc1ccccc1F,-2.475095780703919,-4.711,-2.3402068
Cn1nc(-c2cccc(Cl)c2Cl)cc1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CC1CC(=O)NN=C1c1ccc2c(NCc3ccccc3)ncnc2c1,CCCCCCCP(=O)([O-])O,-2.3739470404345133,-3.146,-1.0310566000000003
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,N#CC1CC[NH2+]CC1,-2.2070446538118094,-3.361,-0.2037709999999993
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2Cc1ccccc1,c1ccccc1,-2.920772628030133,-3.727,-2.1268648
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)NCC,CC=CCCC,-2.775645761352151,-4.196,-1.5862424
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC12CCC3c4ccc(O)cc4CCC3C1CC(=Cc1ccccn1)C2O,O=CN1CC[NH2+]CC1,-2.198840757432792,-3.084,0.6922987999999995
CC(C)(C)c1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,CCC(C)C,-2.784190796277458,-3.118,-1.3163482
CC(C)Nc1nc(Nc2ccccc2)nc(Nc2ccccc2)n1,CC(F)(F)F,-2.1042500927592696,-3.53,-1.349266
CC1=C(C(=O)OC(C)C)C(c2ccco2)NC(=O)N1,O=C([O-])c1ccccc1F,-2.6159490840548605,-4.65,-1.199647
O=C(COc1ccc(Cl)cc1)Nc1ncccn1,O=C1CCO1,-2.6915175001162748,-2.723,-0.2447695999999998
[H]c1c([H])c([H])c(C2OC2(Cn2cncn2)c2ccc(F)cc2)c(Cl)c1[H],CC(F)(F)F,-2.1036500927592696,-3.533,-1.349266
[H]c1c([H])c(C2C(C(=O)OC(C)C)=C(C)NC(C#N)=C2C(=O)OC)c([H])c([N+](=O)[O-])c1[H],O=[N+]([O-])c1ccccc1,-2.683074407620184,-4.199,-2.035345533333333
CCN1Cc2cccc(C(=O)NC(CCCN=C(N)CF)c3nc4c(OC)cccc4n3C)c2C1=O,NC(=O)c1cccc2c1C(=O)NC2,-2.908696991638436,-5.083,-1.2260304615384618
CCCCCC(=O)C=CC1C(O)CC(O)C1CCCCCCC(=O)O,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1,O=C1CCO1,-2.654717500116275,-2.907,-0.2447695999999998
O=S(=O)(Nc1nncs1)c1ccc(Oc2ccccc2-c2ccccc2)c(F)c1,NS(=O)(=O)O,-2.466628659084585,-3.338,0.4788339999999998
Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)n1,O=C1OCc2ccccc21,-2.7531359637529653,-4.739,-1.9705408
C=CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4111493818426752,-4.691,-2.613894457142857
COc1ccc2nc(C=Cc3cccc([N+](=O)[O-])c3)n(-c3ccc(C(=O)O)cc3)c(=O)c2c1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
COc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,c1ccccc1,-2.924272628030133,-3.706,-2.1268648
COc1ccc(C=CC=C2NC(=S)NC2=O)cc1,Clc1ccccc1,-2.847973418066556,-4.212,-2.646351514285714
CC(CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C)C(=O)O,Clc1ccccc1,-2.877830560923699,-4.003,-2.646351514285714
CC(CCCCCCCCC(=O)O)OC1OC(C)C(O)CC1O,Clc1ccccc1,-2.8426877037808422,-4.249,-2.646351514285714
COC(=O)CC1=C(C(=O)OC)C(c2cccs2)C(C#N)=C(N)O1,Clc1ccccc1,-2.919973418066556,-3.708,-2.646351514285714
CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2cccc3ccccc23)cc1,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CC(=O)N1CCN(C(=O)C=Cc2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,c1ccccc1,-2.918772628030133,-3.739,-2.1268648
CCCCCC(=O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,c1nc[nH]n1,-2.874324494827789,-2.489,-0.8851763999999998
Nc1ccc(-c2ccc(F)cc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
CCCCCCCCn1sc2ccccc2c1=O,O=c1[nH]sc2ccccc12,-2.7796772102895324,-4.676,-2.4448260000000004
Brc1cccc(-c2cc(NCc3ccncc3)[n+]3[nH]ccc3n2)c1,Cc1ccncc1F,-2.891461336802113,-3.423,-1.9812834
COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCCC1,C1CC[NH2+]C1,-2.832998862861171,-2.813,0.1263198000000003
C.O=C(O)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
Cc1ccc(-c2ncc(OCC3CCNC3)cc2-c2ccc(C#N)cc2)cc1,C1CC[NH2+]C1,-2.6871988628611705,-3.542,0.1263198000000003
CNC(=O)c1cccc(-c2ccc3c(c2)N(C(=O)c2ccco2)CC(C)N3C(C)=O)c1,Fc1cccnc1,-2.7186007175991644,-3.603,-1.8452971142857144
CN1CCCC(OC(=O)C(O)(c2ccccc2)C2CCCCC2)C1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCc1ccccc1,c1ccccc1,-2.9171059613634664,-3.749,-2.1268648
CC(C)Cn1c(=O)c2[nH]cnc2n(CC(C)C)c1=O,Oc1c(Cl)cccc1Cl,-2.498332229316767,-4.524,-2.978321933333333
COc1cccc(-c2cc3c(Nc4cccnc4)nccc3[nH]2)c1,c1ccccc1,-2.9651059613634665,-3.461,-2.1268648
CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O,CCCCC,-2.148935229018162,-2.903,-1.4071312000000002
CC(CSSCC(C)C(=O)N1CCCC1C(=O)O)C(=O)N1CCCC1C(=O)O,c1ccccc1,-2.920772628030133,-3.727,-2.1268648
Cc1ccc(CNC(=O)CSCc2nc(-c3ccccc3F)oc2C)cc1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc(OC)cc3)ccc12,Fc1ccccc1,-2.884090780703919,-3.99,-2.220321514285714
Cc1cccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3)c(C)o2)c1,Cc1c[nH]c(=O)[nH]c1=O,-2.8528558871912866,-3.36,-0.653366933333333
Cc1cccc2c(Nc3cccc(F)c3)ncc(C(=O)N3CCOCC3)c12,O=C(O)c1cccs1,-2.6709471461705925,-3.547,-1.0951007999999995
COc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCC3)cc(OC)c1OC,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
FC(F)(F)c1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(Cc3ccccc3)c2n1,Oc1ncnc2[nH]ccc12,-2.8356880978634966,-4.499,-1.6957862
NC(=O)N(O)CC1=Cc2cc(Oc3ccccc3)ccc2OC1,NC(=O)NO,-2.550959458158233,-4.284,0.3568020000000002
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N3CCCC3C(=O)O)c3ccccc23)cc1,C1CC[NH2+]C1,-2.8437988628611706,-2.759,0.1263198000000003
COc1cc2c(NC3CCN(C)CC3)nc(N3CCCN(C)CC3)nc2cc1OCCCN(C)C,O=C([O-])c1ccccc1,-2.895247447913224,-4.643,-1.0498093333333332
CN1CCN(Cc2nc3ccccc3c(=O)n2Cc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)CC1,O=c1[nH]cnc2ccccc12,-2.8158525216895085,-5.116,-2.0004040727272727
Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cc1,C1CC[NH2+]CC1,-2.8296582075712493,-3.082,-0.2064105999999996
Cc1cc(S(=O)(=O)O)c(C)n1-c1ccc(F)cc1,C[N+]1([O-])CCCCC1,-2.246814398598259,-3.027,-1.1903521999999993
Cc1cc(C)cc(CC(=O)Nc2sccc2C(N)=O)c1,NC(=O)c1ccsc1NC=O,-2.861628314501348,-3.794,-1.3611992363636367
Cc1cn(S(=O)(=O)c2ccc(N)cc2)c2ccccc12,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCOc1cc(C#N)cc(-c2ccc3ccc(C)nc3c2)c1,O=c1cc[nH]c(=O)[nH]1,-2.6348230883962263,-3.99,-0.4997615999999997
Nc1ccc(-c2ccsc2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,O=C1NCC2(CCN(c3ccccn3)CC2)O1,-2.3282646117766124,-4.792,-2.212508670588236
CCN1CC(CCN2CCOCC2=O)C(c2ccccc2)(c2ccccc2)C1=O,O=c1cc[nH]c(=O)[nH]1,-2.6884480883962265,-3.561,-0.4997615999999997
CC(C)CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(CS)C(C)O,CCC(C)C,-2.7333907962774577,-3.372,-1.3163482
O=C(c1ccoc1)N1CCN(c2cc(-c3ccco3)nc3cc(-c4ccco4)nn23)CC1,O=c1[nH]nc(-c2ccccc2)o1,-2.861021733726999,-4.232,-2.1064879333333333
[H]C([H])(C=CCC1C(O)CC(=O)C1CCC(=O)CCCCC)C([H])([H])CC(=O)O,CCCCCC(=O)CC,-2.127155109833042,-3.089,-1.7767870000000003
COc1ccc(CNC(=O)c2cc(-c3ccccc3)c(N3CCOCC3)s2)cc1OC,Fc1ccccc1,-2.8756622092753474,-4.049,-2.220321514285714
Cc1csc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
Cc1ccc(C(C)C)c(OCc2nnc3n2CCCCC3)c1,Fc1ccccc1,-2.866376494989633,-4.114,-2.220321514285714
CCOc1ccccc1NC(=O)C(OC(=O)c1ccc(O)cc1)c1ccccc1,O=C(O)c1ccc(O)cc1,-2.926720203126655,-4.131,-0.8481978000000001
CC1(Nc2cnc(C(F)(F)F)cn2)CCCC1NC(=O)c1ccccc1-c1ncccn1,CC1CCCC1,-2.6057960154738367,-3.595,-1.6795994
CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1,Fc1ccccc1F,-2.5488457807039184,-4.121,-2.3402068
Cc1nc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)sc1C(=O)O,Cc1[nH]c(C(N)=O)c(Cl)c1Cl,-2.5388106135976005,-4.339,-2.3303248363636366
COc1cc2ncnc(Nc3ccc(Cc4ccccn4)cc3)c2cc1NC(=O)C=CCN1CCCC1,C1CC[NH2+]C1,-2.85119886286117,-2.722,0.1263198000000003
CC1=C(Nc2cc(NS(=O)(=O)Cc3ccccc3)ccc2Cl)CCC1=O,O=c1cc[nH]c(=O)[nH]1,-2.6414480883962264,-3.937,-0.4997615999999997
CCc1cccc(CC)c1NC(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CC(C)CN(C(=O)c1cccc(C(F)(F)F)c1Cl)C1CCNC1,NC(=O)c1ccccc1Cl,-2.7303925069049355,-4.818,-2.0891278000000004
CC(O)(COc1ccc(F)cc1)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,O=CNc1ccc([N+](=O)[O-])cc1,-2.800763866842111,-3.873,-1.8407962
CNCC1CC1(Oc1cccc2ccccc12)c1cccs1,c1ccccc1,-2.9309392946968,-3.666,-2.1268648
CCCC(F)Cn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,NC(=O)c1n[nH]c2ccccc12,-2.895201499496429,-4.966,-1.7451508000000004
N#Cc1cc2c(cc1C(=O)N1CCOCC1)OC(c1ccccc1)(c1ccccc1)O2,CC(F)(F)F,-2.217250092759269,-2.965,-1.349266
COc1ccccc1NC(=O)c1cc2ccccc2oc1=NO,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.411835269097701,-6.027,-2.960828942857141
Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)ccc1Cl.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.013588496558743,-3.996,-0.0988047999999998
COc1ccccc1N1CCN(CCCN2C(=O)C3CCCN3C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.404863483312848,-4.608,-1.2069348571428584
CC(C)c1ccc(C(=O)NCCOc2ccc(C(=O)O)cc2)cc1,c1ccccc1,-2.937272628030133,-3.628,-2.1268648
CC(C)OC(=O)C(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)(C)C,Fc1ccccc1,-2.854376494989633,-4.198,-2.220321514285714
O=C(Nc1cccc2c1nc(C(F)(F)F)n2CC(=O)N1CCOCC1)c1c(Cl)cccc1Cl,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
Nc1nc(-c2ccccn2)c(-c2ccc3ccccc3n2)s1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
COc1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1OC,O=C1OCc2ccccc21,-2.7588359637529654,-4.682,-1.9705408
CCN1CCN(C(=O)CS(=O)Cc2nc(-c3cccc(C)c3)oc2C)CC1,O=CN1CC[NH2+]CC1,-2.326215757432791,-2.065,0.6922987999999995
Cc1cccc(C)c1-n1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n2c3ccccc3nc12,C1CC[NH2+]CC1,-2.814158207571249,-3.175,-0.2064105999999996
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)N4CCOCC4)cc3)ccnc21,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CC=CC(=O)Nc1cccc(-c2cc(Nc3cnn(CC(=O)NC)c3)ncn2)c1,c1ccccc1,-2.930605961363466,-3.668,-2.1268648
CCCCC(=O)NC1Cc2ccc(S(N)(=O)=O)cc2C1,Fc1ccccc1,-2.858662209275347,-4.168,-2.220321514285714
CC=CC(=O)OCCC=CCCCCCCCC,Cc1ccc(S(=O)(=O)O)cc1,-3.033764880828125,-3.833,-1.7395033636363637
CN(C)c1ccc(Nc2nc(-c3ccncc3)cs2)cc1,O=Cc1ccc2c(c1)NC(=O)CO2,-2.924146585478524,-4.405,-1.7368242615384617
COCCNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,CC(F)(F)F,-2.0662500927592697,-3.72,-1.349266
N#CC(c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,Fc1ccccc1,-2.8619479235610616,-4.145,-2.220321514285714
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O,c1ccccc1,-2.920105961363466,-3.731,-2.1268648
C=CC(=O)Nc1cccc(-n2c(-c3nc(-c4cnn(CCO)c4)cnc3N)nc3ccccc32)c1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
COC(=O)c1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)ccc1-n1cc(Cl)cn1,c1cscn1,-2.8032135058168,-2.782,-1.8279652
COc1ccccc1CNC(=O)CCn1c(=O)[nH]c2ccsc2c1=O,O=c1[nH]c(=O)c2sccc2[nH]1,-2.5704374039420337,-4.127,-1.6632289454545457
COc1ccc2nc(NC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)sc2c1,CC([NH3+])C(=O)[O-],-2.6629688317265887,-3.037,1.4645961999999997
Cc1ccc(OCCSc2ncccn2)c(Br)c1,CCC(F)(F)F,-2.5749423219947687,-3.393,-1.6159964
Cc1nc(SCC(=O)N(C)Cc2ccco2)c2c(C)c(C)sc2n1,Fc1ccccc1,-2.892947923561062,-3.928,-2.220321514285714
CCCCCCCC(=O)C=Cc1ccc(O)c(OC)c1,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(Cl)cc1,Clc1ccccc1,-2.8898305609236994,-3.919,-2.646351514285714
NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,C1CC[NH2+]CC1,-2.8099915409045826,-3.2,-0.2064105999999996
CNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,CC(F)(F)F,-2.2346500927592694,-2.878,-1.349266
CCC(=O)c1ccc(OC(=O)c2ccccc2)cc1O,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
[H]C([H])([H])C([H])([H])N(CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C)C([H])([H])C([H])([H])[H],CC[NH+](CC)CC,-2.987216687287375,-2.867,-0.0341761999999991
N#CC(=Cc1cc(Cl)cc(Cl)c1)c1cccnc1,O=C([O-])c1ccccc1O,-2.896450365069975,-4.448,-0.8481978000000001
CC(C)NC(=O)CSCC1CN(C)CCC1c1ccc(Cl)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
Cc1cc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)n(-c2ccccc2)n1,C1CC[NH2+]C1,-2.8381988628611707,-2.787,0.1263198000000003
COc1cc2nc(Nc3ccccc3C)c3cncn3c2cc1NC(=O)C=CCN(C)C,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
CN1CC2CC(NC(=O)c3n[nH]c4ccccc34)CC(C1)N2C,NC(=O)c1n[nH]c2ccccc12,-2.912201499496429,-4.762,-1.7451508000000004
O=C(O)C1OC1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CC(C)c1c(OCC(O)CC(O)CC(=O)[O-])c(-c2ccc(F)cc2)nc2ccccc12,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
CCOC(=O)NC(Cc1ccc(N=C(N)N)cc1)P(=O)(Oc1ccccc1)Oc1ccccc1,NC(N)=[NH+]c1ccccc1,-2.607893821312104,-4.006,-0.2257266000000007
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc21.Cl,O=C1c2ccccc2C(=O)N1O,-2.580970004206991,-4.86,-1.5786524000000002
Cc1cccc(NC(=O)CCCCCCC(=O)NO)c1C,CCCCCC,-1.7216550798274173,-3.344,-1.6738616
Cc1cccc(Nc2nc(NC3CCCCC3N)ncc2C(N)=O)c1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
COC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCN(CC)CCCNC(=O)C1Cc2cc(OC)c(OC)cc2S(=O)(=O)O1,COC(N)=O,-2.7675308371839105,-2.978,-0.0576603999999999
c1ccc2sc(-c3cn[nH]c3NCCc3cnc[nH]3)nc2c1,CC(F)(F)F,-2.065050092759269,-3.726,-1.349266
COc1ccc(Cn2c(O)c(C=NCc3ccc4c(c3)OCO4)c3ccccc3c2=O)cc1,c1ccccc1,-2.941605961363466,-3.602,-2.1268648
CN(C)CCCOC(=O)C(O)(c1ccsc1)C1CCCCC1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1cn(Cc2ccccc2)c2ccccc12,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
C=C1C(=O)OC(CCCCCCCC)C1C(=O)O,c1ccccc1,-2.9236059613634664,-3.71,-2.1268648
C=C(N)c1cnn(-c2cccc3c(=O)[nH]ccc23)c1C(F)(F)F,Clc1ccccc1,-2.877687703780842,-4.004,-2.646351514285714
CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2-c2cccc(C(=O)O)c2)cc1,c1ccccc1,-2.9222726280301328,-3.718,-2.1268648
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3c(ccn3C)n2)cc1,Cc1csc2ncncc12,-2.695616545366474,-4.717,-2.6311008000000005
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,c1cn[nH]n1,-2.689904714608009,-3.558,-0.8851763999999998
Cc1cc(-c2ccc(C(F)(F)F)cc2)nc(C2CCC3(CCN(C)C3=O)N2)n1,c1ccccc1,-2.925772628030133,-3.697,-2.1268648
CC=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Fc1cccc(F)c1,-2.5573203960885342,-4.047,-2.3402068
CC=Cn1cc(C(=O)C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2ccccc21,c1ccccc1,-2.9099392946967995,-3.792,-2.1268648
CS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2)s1,CCC(=O)C(N)=O,-2.791261371767148,-4.259,0.0771450000000003
CC(C)CC(NC(=O)C(O)C(Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,c1ccccc1,-2.935272628030133,-3.64,-2.1268648
