DRUG SMILES,FRAG_SMILES
O=C(Oc1c(Cl)cc(Cl)c2cccnc12)c1ccco1,COc1c(Cl)cc(Cl)c2cccnc12
O=c1c2c(nc(NCCCO)n1Cc1ccccc1)-c1ccccc1CC21CCCC1,Cc1nc2c(c(=O)n1C)C1(CCCC1)Cc1ccccc1-2
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1cnco1)c1ccc(C(C)(C)C)cc1,Cc1ccc(C(C)(C)C)cc1
COC(=O)C(Cc1ccccc1)NC(=O)c1cn(CCCCCF)c2ccccc12,CC(=O)c1cn(C)c2ccccc12
Nc1nc(N)c2c(OCC3CCN(Cc4ccccc4F)CC3)cccc2n1,Cc1cccc2nc(N)nc(N)c12
O=C1C(=O)N(Cc2cccnc2)C(c2ccc(Cl)cc2)C1=C(O)c1ccccc1,CC(O)c1ccccc1
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(F)cc2-c2ccn[nH]2)c(Cl)c1,Cc1ccc(F)cc1C
CNC1(CCOc2cccnc2)CC1.O=C(O)C=CC(=O)O,Cc1cccnc1
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCCc2ccccc21,CC(=O)C(=O)c1c(C)[nH]c2ccccc12
c1ccc2c(c1)CC(CCN1CCCC(c3ccnc(NC4CC4)n3)C1)C2,CCCC1Cc2ccccc2C1
CC(=O)c1ccc(N2CCN(C(=O)c3ccc4ncsc4c3)CC2)cc1,CC(=O)c1ccc2ncsc2c1
COc1ccc(NS(=O)(=O)c2cc(NC(=O)Cc3cccs3)ccc2C)cc1,CNc1ccc(C)c(S(C)(=O)=O)c1
C=CCCCn1nc(C(=O)NC(C(=O)OCC)C(C)(C)C)c2ccccc21,CC(=O)c1nn(C)c2ccccc12
C[N+](C)([O-])CCCN1c2ccccc2Sc2ccc(Cl)cc21,CN1c2ccccc2Sc2ccc(Cl)cc21
Cc1ccc(C(=O)NC2CCC3(O)C4Cc5ccc(O)c6c5C3(CCN4CC3CC3)C2O6)cc1,CNC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccccc1F,CNCCc1ccccc1F
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(Br)ccc(F)c12,CC(=O)c1ccccc1
Cc1ccc2c(Cl)cc(-c3ccccc3)nc2n1,Cc1ccc2c(Cl)cc(C)nc2n1
OCc1cccc(Nc2ncc(-c3ccccc3)o2)c1,Cc1cccc(CO)c1
COc1ccc(Nc2nc(-c3ccc(C)cc3)[n+](Cc3ccccc3)s2)cc1.[Cl-],Cc1nc(C)[n+](Cc2ccccc2)s1
C=CC(=O)Nc1ccc(O)c(C(=O)Nc2cccc(Br)c2)c1,CNc1ccc(O)c(C(C)=O)c1
COc1cc(OC)cc(Oc2ccnc3cc(OC)c(OC)cc23)c1,COc1cc(C)cc(OC)c1
C=CC(=O)N1CCN(c2nc(NCCC(=O)N(C)C)nc3cc(-c4ccccc4F)c(Cl)cc23)CC1,Cc1nc(C)c2cc(Cl)c(C)cc2n1
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1cccc([N+](=O)[O-])c1,CC(=O)c1cccc([N+](=O)[O-])c1
COC(=O)CCc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2,Cc1cn(C)c(=O)[nH]c1=O
O=C([O-])CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,CN1CCc2ccccc2CC1
CNCCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,CC(C)(c1ccccc1)c1ccccn1
CCC(C)NCC(O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21
CCCCCC(O)C=CC1C(=O)CC(=O)C1CCCCCCC(=O)O,CCC1C(=O)CC(=O)C1CCCCCCC(C)=O
CC(C)CC(C(=O)O)N1C(=O)C2C3C=CC(C3)C2C1=O,CN1C(=O)C2C3C=CC(C3)C2C1=O
C=CC(=O)NCCCCC(NC(=O)c1ccc(F)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,CC(=O)c1ccc(F)cc1
OCCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,Cc1ccccc1
CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1,CC1=Nc2ccccc2Nc2ccccc21
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,CNc1cccc(C2CN3CCSC3=N2)c1
Fc1cccc(Oc2ccccc2)c1C1CCNCC1,Cc1cccc(F)c1C1CCNCC1
Cc1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3o2)cc(C)c1OCC(=O)O,CCC(C)=O
CNC(=O)c1ccc2c(OC(C)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)cccc2n1,CC(=O)c1ccc2c(C)cccc2n1
CCOC(=O)N1CCN(C(=O)CS(=O)Cc2nc(-c3ccccc3C)oc2C)CC1,CC(=O)CS(=O)Cc1nc(C)oc1C
S=c1[nH]nc(-c2ccccc2)n1C1CCCCC1,CC1CCCCC1
CCOC(=O)CN(CCN(CC(=O)O)Cc1ccccc1O)Cc1ccccc1O,CCc1ccccc1O
Cc1nc2c(OC(C)C(=O)N3CCN(C(=O)c4ccccc4)CC3C)cccc2[nH]1,CC(=O)c1ccccc1
Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,CC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(C)c1=O
CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,CC(=O)c1cc2c(cn1)[nH]c1ccccc12
O=S(=O)(Nc1cc(-c2cccs2)nn1-c1ccc(F)cc1)c1cccc(F)c1,CS(=O)(=O)c1cccc(F)c1
Cc1ccc(OCCOc2ccc(Cl)cc2Cl)c([N+](=O)[O-])n1,CCCOc1ccc(C)nc1[N+](=O)[O-]
C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2cc(-c3cc(OC)cc(OC)c3)ccc12,CNc1n[nH]c2cc(C)ccc12
COc1cccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)c1,COc1cccc(C2Nc3ccccc3C(=O)N2C)c1
Cc1ccc2oc(-c3ccc(N)cc3)cc(=O)c2c1,Cc1ccc2oc(C)cc(=O)c2c1
CS(=O)(=O)c1ccc(C(=O)N2CCN(c3ccc(OC4CCN(C5CCC5)CC4)cc3)CC2)cc1,CC(=O)c1ccc(S(C)(=O)=O)cc1
Cc1cc(CN2CCN(c3c(Cl)cnc4nc(N5CCN(C)CC5)[nH]c34)CC2)no1,Cc1nc2ncc(Cl)c(C)c2[nH]1
O=S(=O)(c1nc(-c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n[nH]1)C1CCC1,Cc1ccc(Cl)c(Cl)c1
O=C(COc1cnnn1-c1ccccc1)c1ccccc1,CCC(=O)c1ccccc1
CC(C)n1c(Br)nc2c(N)ncnc21,Cn1c(Br)nc2c(N)ncnc21
COc1cccc2sc(NC(=O)c3c(F)cc(N4CC5CC(C4)N5)cc3F)nc12,CC(=O)c1c(F)cc(C)cc1F
Cc1nc2sc(-c3ccccc3)cc2c(=S)[nH]1,Cc1ccccc1
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccccc1,CC(C)=O
CCc1ccccc1Nc1cc(C)nc2ncnn12,CCc1ccccc1C
CCn1c(=O)n(C(=O)OC2CC3CCC(C2)N3C)c2ccccc21,CCn1c(=O)n(C)c2ccccc21
C=CC(=O)N1CCC(F)(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,CCC1(F)CCN(C)CC1
O=C(Nc1cccnc1)c1c(O)c2cccc3c2n(c1=O)CC3,CC(=O)c1c(O)c2cccc3c2n(c1=O)CC3
O=C(NCCc1c[nH]c2ccccc12)c1ccco1,CNCCc1c[nH]c2ccccc12
CCn1c(=O)n(C(=O)NC2CC3CCC(C2)N3C)c2ccccc21,CCn1c(=O)n(C)c2ccccc21
O=C(O)c1ccc(NC(c2ccccc2)c2ccc3cccnc3c2O)cc1,CC(c1ccccc1)c1ccc2cccnc2c1O
[H]c1c([H])c([H])c(N(C(=O)C2CC2)C2CCN(CCc3ccccc3)CC2)c([H])c1[H],CCCc1ccccc1
O=C(c1ccco1)N1CCN(c2ccccc2F)CC1,Cc1ccccc1F
COc1ccc2[nH]c(-c3ccccc3)c(CCN(C)C)c2c1.O=C(O)C(=O)O,COc1ccc2[nH]c(C)c(CCN(C)C)c2c1
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,CO
C=CCn1c2ccccc2n2c(C(=O)OCC)c(C)nc12,CC(=O)c1c(C)nc2n(C)c3ccccc3n12
O=C(COC(=O)c1c2c(nc3ccccc13)CCCCC2)NCc1ccc2c(c1)OCO2,CNCc1ccc2c(c1)OCO2
N#CC1CCCN1C(=O)C1CC=CC2CN(NC(=O)OCc3ccccc3)C(=O)C21,CC(=O)C1CC=CC2CN(C)C(=O)C21
O=C1CN(c2ccccc2)C(=S)N1c1ccccc1,Cc1ccccc1
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1cccc2[nH]ccc12,CC(C)(C)Cc1c[nH]c2ccccc12
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1,COc1cc(C)ccc1C
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)C=CC(=O)O,CCC(C)=O
Cl.N#CC1(c2ccc(-c3ccc(N4CC(Cn5ccnn5)OC4=O)cc3F)cn2)C2CNCC21,Cc1ccc(C2(C#N)C3CNCC32)nc1
NC1CC(C(=O)NCC2CC(Br)=NO2)N(C(=O)OCc2cnc3ccccc3c2)C1,CCc1cnc2ccccc2c1
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCc1c[nH]c2ccccc12,CCCc1c[nH]c2ccccc12
CCC1CCCCN1CCCNC(=O)c1ccc2c(=O)n(Cc3ccc(Cl)cc3)c(=O)[nH]c2c1,CC(=O)c1ccc2c(=O)n(C)c(=O)[nH]c2c1
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ncccc12)C(=O)O,CC(=O)c1cn(C)c2ncccc12
CCc1nc2c(s1)CCN(C(=O)c1cc3ncc(Br)cn3n1)CC2,CC(=O)c1cc2ncc(Br)cn2n1
CCC(C)(O)c1nc(C2CCC(C)N(C(=O)c3cscc3-n3nccn3)C2)oc1C,CCC(C)(O)c1nc(C2CCC(C)N(C)C2)oc1C
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccc(CN)cc1.Cl.Cl,CCCCc1nc2c(N)nc3ccccc3c2n1C
NC(CCSCc1ccc(Cl)c(Cl)c1)C(=O)O,CC(=O)C(N)CCSCc1ccc(Cl)c(Cl)c1
Cn1ncc(F)c1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
COC(=O)CSc1nc2cc(Cl)ccc2c(=O)n1C1CCCC1,CC(=O)CSc1nc2cc(Cl)ccc2c(=O)n1C
CCCCOCCOC(=O)C(c1ccccc1)N1CCCCC1,CCCCOCCC
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CC(Br)C(=O)C2(C)CC1OC(C)=O,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CC(Br)C(=O)C2(C)CC1C
Cc1ccc(NC(=O)N2CCC(CC(F)(F)F)C2)cc1-c1cc(NC(C)CO)nc(N2CCOCC2)c1,CNc1ccc(C)c(C)c1
Nc1nsnc1NCCCOc1cccc(CN2CCCCC2)c1,CCc1cccc(C)c1
O=Cc1c(O)cccc1OCc1ccc(C(=O)O)cc1,Cc1cccc(O)c1C=O
[Cl-].[H]C([H])([H])[N+](C)(C)CC(CC(=O)O)OC(=O)CCCCCCCCCCC,CCCCCCCCCCCC(C)=O
Cc1ccc(N(C(=O)c2cc3ccccc3oc2=O)C2C=CS(=O)(=O)C2)cc1,CC(=O)c1cc2ccccc2oc1=O
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,CC(=O)CCC(C)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
COC(=O)Nc1cc(-c2c(C3CC3)n[nH]c2C)cc2[nH]ncc12,CNc1cc(C)cc2[nH]ncc12
NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,CCC(OC)c1ccccc1Cl
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2.Cl,CN1CCC(c2noc3cc(F)ccc23)CC1
CC(C)C(NC(=O)c1cc(-c2ccc(F)cc2)n(CC2CCCCC2)n1)C(N)=O,Cc1ccc(F)cc1
Cc1ccc(Cl)cc1NC(=O)COC(=O)CC1CC2CCC1C2,CC(=O)CC1CC2CCC1C2
O=C1OC(=CBr)CCC1c1cccc2ccccc12,CC1CCC(c2cccc3ccccc23)C(=O)O1
O=C(O)c1ccc(C(=O)CSCc2ccc(Br)cc2)cc1,CC(=O)c1ccc(C(=O)CSCc2ccc(Br)cc2)cc1
COc1cc(O)c(CC=C(C)C)c2c1C(=O)C(O)C(c1ccc(O)cc1)O2,CCCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)C(O)C2=O
Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,Cc1ccc2c(=O)[nH]ccc2c1
CC(C)NCC(O)COc1ccc(OCCOCC2CC2)cc1,CCCOc1ccc(C)cc1
CCc1nc(CN2CCc3[nH]cnc3C2c2nc3ccccc3[nH]2)c(C)[nH]1,CCc1nc(CC)c(C)[nH]1
O=[N+]([O-])c1ccc(SC(=S)N2CCOCC2)c([N+](=O)[O-])c1,CC(=S)Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,CNc1cn2cc(C)ccc2n1
CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(S(C)(=O)=O)c2)cc1,Cc1ccc(C)cc1
CC1(C)Oc2cc3oc(=O)ccc3cc2CC1OC(=O)C=Cc1ccc([N+](=O)[O-])cc1,CC1Cc2cc3ccc(=O)oc3cc2OC1(C)C
CCCC(C=CS(=O)(=O)c1ccccc1)NC(=O)c1cccc2cccnc12,CC(=O)c1cccc2cccnc12
CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,CCCCN(C)C
Cc1ccc(OCCCCCCNCCO)c(C)c1,Cc1ccc(C)c(C)c1
CCC(CO)Nc1nc(NCc2ccccc2)c2c(n1)N(C(C)C)CN2,Cc1nc(C)c2c(n1)N(C)CN2
Cl.NC(Cc1c[nH]c2ccccc12)C(=O)NN=Cc1ccc2nccnc2c1,CC(=O)C(N)Cc1c[nH]c2ccccc12
CS(=O)(=O)C1(c2cc(-c3cnc(N)cc3C(F)(F)F)nc(N3CCOCC3)n2)CC1,Cc1cc(C2(S(C)(=O)=O)CC2)nc(C)n1
CN(C)c1ccc(-c2ccc(S(=O)(=O)NC(C(=O)O)C3CCN(C(=O)OC(C)(C)C)CC3)s2)cc1,CNC(C(C)=O)C1CCN(C)CC1
CC=CC=CC1C(C)=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)C(CO)N(C)C1=O,CC1C(=O)C(CO)N(C)C1=O
CN(C)c1ccc(C=C2SC(=S)N(C3CCS(=O)(=O)C3)C2=O)cc1,CCc1ccc(N(C)C)cc1
NC(=O)c1nnc(NC2CCCNC2)c2cc(-c3cccc(F)c3)sc12,Cc1cc2c(C)nnc(C(N)=O)c2s1
CC(Oc1ccc(Oc2ncc(Cl)cc2F)cc1)C(=O)O,CC(=O)C(C)C
CCCCCCNC(=O)c1c(O)c2c([nH]c1=O)CCCC2,CC(=O)c1c(O)c2c([nH]c1=O)CCCC2
O=C(N1CCN(Cc2ccc3ccccc3c2)CC1)n1cc(Br)cn1,Cn1cc(Br)cn1
CC(C)CC(C(=O)NCC#N)c1cccc(-c2ccc(-c3csc(N4CCNCC4)n3)cc2)c1,CC(=O)C(CC(C)C)c1cccc(C)c1
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CC(=O)CC(CC(C)C)C(C)=O
COc1ccccc1-c1cc(-c2ccccc2)nc(SCC(=O)O)c1C#N,CC(=O)CSc1nc(C)cc(C)c1C#N
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,CC(=O)c1ccc(N)cc1
O=C(O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2ccccc2c1,CS(=O)(=O)c1ccc2ccccc2c1
Cc1ccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)cc1,CNc1ccc(C)cc1
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(c2ccccc2)CC1,CC(=O)Cc1ccccc1
N#CC1CCCN1C(=O)C1CC=CC2CN(NC(=O)Cc3ccccc3)C(=O)C21,CC(=O)C1CC=CC2CN(C)C(=O)C21
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccc(N=C=S)cc2)CC1,CCCc1ccc(N=C=S)cc1
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,CO
O=C(c1ccccc1)c1cccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)c1,Cc1cccc(C(=O)c2ccccc2)c1
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccc(F)cc3)ccc2OC)cc1,CC(=O)c1ccc(F)cc1
Cc1ccc(-c2cc3nc4c(c(=O)n3[nH]2)CCCC4)cc1,Cc1cc2nc3c(c(=O)n2[nH]1)CCCC3
Cc1cccc(C)c1NC(=O)C1CCCCN1CC1CC1,CNc1c(C)cccc1C
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3c(cnn3C)n2)cc1,Cc1nc(C)c2c(cnn2C)n1
Br.Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1,Cc1ccc(Cc2ccccc2)cc1
Fc1ccc(C=Cc2nc(NCCCN3CCOCC3)c3ccccc3n2)cc1,CCCCNc1nc(CC)nc2ccccc12
Brc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,CC1c2ccc(Br)cc2CCc2cccnc21
CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,CNCc1ccc(C)cc1
O=C(C1CCCCC1)N1C2CCC1CN(S(=O)(=O)c1cccc3ccccc13)C2,CS(=O)(=O)c1cccc2ccccc12
Cc1nn(C)cc1C(C)Nc1nncc(-c2ccc(C(F)(F)F)cc2)n1,Cc1nn(C)cc1C(C)C
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,CCCc1ccc2c(c1)CCC2NC
CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1.Cl,CNc1cccc2c1CN(C)CC2c1ccc(Cl)cc1
CN(C)C1(CNCCC2CCOCC2)COc2cc(Cl)c(Cl)cc2OC1,CCCC1CCOCC1
CCCCCC(O)C(O)C=CC=CC=CC=CC(O)CCCC(=O)OC,CCC=CC(O)CCCC(C)=O
Cc1ccccc1OCC(=O)N1CCCc2ccccc21,CN1CCCc2ccccc21
CC#CCn1c(N2CCCC(N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)C1=NCCN12,Cc1nc2c(n1C)C(=O)N(C)C1=NCCN12
COCC(O)c1ccc(OCC(O)CNC(C)C)cc1,COCC(O)c1ccc(C)cc1
CCN(CC)C(=O)C1C2=C(CC(c3ccccc3)C1C(=O)O)CC(C)(C)CC2=O,CC(=O)C1C2=C(CC(c3ccccc3)C1C(C)=O)CC(C)(C)CC2=O
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1CN1CCOCC1,CCc1cc(Cl)ccc1C
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCOCC1,COc1cc2nnc(C(N)=O)c(C)c2cc1C
C=CC(=O)Nc1cccc(CNc2c(C(N)=O)cnn3cccc23)c1,Cc1c(C(N)=O)cnn2cccc12
C=CC(=O)N(C)c1cc(O)cc(C(O)c2ccccc2)c1,CN(C)c1cc(O)cc(C(O)c2ccccc2)c1
O=[N+]([O-])c1ccc(CSc2nnc(-c3c[nH]c4ccccc34)o2)cc1,Cc1nnc(SCc2ccc([N+](=O)[O-])cc2)o1
O=C1c2ccccc2S(=O)(=O)N1Cc1cccc(F)c1,CCc1cccc(F)c1
O=C(C=CNc1ccccn1)c1ccc(Cl)cc1,CCC(=O)c1ccc(Cl)cc1
CCOC(=O)C1CCN(C(=O)c2cc3nc(-c4ccc(Cl)cc4)cc(C(F)(F)F)n3n2)CC1,Cc1ccc(Cl)cc1
Cc1cc(C)c(NC(=O)C2CCCN2CCO)c(C)c1,CNc1c(C)cc(C)cc1C
OC1CCc2c(Nc3ccc4c(c3)OCCN4CCc3c[nH]c4ccccc34)ccnc21,CCCc1c[nH]c2ccccc12
CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(F)cc1,CSc1oc(C)nc1S(=O)(=O)c1ccc(F)cc1
[C-]#[N+]C(C(=O)Nc1ccc(C(F)(F)F)cc1)=C(C)O,CNc1ccc(C(F)(F)F)cc1
COC(=O)c1ccc(C=Cc2ccc([N+](=O)[O-])o2)o1,CCc1ccc([N+](=O)[O-])o1
CN1CCC(Oc2ccc(N)cc2)(c2ccccc2)CC1,CN1CCC(C)(c2ccccc2)CC1
Nc1cncc(Nc2ccc(Oc3ccc(F)cc3)cc2)n1,Cc1ccc(C)cc1
CC(O)(CBr)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,CC(c1ccccc1)c1ccccc1
Nc1nc(NC2CC2)cc(-c2cccc(Cl)c2Cl)n1,Cc1cccc(Cl)c1Cl
CC=CC(=O)Nc1ccc(-c2cc(Nc3cnn(CCOC)c3)ncn2)cc1,Cc1cc(C)ncn1
COc1cc(C(C)(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,CNc1ccc(C(C)(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)cc1OC
COc1ccc2c(C3COC(CCCNC(=O)OCC(N)=O)OC3)cccc2c1,CNCCCC1OCC(c2cccc3cc(OC)ccc23)CO1
CN(Cc1ccc(F)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2)s1,CC(=O)c1ccccc1
CC(C)(C)NC(=O)CN(c1ccccc1Cl)S(C)(=O)=O,Cc1ccccc1Cl
Cc1nc(C)c(-c2ccnc(Nc3cccc(O)c3)n2)s1,Cc1cccc(O)c1
O=C(Nc1ccccn1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,Cc1ccc(C)cc1
COc1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)Cl)n3n2)c(C(C)=O)cc1OC,CC(=O)c1cc2nc(C)cc(C(F)(F)Cl)n2n1
O=C(COC(=O)c1cccs1)NC1CCCCC1,CC(=O)c1cccs1
Clc1ccc(C2=Nn3c(nnc3-c3cccnc3)SC2)cc1Cl,Cc1nnc2n1N=C(c1ccc(Cl)c(Cl)c1)CS2
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,CNC(C=O)Cc1ccccc1
CCOC(=O)c1c(COCCN)nc(C)c(C(=O)OC)c1-c1ccccc1Cl,CCc1nc(C)c(C(C)=O)c(C)c1C(C)=O
C=CC(=O)NCC=Cc1cc(OCCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,CCCCOc1cc(O)c(C(C)=O)c(CC)c1
CN1C(=O)CCC1c1ccccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,Cc1ccccc1C1CCC(=O)N1C
CC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(F)cc3)cc2CC1C,CC(=O)CCS(=O)(=O)c1ccc2c(c1)CC(C)N2C
O=C(O)c1ccccc1S(=O)(=O)n1c2ccccc2c2ccccc21,CC(=O)c1ccccc1S(C)(=O)=O
CC(Oc1cncc(-c2cnc(N)nc2)c1)c1c(Cl)ccc(F)c1Cl,CC(C)c1c(Cl)ccc(F)c1Cl
CC(=O)N1CC(F)(F)c2c(Sc3ncc(N4CCC5(CC4)COCC5N)nc3N)cccc21.Cl,Cc1cnc(Sc2cccc3c2C(F)(F)CN3C)c(N)n1
CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,CCc1cccc(CC)c1C
CNC(=O)c1cncc(C=Cc2c(C)cccc2C)c1,CCc1c(C)cccc1C
O=C(NO)C(CNS(=O)(=O)c1ccc(OCc2ccc3ccccc3c2)cc1)N1CCCCC1,CCc1ccc2ccccc2c1
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,CC(=O)c1ccccc1
Cl.Cl.NC(N)=NC(=O)c1ccc2c(F)cnc(-c3c(F)cncc3F)c2c1,CC(=O)c1ccc2c(F)cnc(C)c2c1
COC(=O)C1C(O)C2(O)c3c(OC)cc(OC)cc3OC2(c2ccc(OC)cc2)C1c1ccccc1,COc1ccc(C23Oc4cc(OC)cc(OC)c4C2(O)C(O)C(C(C)=O)C3c2ccccc2)cc1
[H]c1c([H])c(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2CCOC2)c([H])c([H])c1N,COC1CCOC1
C=C1C(=O)OC2C3=C(C)C(OC(=O)C=Cc4ccc(Cl)cc4)CC3C(C)(OC(C)=O)CCC12,C=C1C(=O)OC2C3=C(C)C(OC)CC3C(C)(C)CCC12
CCCCNC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccc(OC)cc1OC)C(C)C,CNC(Cc1ccccc1)C(O)CC(C)=O
CC(C)Oc1ccc(C(=O)NCc2ccco2)cc1,CC(=O)c1ccc(C)cc1
NC(=O)C1CCN(c2ncnc(N)c2F)CC1N1CCCC(Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,Cc1cc(Cl)cc(C(F)(F)F)c1
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3cscn3)ccc21,Cc1ccc(C(F)(F)F)cc1C#N
O=C(NCc1cccc2ccccc12)c1cccs1,CNCc1cccc2ccccc12
O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCO,CN1CCCCC1
Cc1nc2c(s1)C(=O)C=C(Nc1ccc(O)cc1)C2=O,CC1=CC(=O)c2sc(C)nc2C1=O
O=C(O)CCCC(O)C=CC=CC=CC(O)CC=CCCCCC(F)(F)F,CCCCCCC(F)(F)F
c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,CCc1ccccn1
CCCCCC(C)(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,CCC1C(O)CC(=O)C1CCCCCCC(C)=O
C=CC(=O)NC1CCCN(c2ccc(C(N)=O)c3[nH]c(C)c(C)c23)C1,Cc1[nH]c2c(C(N)=O)ccc(C)c2c1C
CCCNNC(=O)c1ccc(CNC(=O)C=Cc2ccccc2)cc1,CNCc1ccc(C(C)=O)cc1
COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12,COC
