,DRUG SMILES,FRAG_SMILES
16028,Clc1cccc(N2CCN(CCCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,Cc1cccc(Cl)c1Cl
16029,Cc1noc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1,Cc1ccc2nn(C)c(=O)n2c1
16030,Nc1nc(Nc2cc(N3CCOCC3)ccc2F)nn1-c1ccccn1,Cc1ccc(F)c(C)c1
16031,COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(N4CCN(C)CC4)c3)ncn2)c1Cl,Cc1cccc(C)c1
16032,CC(=O)N1CCC(c2ccc(Nc3nc(N)n(-c4ccccn4)n3)cc2)C1,Cc1ccc(C2CCN(C)C2)cc1
16033,CC(=O)Nc1cccc(Nc2nc(N)n(-c3ccccn3)n2)c1,CNc1cccc(C)c1
16034,CC(=O)Nc1ccc(Nc2nc(N)n(-c3ccccn3)n2)cc1,CNc1ccc(C)cc1
16035,COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,CC(=O)c1ccncc1
16036,CCN1CCN(C(=O)NCc2ccc(C(=O)Nc3cc(-c4cccs4)ccc3N)cc2)C(=O)C1=O,CNCc1ccc(C(C)=O)cc1
16037,COc1cnccc1C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,Cc1ncnc2ccc(C(F)(F)F)cc12
16038,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccc3O)CC2)C1,Cc1ncnc2ccc(C(F)(F)F)cc12
16039,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccc(O)cn3)CC2)C1,Cc1ncnc2ccc(C(F)(F)F)cc12
16040,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3cccnc3)CC2)C1,CC1CCC(c2cccnc2)CC1
16042,Cc1nc(NCCCN2CCOCC2)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)n1,CNc1cccc(C)c1
16043,CNC(=O)c1cc(Oc2ccc3nc(NC4CCCCC4O)sc3c2)ccn1,Cc1ccc2nc(C)sc2c1
16044,O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)[nH]n1)c1ccc(OCCN2CCCC2)cc1,CCCOc1ccc(C(C)=O)cc1
16045,CS(=O)(=O)N1CCC(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3s2)CC1,Cc1nc(C)c2cc(CC3CCN(C)CC3)sc2n1
16046,Cc1cc(CC(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3cnco3)cc2)on1,CNCc1ccc(C)cc1
16047,O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)[nH]n1)c1ccc(OCCN2CCOCC2)cc1,CCCOc1ccc(C(C)=O)cc1
16048,Cc1nc(NCCN(C)C)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)n1,CS(=O)(=O)c1ccccc1
16049,Nc1nc(Nc2ccc(C(O)CCCN3CCOCC3)cc2)nn1-c1ccccn1,CCCCC(O)c1ccc(C)cc1
16050,Cc1cc(Nc2nc(Sc3ccc(NC(=O)CNC4CCCC4)cc3)nn3cccc23)n[nH]1,CNc1ccc(Sc2nc(C)c3cccn3n2)cc1
16051,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,COC1OC(=O)c2ccccc21
16052,CC(C)N(c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1)S(C)(=O)=O,Cc1ccc(C)cc1
16053,COc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)N4CCN(C)CC4)cc3)cc2)nc(N2CCOCC2)n1,CNc1ccc(C(C)=O)cc1
16055,O=C(Nc1cc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)[nH]n1)c1ccc(N2CCOCC2)cc1,CC(=O)c1ccc(C)cc1
16056,Cc1ccc(S(=O)(=O)Nc2cccc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)n[nH]3)c2)cc1,CC(=O)c1ccc(C)cc1
16057,Cc1nc(NCCN2CCOCC2)cc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)n1,CCCNc1cc(C)nc(C)n1
16058,O=C1NCc2[nH]c3c(ccc4cnc(-c5ccccc5F)cc43)c21,Cc1cc2c(ccc3c4c([nH]c32)CNC4=O)cn1
16059,CSc1ccc(-c2cc3ncnc(SCC(=O)O)c3s2)cc1,CC(=O)CSc1ncnc2cc(C)sc12
16060,CN1CCCC(COC(=O)COc2ccc(Cl)cc2)C1,Cc1ccc(Cl)cc1
16061,Cc1nc(Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)[nH]n2)cc(N2CCC(O)CC2)n1,CNc1cccc(C)c1
16062,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccn3)CC2)C1,Cc1ncnc2ccc(C(F)(F)F)cc12
16063,O=C(CNc1nccc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1,Cc1nccc2ccc(C(F)(F)F)cc12
16064,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3ccccc3)CC2)C1,CC1CCC(c2ccccc2)CC1
16065,Cc1nc(NCC(=O)NC2CN(C3CCC(O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,Cc1nc(C)c2cc(C(F)(F)F)ccc2n1
16067,CC(C)(C)OC(=O)N1CCC(C2CCN(c3cccnc3)CC2)CC1,Cc1cccnc1
16068,O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16069,CC(C)c1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,Cc1cc2c(cc1C(C)C)C(=O)c1c([nH]c3cc(C#N)ccc13)C2(C)C
16070,C#Cc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,C#Cc1cc2c(cc1C)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
16071,CCCCOc1ccc(C(=O)NC2COc3cccc(N4CCN(C)CC4)c3C2)cc1,CNC1COc2cccc(C)c2C1
16073,CC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc3c(c2)OC(F)(F)O3)n1)C1CCCCC1,Cc1ccc2c(c1)OC(F)(F)O2
16074,CC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc3c(c2)OCO3)n1)C1CCOCC1,CC1CCOCC1
16075,COc1cc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)on1,CNC(C)c1ccc(C)cc1F
16076,O=C(N1CCCCC1Cc1ccccc1)n1cc(C(O)(c2ccccc2)c2ccccc2)nn1,Cn1cc(C(O)(c2ccccc2)c2ccccc2)nn1
16077,Cc1nn2ccccc2c1CCN(Cc1ccc(C=CC(=O)NO)cc1)C(C)C,CCc1ccc(CC)cc1
16078,CCc1nn2ccccc2c1CCN(Cc1ccc(C=CC(=O)NO)cc1)C(C)C,CCc1ccc(CC)cc1
16079,CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,CNc1cccc(C)c1
16080,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,CNc1cccc(C)c1C
16081,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,Cc1ccc(C(F)(F)F)cc1
16082,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,CCc1ccc(C)cc1
16083,O=C1N(Cc2ccc(Cl)s2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16084,CC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16085,O=C1N(CC2CCCCC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16086,CNC(=O)c1ccc2c(c1)OCCc1cc(C(=O)N(C)c3cc(C(=O)N(C)C)ccc3Cl)sc1-2,CC(=O)c1ccc2c(c1)OCCc1cc(C(C)=O)sc1-2
16087,N#Cc1ccccc1C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,CC1CCC(c2ccccc2C#N)CC1
16088,Nc1cccnc1C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,Cc1ncnc2ccc(C(F)(F)F)cc12
16089,CC(C)CC1(C(=O)NCCc2ccncc2)N=CN(CC2CC2)C1c1ccc(Cl)cc1,CC(=O)C1(CC(C)C)N=CN(C)C1c1ccc(Cl)cc1
16090,O=c1[nH]ccc2c(Cc3nnc4ccc(-c5ccccc5)nn34)cccc12,Cc1ccc2nnc(Cc3cccc4c(=O)[nH]ccc34)n2n1
16091,O=C(O)CNC(=O)c1c(O)c2c(n(Cc3ccc(C(F)(F)F)cc3)c1=O)COC2,CNCC(C)=O
16092,COc1ccc(C(=O)Nc2c[n+](N3C(C)CCCC3C)no2)cc1,COc1ccc(C(C)=O)cc1
16093,CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3nc[nH]c23)c1,Cc1cc(S(C)(=O)=O)ccc1N(C)C
16094,O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16095,CCCCCN1C(=O)C(CO)(c2ccc3c(c2)OCO3)c2ccccc21,CN1C(=O)C(CO)(c2ccc3c(c2)OCO3)c2ccccc21
16096,CCc1c(C)nc(-c2ccccc2)nc1Nc1ccc(C(=O)O)cc1,CC(=O)c1ccc(C)cc1
16097,O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16098,CN1CC=C(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,Cc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2
16099,O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16100,CCC(C)CCN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16101,O=C1N(Cc2ccc(C(F)(F)F)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
16102,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,CC1CS(=O)(=O)CC(Cc2ccc(O)c(Br)c2)C1O
16103,CCN(CC)C1CCN(Cc2cc(C#CCNc3ccccc3)cc(I)c2O)CC1,CCC#Cc1cc(I)c(O)c(CC)c1
16104,Clc1cc(Nc2ncnc3cc[nH]c23)ccc1OCc1ccccn1,Cc1ncnc2cc[nH]c12
16105,Cc1ccc(Oc2ccc(Nc3ncnc4cc[nH]c34)cc2C)cn1,Cc1ncnc2cc[nH]c12
16106,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16107,O=C(NC(Cc1cnc[nH]1)C(=O)Nc1cccc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C1CC1,Cc1ccc(C)cc1
16109,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc(C(N)=O)cn4CC(F)(F)F)n3)c2)CC1,Cc1cc(C(N)=O)cn1C
16111,CC1(C)c2ccc(C3CCN(C4COC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,CN1CCC(c2ccc3c(c2)C(=O)c2c([nH]c4cc(C#N)ccc24)C3(C)C)CC1
16113,Cn1cc(C(N)=O)cc1-c1ccnc(Nc2cc(N3CCNCC3)ccc2OC(F)(F)F)n1,Cc1cc(C(N)=O)cn1C
16114,CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,CCc1cc2c(cc1C)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
16115,Cn1cc(-c2ccc3nnc(Cc4cccc5c(=O)[nH]ccc45)n3n2)cn1,Cc1ccc2nnc(Cc3cccc4c(=O)[nH]ccc34)n2n1
16116,C=CCc1cc(O)c(O)c(-c2cc(CC=C)cc(OC)c2O)c1,C=CCc1cc(C)c(O)c(O)c1
16117,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4nc[nH]c34)cc2)c1,CNc1cccc(C(C)=O)c1
16118,CC1(C)c2ccc(N3CCN(C4COC4)CC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,Cc1ccc2c(c1)C(=O)c1c([nH]c3cc(C#N)ccc13)C2(C)C
16119,OC1CCC(Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n(C4CCOC4)c3n2)CC1,Cc1c(F)cc(F)cc1F
16120,CC(=O)Nc1ccc2c(c1)N(c1cc(NC3CC3)n3ncc(C#N)c3n1)CC2,CNc1ccc2c(c1)N(C)CC2
16121,CN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCCc3cccs3)cc21,CC(=O)c1ccc2c(c1)N(C)C(=O)c1ccccc1S2=O
16122,Cc1c(Cn2c(C)cn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,CCc1cccc(C(F)(F)F)c1C
16123,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCOCC5)cc4OC)nc32)c1,COc1cc(C)ccc1C
16126,O=C(Nc1cccc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)C(O)CO,Cc1ccc(C)cc1
16127,Cc1cc(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)n(C)n1,CNc1cn2nc(C)ccc2n1
16128,CCCS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,Cc1c[nH]c2ncccc12
16129,CC(C)S(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,CC(=O)Cc1cccc(C)c1
16130,CN(C)S(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,CC(=O)Cc1cccc(S(C)(=O)=O)c1
16131,O=C(Nc1cnccn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,CCc1cccc(C)c1
16132,O=C(Nc1cccnn1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,CCc1cccc(C)c1
16134,O=C(Nc1ccccc1)Nc1cccc(Oc2ccc3nccn3n2)c1,CNc1ccccc1
16135,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnn1C1CNC1,Cc1ccc(S(C)(=O)=O)cc1C#N
16136,O=C(NC(CO)C(=O)Nc1cccc(-c2ccc(Oc3ccc(F)cc3)cc2)n1)c1ccccn1,CC(=O)c1ccccn1
16137,CN1CC(n2nccc2-c2cc(F)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)C1,Cc1cc(F)c(S(C)(=O)=O)cc1Cl
16138,Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,Cc1ccc(C(F)(F)F)cc1C
16139,CCn1nnc(CCNC(=O)Nc2nc(C)c(-c3ccc(S(C)(=O)=O)c(F)c3)s2)n1,CCn1nnc(CCNC)n1
16141,Cn1ncc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21,Cc1cccc2c1cnn2C
16142,O=C1Cc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc2N1,Cc1ccc2c(c1)CC(=O)N2
16143,O=C1NCc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc21,Cc1ccc2c(c1)CNC2=O
16144,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N(C)C)cc4OC)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16145,CN1CCN(c2ccc(C=C(C#N)c3ccccc3Br)cc2)CC1,CCc1ccc(C)cc1
16147,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4F)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16148,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc4ccccc4c3)CC2)cc1,COCc1ccc2ccccc2c1
16149,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3cccc4ccccc34)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16150,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccccc3C)CC2)cc1,CCc1ccccc1C
16151,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCc3ccc(F)cc3)CC2)cc1,COCc1ccc(F)cc1
16154,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3C(F)(F)F)CC2)cc1,Cc1ccccc1C(F)(F)F
16155,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16156,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16157,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C(F)(F)F)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16158,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cccc(C)n3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16159,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ncccc3C)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16160,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16161,CNC(=O)c1ccc(F)cc1Nc1cc(Nc2cc(C)nn2C)ncc1C(F)(F)F,Cc1cc(C)c(C(F)(F)F)cn1
16162,COc1cc(C(=O)Nc2ccc(-c3cc(F)cc(F)c3)cc2[N+](=O)[O-])cc(OC)c1OC,Cc1cc(F)cc(F)c1
16165,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCC4CCCCC4C3)CC2)cc1,CN1CCC2CCCCC2C1
16166,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)N3CCCC4CCCCC43)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16167,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3ccccc3)CC2)cc1,CC(=O)CCc1ccccc1
16168,CN(C)c1ccc(C(=O)NC2CC23CCN(c2ccccc2)CC3)c2ccccc12,CC(=O)c1ccc(N(C)C)c2ccccc12
16169,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4C)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16170,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OCC)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16171,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(NC)nc32)c1,CNc1ncc2c(n1)N(C)C(=O)N(C)C2
16172,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccccc4)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16173,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,Cc1ncc2c(n1)N(C)C(=O)N(C)C2
16174,Cc1cccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)c1,CC(=O)C(N)CCC(c1ccccc1)(c1ccccc1)c1cccc(C)c1
16177,O=C(NC1CC12CCN(c1ccccc1)CC2)c1ccc(F)c2ccccc12,CC(=O)c1ccc(F)c2ccccc12
16178,CN(C)c1cccc2c(C(=O)NC3CC34CCN(c3ccccc3)CC4)cccc12,CC(=O)c1cccc2c(N(C)C)cccc12
16179,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCC)CC2)cc1,CNc1ccc(S(C)(=O)=O)cc1
16180,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CNc1ccc(S(C)(=O)=O)c(Cl)c1
16181,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(F)c1,CNc1ccc(S(C)(=O)=O)c(F)c1
16182,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(C)c1,CNc1ccc(S(C)(=O)=O)c(C)c1
16183,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(OC)c1,CNc1ccc(S(C)(=O)=O)c(OC)c1
16184,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(C(C)(C)C)nc3n2)cc1CO,Cc1ccc2c(C)nc(C(C)(C)C)nc2n1
16185,COc1ccc(-c2ccc3c(N4CCOCC4)nc(CC#N)nc3n2)cc1CO,Cc1ccc2c(C)nc(CC#N)nc2n1
16186,Cn1cc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c(N)n1,Cc1nccs1
16187,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1cccc(CCO)c1,Cc1nccs1
16188,O=S(=O)(Nc1nncs1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cn[nH]c2)cc1F,Cc1ccc(Cl)cc1C
16189,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,Cc1ccc(S(C)(=O)=O)cc1C#N
16190,O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(Cl)cc2-c2cn[nH]c2)c(F)c1,Cc1ccc(S(C)(=O)=O)cc1F
16191,Cn1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccncn2)cc1Cl,CNc1ccncn1
16192,O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(Cl)cc2C2CCOCC2)c(F)c1,Cc1ccc(Cl)cc1C1CCOCC1
16193,COc1cc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)ccc1C#N,Cc1ccccc1C
16194,Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncccn2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
16195,Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1I,Cc1ccc(S(C)(=O)=O)cc1I
16196,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccc(F)nc1,Cc1ccc(S(C)(=O)=O)cc1C#N
16197,O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2cccnn2)cc1F,Cc1ccc(C(F)(F)F)cc1C
16198,CCOCn1nncc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
16199,N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1cc(F)ccc1-c1ccn[nH]1,Cc1ccc(S(C)(=O)=O)cc1C#N
16200,N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1cccc(N)n1,Cc1ccc(S(C)(=O)=O)cc1C#N
16201,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]n1,Cc1ccc(S(C)(=O)=O)cc1C#N
16202,Cn1nccc1-c1cc(F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2csnn2)cc1Cl,Cc1ccc(F)cc1C
16203,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cccc(F)c1-c1ccn[nH]1,Cc1cccc(F)c1C
16204,N#Cc1cc(S(=O)(=O)Nc2ncns2)cc(F)c1Oc1ccc(F)cc1-c1ccn[nH]1,Cc1c(F)cc(S(C)(=O)=O)cc1C#N
16205,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(F)cc1C1CCOCC1,Cc1ccc(F)cc1C1CCOCC1
16206,Cn1nccc1-c1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
16207,O=C1NC(Nc2ccccc2)=NC1=Cc1ccc2c(c1)OCO2,CC1N=C(Nc2ccccc2)NC1=O
16208,CC(NC(=O)C(CS)Cc1ccc2c(c1)OCO2)C(=O)O,CNC(C)C(C)=O
16209,Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncc(F)cn2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
16210,Cc1cc(C)n(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)c(F)c3)cc2)n1,Cc1ccc(C)cc1
16211,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2ccc(C(F)(F)F)n2)cc1,Cc1ccc(S(C)(=O)=O)cc1C#N
16212,Cn1nccc1-c1cc(C(F)(F)F)ncc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N,Cc1cnc(C(F)(F)F)cc1C
16213,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-c2cn(CC(F)(F)F)nc2N)cc1,Cc1ccc(S(C)(=O)=O)cc1C#N
16214,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnn(-c2ccc(Cl)cc2)c1,Cc1ccc(S(C)(=O)=O)cc1C#N
16215,N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Br)cc1-c1cn[nH]c1,Cc1ccc(S(C)(=O)=O)cc1C#N
16216,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cccc(CN)c1,Cc1cccc(CN)c1
16217,N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cccc(Br)c1-c1cn[nH]c1,Cc1ccc(S(C)(=O)=O)cc1C#N
