drug,fragment,score,docking_score,predicted_log_s
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccF)cc6-ccocn5,cncsn5,-2.7549931697802577,-2.04,-1.4529408
CCCNC=O)ccccccC=O)NccnnCccccN)cc6)))))))c5)))))))nc6n9%13,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CCO)CCC=O)NCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))CC=O)O))CC)C,cccccc6,-2.925772628030133,-3.697,-2.1268648
C=CCNCCCcccccO)c6OC9C=O)CCC%13O)C%17C%13,O=c[nH]cS)ncccCl)ccc%106,-2.700682672079427,-4.423,-2.8368049692307693
N#CccC=O)NNCCCCC6))))))))nn-ccccCl)cc6))))))c5-ncccc5,cccccc6,-2.9206059613634663,-3.728,-2.1268648
N#CccccNC=O)Ncccccc6Br))))))))))cO)c6,cccccc6,-2.9391059613634662,-3.617,-2.1268648
NCCCC=O)NccccOCC=O)cccccc6)))))))))cc6))))))))))C=O)O,cccccc6,-2.910772628030133,-3.787,-2.1268648
CCC)=CCCC=O)NccccBr)cn6))))))))C3C)C,O=CNccccBr)cn6,-2.8149064379444684,-3.732,-2.3541546
COcccc-ccc=O)ccccccccc6c%10o%14))))))))))))))cc6,cccccc6,-2.9182726280301328,-3.742,-2.1268648
CCOC=O)CC)C=CNcccccC=O)O))c6)))))))C=O)N5cccccc6,cccccc6,-2.9134392946968,-3.771,-2.1268648
CCNCCCOC)))CCCO)CCCCCOC))CCO)CCC%14%10))C%159))C7C6OCC)=O,cccccc6,-2.9156059613634664,-3.758,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCOC4)))C4)))))cc6F,CCCC4)COC4,-2.562490789122437,-3.532,-1.1962459999999997
COccccccC=O)CCNCCCC4))))CCC6C))))))))ccc6c%10CC#N,Fcccccc6,-2.881662209275347,-4.007,-2.220321514285714
O=cccCNCCcccccc6C%10)))))))))))ncsccn95,CCOCC[NH2+]6,-2.557548484908297,-2.645,0.5081939999999994
COCCnc=N)cC=O)NCcccco5))))))))ccc=O)nccccc6nc%10%14,CCCCC,-2.085135229018162,-3.222,-1.4071312000000002
CCCNcccccNC=O)ccccNS=O)=O)CCO)))))cc6NCCCCC6))CC3))))))))))))))n6))))))CCO6,CCCNcccccn6))))))CCO6,-2.81128234288944,-3.983,-1.9778164615384624
Cccccoc-cccccO)c6))))))cc=O)c6c%10,cccccc6,-2.9274392946967995,-3.687,-2.1268648
COCCNCCOC))))Ccccc[N+]=O)[O-]))cc6.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.0313027822730283,-3.872,-0.0988047999999998
CCnc=O)nCCCNCCCCCCCCCCC6%10)))))))))))CC6CO))))))))cccccc69,CCC[NH2+]CC6,-2.819491540904582,-3.143,-0.2064105999999996
CCCCN)C=O)NCCCNccF)ccc=O)cC=O)O))cnc6c%10Occcccc6-%10)))))))))))))))))C5,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CNC)CccccS=O)=O)ncccC=CC=O)NO)))))c5))))))cc6.Cl,O=Ccccccc6C=O)N9O,-2.561970004206992,-5.088,-1.5786524000000002
CNCCCCCCOcccF)cS=O)=O)Ncncns5)))))))cc6F))))))))))cccccc6))))))CC6,Fcccccc6F,-2.475095780703919,-4.711,-2.3402068
Cnnc-cccccCl)c6Cl)))))))cc5CCCNC=O)CNC=O)CN=CN)N)))CCCCCC6)))))))))))CC6,cccccc6,-2.921272628030133,-3.724,-2.1268648
CCCC=O)NN=C6cccccNCcccccc6))))))))ncnc6c%10,CCCCCCCP=O)[O-])O,-2.3739470404345133,-3.146,-1.0310566000000003
N#CCcccccn6))))))CCNCcccC=O)O))c=O)nccccc%106)))))))))))CC6,N#CCCC[NH2+]CC6,-2.2070446538118094,-3.361,-0.2037709999999993
COcccN)cCl)cc6C=O)NCCCCCCC7)N5Ccccccc6,cccccc6,-2.920772628030133,-3.727,-2.1268648
CCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)NCC,CC=CCCC,-2.775645761352151,-4.196,-1.5862424
CCCOCC)=O)))CCCC)NC)C))))cccccc6))))))cccccc6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCCCCccccO)cc6CCC%10C%14CC=Ccccccn6)))))))C%17O,O=CNCC[NH2+]CC6,-2.198840757432792,-3.084,0.6922987999999995
CCC)C)ccccS=O)=O)NcccccCl)c6))))))))cc6,CCCC)C,-2.784190796277458,-3.118,-1.3163482
CCC)NcncNcccccc6)))))))ncNcccccc6)))))))n6,CCF)F)F,-2.1042500927592696,-3.53,-1.349266
CC=CC=O)OCC)C))))Ccccco5)))))NC=O)N6,O=C[O-])cccccc6F,-2.6159490840548605,-4.65,-1.199647
O=CCOccccCl)cc6))))))))Ncncccn6,O=CCCO4,-2.6915175001162748,-2.723,-0.2447695999999998
FccccCCncncn5))))))OC3cccccc6Cl))))))))))cc6,CCF)F)F,-2.1036500927592696,-3.533,-1.349266
COC=O)C=CC#N))NCC)=CC=O)OCC)C))))C6ccccc[N+]=O)[O-]))c6,O=[N+][O-])cccccc6,-2.683074407620184,-4.199,-2.035345533333333
CCNCcccccC=O)NCCCCN=CN)CF)))))))cnccOC))cccc6n9C)))))))))))))c6C9=O,NC=O)cccccc6C=O)NC5,-2.908696991638436,-5.083,-1.2260304615384618
CCCCCC=O)C=CCCO)CCO)C5CCCCCCC=O)O,cccccc6,-2.9204392946967994,-3.729,-2.1268648
OccccNcnc-ccccs5)))))cs5))))))cc6,O=CCCO4,-2.654717500116275,-2.907,-0.2447695999999998
O=S=O)Ncnncs5))))))ccccOcccccc6-cccccc6)))))))))))))cF)c6,NS=O)=O)O,-2.466628659084585,-3.338,0.4788339999999998
Cccccc-cncNcccncc6)))))))cccccc6n%10))))))))))n6,O=COCcccccc69,-2.7531359637529653,-4.739,-1.9705408
C=CCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,O=COccF)cF)cF)cF)c6F,-1.4111493818426752,-4.691,-2.613894457142857
COccccncC=Cccccc[N+]=O)[O-]))c6))))))))n-ccccC=O)O))cc6))))))c=O)c6c%10,cccccc6,-2.9181059613634663,-3.743,-2.1268648
COcccc-cccccC)ccc6oc%10=O)))))))))))cc6,cccccc6,-2.924272628030133,-3.706,-2.1268648
COccccC=CC=CNC=S)NC5=O)))))))))cc6,Clcccccc6,-2.847973418066556,-4.212,-2.646351514285714
CCCCCCC)CCCCCCO)CCCCO)CCC6C)C%10CCO)C%17%14C))))))))))))))))))))))C=O)O,Clcccccc6,-2.877830560923699,-4.003,-2.646351514285714
CCCCCCCCCCC=O)O))))))))))OCOCC)CO)CC6O,Clcccccc6,-2.8426877037808422,-4.249,-2.646351514285714
COC=O)CC=CC=O)OC)))Cccccs5)))))CC#N))=CN)O6,Clcccccc6,-2.919973418066556,-3.708,-2.646351514285714
CCC)NS=O)=O)ccccOCC=O)Ncccccccccc%106))))))))))))))cc6,cccccc6,-2.911272628030133,-3.784,-2.1268648
COcccO)cC=O)C=CccccO)cc6)))))))))cOC))c6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CC=O)NCCNC=O)C=CccccScccccc6CC)C)))))))))c[N+]=O)[O-]))c6)))))))))CC6,cccccc6,-2.918772628030133,-3.739,-2.1268648
CCCCCC=O)C=CCCO)CC=O)C5CCCCCCC=O)O,cnc[nH]n5,-2.874324494827789,-2.489,-0.8851763999999998
Ncccc-ccccF)cc6))))))cc6NC=O)ccccC=O)NCCCCCCN5))))CC6)))))))cc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
CCCCCCCCnscccccc6c9=O,O=c[nH]scccccc96,-2.7796772102895324,-4.676,-2.4448260000000004
Brccccc-cccNCcccncc6))))))))[n+][nH]ccc5n9)))))))))c6,Ccccncc6F,-2.891461336802113,-3.423,-1.9812834
COcccccc6OCCCNCCCC5)))))))))))N=CN)C5CCCC5,CCC[NH2+]C5,-2.832998862861171,-2.813,0.1263198000000003
C.O=CO)CCC=O)NCCCCCCC6C9)))))))))))Ccccccc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
Ccccc-cnccOCCCCNC5)))))))cc6-ccccC#N))cc6))))))))))))cc6,CCC[NH2+]C5,-2.6871988628611705,-3.542,0.1263198000000003
CNC=O)ccccc-cccccc6)NC=O)cccco5))))))CCC)N6CC)=O)))))))))))c6,Fccccnc6,-2.7186007175991644,-3.603,-1.8452971142857144
CNCCCCOC=O)CO)cccccc6))))))CCCCCC6)))))))))C6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
O=CCCnnc-cccccc6))))))ccc6=O)))))))))NCCcccccc6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CCC)Cnc=O)c[nH]cnc5nCCC)C)))c9=O,OccCl)cccc6Cl,-2.498332229316767,-4.524,-2.978321933333333
COccccc-ccccNccccnc6)))))))nccc6[nH]9)))))))))c6,cccccc6,-2.9651059613634665,-3.461,-2.1268648
CCOC=O)CC)CCC)C=O)Ncccccc6CC9C=O)O,CCCCC,-2.148935229018162,-2.903,-1.4071312000000002
CCCSSCCC)C=O)NCCCC5C=O)O)))))))))))))C=O)NCCCC5C=O)O,cccccc6,-2.920772628030133,-3.727,-2.1268648
CccccCNC=O)CSCcnc-cccccc6F)))))))oc5C))))))))))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
CCOC=O)CC)Occcccc=O)nCC=O)NccccOC))cc6)))))))))ccc%106,Fcccccc6,-2.884090780703919,-3.99,-2.220321514285714
Cccccc-cncCS=O)CC=O)NCcccccc6))))))))))))cC)o5)))))c6,Ccc[nH]c=O)[nH]c6=O,-2.8528558871912866,-3.36,-0.653366933333333
CccccccNcccccF)c6)))))))nccC=O)NCCOCC6)))))))c%106,O=CO)ccccs5,-2.6709471461705925,-3.547,-1.0951007999999995
COcccC=O)Ncsccc5CN)=O)))CCC5)))))))))ccOC))c6OC,cccccc6,-2.9144392946968,-3.765,-2.1268648
FCF)F)cncOCCCNCccscn5))))))CC6)))))))cccnCcccccc6)))))))c5n9,Ocncnc[nH]ccc95,-2.8356880978634966,-4.499,-1.6957862
NC=O)NO)CC=CcccOcccccc6)))))))ccc6OC%10,NC=O)NO,-2.550959458158233,-4.284,0.3568020000000002
COccccS=O)=O)NCC=O)O)))ccccNCCCC5C=O)O)))))))cccccc%106))))))))))))cc6,CCC[NH2+]C5,-2.8437988628611706,-2.759,0.1263198000000003
COccccNCCCNC)CC6)))))))ncNCCCNC)CC7)))))))nc6cc%10OCCCNC)C,O=C[O-])cccccc6,-2.895247447913224,-4.643,-1.0498093333333332
CNCCNCcncccccc6c=O)n%10Ccnc-cccc[N+]=O)[O-]))cc6))))))cs5)))))))))))))))))CC6,O=c[nH]cncccccc%106,-2.8158525216895085,-5.116,-2.0004040727272727
CccccS=O)=O)Ncccccc6)OCO5))))))))))cc6,CCC[NH2+]CC6,-2.8296582075712493,-3.082,-0.2064105999999996
CcccS=O)=O)O))cC)n5-ccccF)cc6,C[N+][O-])CCCCC6,-2.246814398598259,-3.027,-1.1903521999999993
CcccC)ccCC=O)Ncsccc5CN)=O))))))))))c6,NC=O)cccsc5NC=O,-2.861628314501348,-3.794,-1.3611992363636367
CccnS=O)=O)ccccN)cc6)))))))cccccc96,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCOcccC#N))cc-cccccccC)nc6c%10))))))))))c6,O=ccc[nH]c=O)[nH]6,-2.6348230883962263,-3.99,-0.4997615999999997
Ncccc-cccsc5)))))cc6NC=O)ccccNCCCCC6))CNC=O)O5))))))))nc6,O=CNCCCCNcccccn6))))))CC6)))))O5,-2.3282646117766124,-4.792,-2.212508670588236
CCNCCCCNCCOCC6=O)))))))))Ccccccc6))))))cccccc6))))))C5=O,O=ccc[nH]c=O)[nH]6,-2.6884480883962265,-3.561,-0.4997615999999997
CCC)CCNC=O)OCcccccc6))))))))))C=O)NCCCC5C=O)NCC)C=O)NCCS))CC)O,CCCC)C,-2.7333907962774577,-3.372,-1.3163482
O=Ccccoc5)))))NCCNccc-cccco5)))))nccc-cccco5)))))nn95)))))))))CC6,O=c[nH]nc-cccccc6))))))o5,-2.861021733726999,-4.232,-2.1064879333333333
CCCCCC=O)CCCC=O)CCO)C5CC=CCCCC=O)O,CCCCCC=O)CC,-2.127155109833042,-3.089,-1.7767870000000003
COccccCNC=O)ccc-cccccc6))))))cNCCOCC6))))))s5))))))))cc6OC,Fcccccc6,-2.8756622092753474,-4.049,-2.220321514285714
CccscNC=O)ccc-cccco5)))))ncccccc%106))))))))))))n5,cccccc6,-2.9181059613634663,-3.743,-2.1268648
CccccCC)C))cOCcnncn5CCCCC7))))))))))))c6,Fcccccc6,-2.866376494989633,-4.114,-2.220321514285714
CCOcccccc6NC=O)COC=O)ccccO)cc6))))))))cccccc6,O=CO)ccccO)cc6,-2.926720203126655,-4.131,-0.8481978000000001
CCNccncCF)F)F))cn6)))))))CCCC5NC=O)cccccc6-cncccn6,CCCCCC5,-2.6057960154738367,-3.595,-1.6795994
CC=CC=O)OCOC=O)CC)C)C)))))))NC=O)CNC=O)CN)cccccc6)))))))))C4SC8,cccccc6,-2.9119392946968,-3.78,-2.1268648
COC=O)c[nH]cc-ccccBr)cc6))))))c5NCCOCC6,Fcccccc6F,-2.5488457807039184,-4.121,-2.3402068
CcncNCCCNC=O)c[nH]cC)cCl)c5Cl))))))))CC6))))))sc5C=O)O,Cc[nH]cCN)=O))cCl)c5Cl,-2.5388106135976005,-4.339,-2.3303248363636366
COcccncncNccccCcccccn6)))))))cc6)))))))c6cc%10NC=O)C=CCNCCCC5,CCC[NH2+]C5,-2.85119886286117,-2.722,0.1263198000000003
CC=CNcccNS=O)=O)Ccccccc6)))))))))ccc6Cl))))))))CCC5=O,O=ccc[nH]c=O)[nH]6,-2.6414480883962264,-3.937,-0.4997615999999997
CCcccccCC))c6NC=O)NCc[nH]ncNC=O)ccccNCCNC)CC6))))))cc6))))))))c5C8,cccccc6,-2.9224392946968,-3.717,-2.1268648
CCC)CNC=O)cccccCF)F)F))c6Cl))))))))CCCNC5,NC=O)cccccc6Cl,-2.7303925069049355,-4.818,-2.0891278000000004
CCO)COccccF)cc6))))))))C=O)Ncccc[N+]=O)[O-]))cCF)F)F))c6,O=CNcccc[N+]=O)[O-]))cc6,-2.800763866842111,-3.873,-1.8407962
CNCCCC3Occcccccccc%106)))))))))))ccccs5,cccccc6,-2.9309392946968,-3.666,-2.1268648
CCCCF)CnncC=O)NCCN)=O))CC)C)))))cccccc69,NC=O)cn[nH]cccccc96,-2.895201499496429,-4.966,-1.7451508000000004
N#Ccccccc6C=O)NCCOCC6)))))))))OCcccccc6))))))cccccc6))))))O5,CCF)F)F,-2.217250092759269,-2.965,-1.349266
COcccccc6NC=O)cccccccc6oc%10=NO,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.411835269097701,-6.027,-2.960828942857141
CcccNS=O)=O)cccccc6)CCC=O)N6)))))))))))ccc6Cl.O=CO)CF)F)F,O=C[O-])CF)F)F,-1.013588496558743,-3.996,-0.0988047999999998
COcccccc6NCCNCCCNC=O)CCCCN5C8=O))))))))))))CC6,COcccccc6NCC[NH2+]CC6,-2.404863483312848,-4.608,-1.2069348571428584
CCC)ccccC=O)NCCOccccC=O)O))cc6)))))))))))cc6,cccccc6,-2.937272628030133,-3.628,-2.1268648
CCC)OC=O)CNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))CC)C)C,Fcccccc6,-2.854376494989633,-4.198,-2.220321514285714
O=CNcccccc6ncCF)F)F))n5CC=O)NCCOCC6))))))))))))))))))ccCl)cccc6Cl,cccccc6,-2.9159392946968,-3.756,-2.1268648
Ncnc-cccccn6))))))c-ccccccccc6n%10))))))))))s5,cccccc6,-2.9174392946968,-3.747,-2.1268648
COccccC=O)Ncn[nH]cccc-ccnCcccccc6)))))))nn5)))))cc96)))))))))))cc6OC,O=COCcccccc69,-2.7588359637529654,-4.682,-1.9705408
CCNCCNC=O)CS=O)Ccnc-cccccC)c6))))))oc5C))))))))))CC6,O=CNCC[NH2+]CC6,-2.326215757432791,-2.065,0.6922987999999995
CcccccC)c6-nc=O)ccncNccccNCCNC)CC6))))))cc6)))))))nc6ncccccc6nc%179,CCC[NH2+]CC6,-2.814158207571249,-3.175,-0.2064105999999996
CnccC=COcccccO)c6C9=O)))))))))))cc-ccccC=O)NCCOCC6)))))))cc6))))))ccnc69,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CC=CC=O)Nccccc-cccNccnnCC=O)NC))))c5))))))ncn6))))))c6,cccccc6,-2.930605961363466,-3.668,-2.1268648
CCCCC=O)NCCccccSN)=O)=O))cc6C9,Fcccccc6,-2.858662209275347,-4.168,-2.220321514285714
CC=CC=O)OCCC=CCCCCCCCC,CccccS=O)=O)O))cc6,-3.033764880828125,-3.833,-1.7395033636363637
CNC)ccccNcnc-cccncc6))))))cs5))))))cc6,O=Ccccccc6)NC=O)CO6,-2.924146585478524,-4.405,-1.7368242615384617
COCCNS=O)=O)cccNC=O)CCl))))ccc6Cl,CCF)F)F,-2.0662500927592697,-3.72,-1.349266
N#CCccccF)cc6))))))ccCl)cc-nncc=O)[nH]c6=O)))))))cc6Cl,Fcccccc6,-2.8619479235610616,-4.145,-2.220321514285714
CCnc=O)[nH]cnc-ccccS=O)=O)NCCNCccccCl)cc6)))))))CC6)))))))cc6))))))[nH]c5c9=O,cccccc6,-2.920105961363466,-3.731,-2.1268648
C=CC=O)Nccccc-nc-cnc-ccnnCCO)))c5)))))cnc6N)))))))ncccccc69)))))))))c6,cccccc6,-2.917605961363466,-3.746,-2.1268648
COC=O)cccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))ccc6-nccCl)cn5,ccscn5,-2.8032135058168,-2.782,-1.8279652
COcccccc6CNC=O)CCnc=O)[nH]cccsc5c9=O,O=c[nH]c=O)csccc5[nH]9,-2.5704374039420337,-4.127,-1.6632289454545457
COccccncNC=O)cccccS=O)=O)NCCOCC6)))))))c6))))))))sc5c9,CC[NH3+])C=O)[O-],-2.6629688317265887,-3.037,1.4645961999999997
CccccOCCScncccn6))))))))))cBr)c6,CCCF)F)F,-2.5749423219947687,-3.393,-1.6159964
CcncSCC=O)NC)Ccccco5))))))))))ccC)cC)sc5n9,Fcccccc6,-2.892947923561062,-3.928,-2.220321514285714
CCCCCCCC=O)C=CccccO)cOC))c6,cccccc6,-2.9189392946968,-3.738,-2.1268648
O=CNcnncSCcccccc6))))))))s5))))))ccccCl)cc6,Clcccccc6,-2.8898305609236994,-3.919,-2.646351514285714
NS=O)=O)ccccOCCCNCCCCO)cccccF)c6))))))cccccn6)))))))CC6))))))))))cc6,CCC[NH2+]CC6,-2.8099915409045826,-3.2,-0.2064105999999996
CNS=O)=O)cccNC=O)CCl))))ccc6Cl,CCF)F)F,-2.2346500927592694,-2.878,-1.349266
CCC=O)ccccOC=O)cccccc6))))))))cc6O,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCNCC))CCNC=O)ccC)[nH]cC=CC=O)NccccF)cc69))))))))))c5C,CC[NH+]CC))CC,-2.987216687287375,-2.867,-0.0341761999999991
N#CC=CcccCl)ccCl)c6)))))))ccccnc6,O=C[O-])cccccc6O,-2.896450365069975,-4.448,-0.8481978000000001
CCC)NC=O)CSCCCNC)CCC6ccccCl)cc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CcccOccccS=O)=O)Ncnccs5)))))))cc6F))))))))n-cccccc6))))))n5,CCC[NH2+]C5,-2.8381988628611707,-2.787,0.1263198000000003
COcccncNcccccc6C))))))))ccncn5c9cc%13NC=O)C=CCNC)C,cccccc6,-2.915272628030133,-3.76,-2.1268648
O=[N+][O-])cccc-cncNCCO)))CCO))))cccccc6n%10))))))))))o5,cccccc6,-2.9114392946967995,-3.783,-2.1268648
CNCCCCNC=O)cn[nH]cccccc96)))))))))))CCC8)N6C,NC=O)cn[nH]cccccc96,-2.912201499496429,-4.762,-1.7451508000000004
O=CO)COC3C=O)NccccncncNcccccBr)c6)))))))c6c%10,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCC)ccOCCO)CCO)CC=O)[O-]))))))))c-ccccF)cc6))))))ncccccc%106,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CCOC=O)NCCccccN=CN)N)))cc6)))))))P=O)Occcccc6)))))))Occcccc6,NCN)=[NH+]cccccc6,-2.607893821312104,-4.006,-0.2257266000000007
CCC)C)nnc-cccccccccc%106))))))))))ccN)ncnc69.Cl,O=Ccccccc6C=O)N9O,-2.580970004206991,-4.86,-1.5786524000000002
CcccccNC=O)CCCCCCC=O)NO)))))))))))c6C,CCCCCC,-1.7216550798274173,-3.344,-1.6738616
CcccccNcncNCCCCCC6N))))))))ncc6CN)=O)))))))))c6,cccccc6,-2.9119392946968,-3.78,-2.1268648
COC=O)COC=O)Ccccccc6NccCl)cccc6Cl,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCNCC))CCCNC=O)CCcccOC))cOC))cc6S=O)=O)O%10,COCN)=O,-2.7675308371839105,-2.978,-0.0576603999999999
ccccsc-ccn[nH]c5NCCccnc[nH]5)))))))))))))nc5c9,CCF)F)F,-2.065050092759269,-3.726,-1.349266
COccccCncO)cC=NCcccccc6)OCO5)))))))))))cccccc6c%10=O))))))))))))cc6,cccccc6,-2.941605961363466,-3.602,-2.1268648
CNC)CCCOC=O)CO)cccsc5)))))CCCCCC6,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))ccnCcccccc6)))))))cccccc96,cccccc6,-2.9129392946968,-3.774,-2.1268648
C=CC=O)OCCCCCCCCC))))))))C5C=O)O,cccccc6,-2.9236059613634664,-3.71,-2.1268648
C=CN)ccnn-cccccc=O)[nH]ccc%106))))))))))c5CF)F)F,Clcccccc6,-2.877687703780842,-4.004,-2.646351514285714
CCCCCCCCccccOCC=O)Cnnnnc5-cccccC=O)O))c6)))))))))))))))cc6,cccccc6,-2.9222726280301328,-3.718,-2.1268648
CCNC=O)Ncccc-cncNCCOCC6C)))))))ccccn5C))))n6))))))cc6,Cccscncncc96,-2.695616545366474,-4.717,-2.6311008000000005
COccccC=CC=O)ccO)ccOC))cc6OC)))))))))))cc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CS=O)=O)cccc-ccncN)c-ccccCF)F)F))nc6))))))c6))))))cc6,ccn[nH]n5,-2.689904714608009,-3.558,-0.8851763999999998
Cccc-ccccCF)F)F))cc6))))))ncCCCCCCNC)C5=O)))))N5)))))n6,cccccc6,-2.925772628030133,-3.697,-2.1268648
CC=CC=O)NccccncncNcccccBr)c6)))))))c6c%10,FcccccF)c6,-2.5573203960885342,-4.047,-2.3402068
CC=CnccC=O)C=O)NCCNC=O)cccccc6)))))))CC6))))))))cccccc69,cccccc6,-2.9099392946967995,-3.792,-2.1268648
CS=O)=O)NccccOccccF)cc6)))))))s5,CCC=O)CN)=O,-2.791261371767148,-4.259,0.0771450000000003
CCC)CCNC=O)CO)CCcccccc6)))))))NC=O)OCCcccccc6-cccccc6%13)))))))))))))))))))))C=O)O,cccccc6,-2.935272628030133,-3.64,-2.1268648
Ccccccc6SccccC=CSC=S)NC5=O)))))))cc6[N+]=O)[O-],cccccc6,-2.9109392946968,-3.786,-2.1268648
CCCCCCCO)CCCCCCCCCCC=O)OCCO,Ccc[nH]c=O)[nH]c6=O,-2.82618922052462,-3.6,-0.653366933333333
O=c[nH]cNCccccCl)cCl)c6))))))))ncncnCCNCCOCC6))))))))c95,CCOCC[NH2+]6,-2.5505484849082976,-2.687,0.5081939999999994
NC=O)Nccc-cccccF)c6))))))sc5C=O)NCCCCNC6,O=c[nH]cn[nH]5,-2.7116726435235923,-2.816,-0.4158158666666663
C=CC=O)NCccc-ccncnc6NccccOCcccccn6))))))))cCl)c6)))))))))))))on5,O=ccc[nH]c=O)[nH]6,-2.6324480883962265,-4.009,-0.4997615999999997
O=CCCCCSScccccn6))))))))))))ONC=O)CCC5=O,cccccc6,-2.916105961363466,-3.755,-2.1268648
Ccccccc6NcncN)ncCNC)cccccc6))))))))n6,cccccc6,-2.921605961363466,-3.722,-2.1268648
COccccc-cccCCCCCC6N5)))))))cnc6Cl)))))))c6,CCC[NH2+]C5,-2.8419988628611708,-2.768,0.1263198000000003
Br.C=CCNCCcccO)cO)cc6Ccccccc6))))))C%11,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCNC=O)CNcncc-cccc-cncn[nH]5)))))nc6C)))))))nc6%10.Cl,O=ccc[nH]c=O)[nH]6,-2.6760730883962265,-3.66,-0.4997615999999997
CCC)ccNC=O)Nccnc-nnccn5)))))cCl)c6)))))))))cncccCl)nn95,OccccCl)cc6,-2.9049581617176994,-3.635,-2.4147875999999995
CCOccccOccccF)cc6)))))))cc6)))))))C=O)Cnnnc-cccccc6))))))n5,Fcccccc6,-2.8609479235610618,-4.152,-2.220321514285714
O=P[O-])[O-])CCCCcccOccccF)cc6)))))))ccc6F))))))))))S=O)=O)[O-],Fcccccc6,-2.8530907807039187,-4.207,-2.220321514285714
N=CN)ccccnc-cccCCN)))cc-cccccc6))))))c6O)))))))[nH]c5c9,cccccc6,-2.9181059613634663,-3.743,-2.1268648
COcccc-cccnnc-cccccc6))))))nc6s9)))))))))cc6,CCC[NH2+]CC6,-2.7776582075712493,-3.394,-0.2064105999999996
O=CNccccCl)cc6)))))))cccc[N+]=O)[O-]))o5,O=[N+][O-])cccco5,-2.39067956375301,-3.64,-1.6858603999999997
OCCcncccNccccNCCcc[nH]cccccc96))))))))))))cc6)))))))c6C9,cccccc6,-2.948272628030133,-3.562,-2.1268648
CNCccccF)cc6)))))))S=O)=O)cnncNC=O)cccccc6))))))))s5,cccccc6,-2.914605961363466,-3.764,-2.1268648
COcncccc6-ccnncccNCCNC=O)OCC)COC4))))))CC6))))))nc96,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CCC)cccC=CC#N))C#N))))ccCC)C))c6O,O=ccc[nH]c=O)[nH]6,-2.6764480883962265,-3.657,-0.4997615999999997
N#CcccccCC=CCCCC6=O)))))NCCF)F)F))=C6C=O)O))))))))c6,CCOCC[NH2+]6,-2.5283818182416304,-2.82,0.5081939999999994
O=Ccccc[N+]=O)[O-]))cc6))))))NCCNCcccccccccc%106)))))))))))CC6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
O=CNcnc-cccccn6))))))ccccccc%106)))))))))))cccccc6,O=COCcccccc69,-2.7325359637529654,-4.945,-1.9705408
COccccccCC)C=O)OCCCCO[N+]=O)[O-]))))))))))ccc6c%10,cccccc6,-2.911772628030133,-3.781,-2.1268648
CCCNC=O)CCCCN5C=O)CN)Ccccccc6))))))cccccc6,cccccc6,-2.9191059613634662,-3.737,-2.1268648
O=CCCl))NCCCCnc=O)[nH]ccccNcccc[N+]=O)[O-]))cc6Cl))))))))cc69,O=COccF)cF)cF)cF)c6F,-1.4020779532712468,-4.818,-2.613894457142857
C=CC=O)NCCCCOccCl)c-ccO)cccc6F)))))))cF)cncncc%106)N%14CC%18C,O=COccF)cF)cF)cF)c6F,-1.4024350961283898,-4.813,-2.613894457142857
Cccnc=O)ccNCCOCC6))))))nc6n9CcccccCl)c6Cl,CCF)F)F,-2.0862500927592693,-3.62,-1.349266
Cl.Cl.O=CO)CNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.8564018458987803,-3.11,1.423561199999999
CcccC)cCNC=O)ccC)cnCccccCF)F)F))cc6)))))))c5C)))))))))c=O)[nH]6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CCOC=O)ccNC=O)CCNcccC)cC)cc6NC%10=O))))))))))))))scC)c5C,cccccc6,-2.9169392946968,-3.75,-2.1268648
