DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CC=NNcnnccn6)[nH]ccC)cccc69))))))))))))))cccccn6,Ccnnccn6)[nH]ccC)cccc69
COcccc[nH]ccC=O)NC=NCCS5)))))))c=O)c6c%10,COcccc[nH]ccCC)=O))c=O)c6c%10
CCOccccOccccCl)cc6)))))))cc6)))))))C=O)Cnnnc-cccccc6))))))n5,CccccC)cc6
N#CcccCF)F)F))ccc6NCCOcccS=O)=O)Ncnccs5)))))))ccF)c6%10,Ccnccs5
COcccN)cCl)cc6C=O)NCCCCCCCC8)N6CC=O)O,COcccN)cCl)cc6CC)=O
C=CC=O)NCCCOccN)ncnc6-cccF)ccNC=O)ccccCCC3)))cc6F)))))))))c6C))))))))))))))CC6,CC=O)ccccCCC3)))cc6F
Ccccc-cnnCCN)=O)))c=O)cccccc%106))))))))))cc6S=O)=O)NC)C,CcnnC)c=O)cccccc%106
O=CNC=O)cc5c-cccccc6))))))cc[nH]ccccO)cc6c%139,Ccccccc6
CccccS=O)=O)NC=O)NCCCC)CC6)))))))))cc6,CccccSC)=O)=O))cc6
CC#CC=CCCNCCC)))CCCCnccC)nn5))))))))))CC6,CC#CC=CCCC)CC6
O=CNCCcc[nH]cccccc96))))))))))C=O)O))))ccF)cccc6F,CNCCcc[nH]cccccc96))))))))))CC)=O
CCOC=O)cc[nH]cccOCCC)C))))cOCCC)C))))cc6c%10=O,CC=O)cc[nH]cccC)cC)cc6c%10=O
COcccccc6)CNCCCOcccccc6OC))))CCCCC5))))CN)=N5)))))))))))C5,CCCCNCccccOC))cc6C9
O=CNCCC3))))C=O)CCcccccc6)))))))NC=O)ccccnc6-ncccCNCCOCC6)))))))n5,CNCCcccccc6)))))))C=O)CC)=O
[H]C[H])C=CCCCO)CC=O)C5C=CCO)CCCCC))))))))))))))))C[H])[H])CC=O)O,CCCCCO)CC=O)C5CC
CccccOCCCCCC=O)NCCCC5C#N))))))))N5)))))))cc6,CccccC)cc6
CcnncNC=O)cccccCCC3NCCCC4))))))))c6))))))))s5,CC=O)cccccCCC3C))))c6
COcccOC))cc=O)[nH]c-cccC)cOCCNCCCC5))))))))cC)c6))))))nc6c%10,CCCOccC)ccC)cc6C
COcccccCncOcccccc6)))))))ncc5c=O)nC)c=O)n6C)))))))))))c6,Ccnccc=O)nC)c=O)n6C)))))n5C
CCCCcccO)ccnc-ccccO)cc6))))))oc95,CCCCcccO)ccncC)oc95
CCCNCC=CI))))CCCcccccO)c6C%10.O=CO)C=O)O,CCCNCCC)))CCCcccccO)c6C%10
O=c[nH]cO)cC=NCcccc-cccncc6))))))cO)c6)))))))))cccI)ccc%106,CccccCN=CccO)[nH]c=O)ccccI)cc%106)))))))))))))cc6O
O=CO)CCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,CCCcccccc6-cccccc6%13
COCC=O)Ncccccc6F)))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CC=O)OCCC)=O))CCCCC=CCl)C=CC=O)CCC6C)C%10CCC%14%17C,CC=O)CC)CCCCC=CCl)C=CC=O)CCC6C)C%10CCC%14%17C
CCOC=O)ccccNC=O)cccccS=O)=O)NCCNCC)=O))CC6)))))))c6))))))))cc6,CNccccCC)=O))cc6
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCl)cc6-cccnnc6,CccccSC)=O)=O))cc6C#N
C=CC=O)NCCCCNccCN)=O))c-ccccOcccccc6)))))))cc6))))))nn59)))))))))CC3,CNCCCCNccCN)=O))cC)nn59)))))))))CC3
CCC)ccccCC=O)NCCNccccC#N))nn6))))))CC6))))))))cc6,CC=O)CccccCC)C))cc6
CCC)C)NCCO)COcncccc6C#N.Cl,Ccncccc6C#N
Cccc=O)occcOcccc[N+]=O)[O-]))cc6)))))))ccc%106,CcccccC)cc=O)oc6c%10
Cnnccc5-cccccc6OccccS=O)=O)Nccscn5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
CccccOCCncNC=O)cccco5)))))))ncccccc69))))))))))))cc6,CCCncNC))ncccccc69
O=CNCCCNcnccncccc95)))))))))C5))))))cccn-ccccF)cc6))))))n5,Ccnccncccc95
COC=O)cscncncNccccF)cc6OCC)C))))))))))c6c9C,CC=O)cscncncC)c6c9C
C=CC=O)NCCCNccccCN)=O))c[nH]cC)cC)c95))))))))))CC6,Cc[nH]ccCN)=O))cccC)c6c9C
Ccccccccc6ncSCC=O)Ncnc-cccccc6))))))cs5)))))))))nnc%135)))))))OCO5,CC=O)CScnnccC)ccccccc6n%13%10)))OCO5
Cnnccc5-cccCF)F)F))ccc6-ccnC)cccS=O)=O)Ncncns5)))))))ccc96,CccnC)cccSC)=O)=O))ccc96
CCCCO)))nc=O)ccccncNCCCCCC6)))))))nc6%10,CCCCCCC6
NcnncCNCCC3ccccOCcccccc6))))))))cc6)))))))))))o5,CccccCCC3C))))cc6
Cccc=O)occcOCccccCl)cc6))))))))ccc%106,CCccccCl)cc6
CNC)CCCCCC=CccccOC=O)C=Ccccccc6))))))))))cc6)))))))C6=O,CCccccOC))cc6
CCNC=O)C=O)CCccccCl)cc6)))))))NC=O)CNC=O)OCcccccc6))))))))))CC)C,CNCCccccCl)cc6)))))))C=O)CC)=O
FccccCNcncncsccc95)CCCC6))))))))))))))cc6,Ccncncsccc95)CCCC6
Ccscnccccccc6cNCCCO)))))nn%10c=O)c%14c%17C,Ccscnccccccc6cC)nn%10c=O)c%14c%17C
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccI)cc6-ccn[nH]c5,CccccSC)=O)=O))cc6C#N
CCCCNCCCO)C=NcccccOC))c69)))))))C6CC%10C=COC)))C=O)OC,CCCCNCCCO)C=NcccccOC))c69)))))))C6CC%10CC)CC)=O
CCCCOCOCCCC=O)OC)))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O,CCCCOCC
CCC)=CC=O)OCCCCC=O))CCCCC)Ccccc=O)oc6))))))CCC5O)C9CCC%13O)C%17,CCCCCC=O))CCCCC)Ccccc=O)oc6))))))CCC5O)C9CCC%13O)C%17
O=CC=CcccccCl)c6))))))))NCC=O)NCCCS=O)=O)CC6,CCcccccCl)c6
CccccOCCOccCl)ccCl)cc6Cl)))))))))))c[N+]=O)[O-]))n6,CCCOccccC)nc6[N+]=O)[O-]
COccc-cnccccccn96)))))))))ccOC))c6OC,Ccnccccccn96
O=CO)COCCNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CCcccccc6))))))ccccCl)cc6
Cncc-cccccc6)CCN5C=O)CcccF)ccCF)F)F))c6))))))))))))))))ccN)ncnc69,CC=O)CcccF)ccCF)F)F))c6
COcccF)ccc6-ccC)sccncNccnnCCCNCC6))))))c5))))))nc96,COcccF)ccc6C
CcccccC)c6NC=O)CNCC)C))CC)C.Cl,CCCC)=O
CccccS=O)=O)NCCCC5C=O)NCcccccc6)))))))))))))))cc6,CNCcccccc6
CcccccCCC3)))c6OcnncCl)cc6OC=O)NCCOCC6,CcccCl)nnc6C
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccCl)cc6-ccncnc6,CccccCl)cc6C
CCncOcccccNCCNC)CC6))))))c6)))))))nnc5CC)NS=O)=O)ccccCl)cCl)c6,CS=O)=O)ccccCl)cCl)c6
CNC=C[N+]=O)[O-])))NCCSCccccCNCCCCCC5)C36))))))))o5,CCCCCCC5)C63
CNcccc-cccccCO)CO)))n6))))))cc6CCcccCF)F)F))ccc6%15,Ccccccc6)CCcccCF)F)F))ccc6N%11C
COcccccc6-ncC=CccccO)cO)c6))))))))ncccccc6c%10=O,CCcncccccc6c=O)n%10C
Ccccc-ccscnncSCC=O)Ncccccc6)OCO5))))))))))))n85))))))))cc6,CNcccccc6)OCO5
CNC=O)CccccccnCCCNCCcccccc6F)))))))))CC6))))))c5c9,CCCcccccc6F
CNC=O)CCl)))cncncc6c-ccccccccc6c%10))))))))))nn5CC)C)C,CC=O)CCl
CCOccccS=O)=O)NC)ccccOCC=O)NC)CCCNC)CC6))))))))))cc6))))))))cc6,CCOccccSC)=O)=O))cc6
ccccCCNcccncNCCOCC6))))))n6)))))))))cc6,CCCcccccc6
CCCCCC)O)CC=CCCO)CC=O)C5CCCCCCC=O)CO,CCCCO)CC=O)C5CCCCCCC=O)CO
O=CNCCCCC6Ccccccc6)))))))))))))nccCO)cccccc6))))))cccccc6)))))))nn5,CnccCO)cccccc6))))))cccccc6)))))))nn5
CncCNcccccC=O)NCcccccc6CF)F)F)))))))))))c6))))))))nnc5-cccncc6,CNCcccccc6CF)F)F
OCCNcncNcccccc6Cl))))))))ncNCCCC5)))))n6,Ccccccc6Cl
COcccccOccNS=O)=O)ccccCC)C)C))cc6))))))))ncnc6OCCO)))))))))))c6,COcccccC)c6
CCCCOC=O)cccc-ccccOSN)=O)=O)))cc6))))))cc6,CC=O)ccccC)cc6
COCcnncNCCCC3ccccF)cc6Cl)))))))C6))))))n5-ccccOC))nc6,CNCCCC3ccccF)cc6Cl)))))))C6
COC=O)CN)CCCCNC=O)OCC)C)C,CNCCCCCN)CC)=O
N#CcccS=O)=O)Ncnccs5)))))))ccc6OccccBr)cc6-ccn[nH]c5,CccccSC)=O)=O))cc6C#N
CCNCCNCcccc-ccccNCC)cccccc6))))))))ncnc6[nH]9)))))))))cc6)))))))CC6,CCccccC)cc6
CccccCCCNCC6))))))cOccccF)cc6)))))))c6,CccccF)cc6
CCC)C)CNC=O)ccnCCCCCF))))))cccccc96)))))))))))C=O)O,CC=O)ccnC)cccccc96
O=CO)CScnncCOccccccccnc%106))))))))))))n5-cccccc6,CCcnncSCCC)=O))))n5C
C#CcccccNcncncccOCCO))))cOCCOC)))))cc%106)))))))))))c6,C#CcccccC)c6
CCC)CNCCCCO)cccccc6))))))cccccc6,CCCCCO)cccccc6))))))cccccc6
Occcccc6CNCCCCCCCCC6)C8)))C6,CCcccccc6O
Occcccc6)CCCCCC6O)CC%10)NCCCCC4)))))CC%10,CNCCCCCCCC6O)C%10CccccO)cc6%14
COC=O)cncN)ncNccccI)cc6)))))))n6,CC=O)cncC)ncN)n6
CCC)C)ccccCNC=S)NCC)C)ccccNSC)=O)=O)))cF)c6)))))))))))cc6,CNccccCC)C)NC=S)NCccccCC)C)C))cc6)))))))))))cc6F
O=S=O)Nccccnc6)))))))ccccF)cc6,CS=O)=O)ccccF)cc6
Cl.NCCCNC=O)CNCCC3cccF)ccF)c6OCcccccc6))))))))))))))))))))C5,CccF)ccF)cc6CCC3C
CC=O)OCCCCC)C)C=O)CCC6C)CCCCC)Ccccoc5)))))OC=O)COC37C%19%11C,COCCCCC)C)C=O)CCC6C)CCCCC)Ccccoc5)))))OC=O)COC37C%19%11C
CcccNC=O)CS=O)=O)ccnCcccBr)ccc6F))))))))cccccc96)))))))))))))no5,CCcccBr)ccc6F
CCCCcccccc6))))))))NCCO)ccccO)cCN)=O))c6,CCCO)ccccO)cCN)=O))c6
C=CC=O)Ncccccc6CCCNccCN)=O))c-ccccOCCCC3)))))cc6))))))nn59,CNcccccc6CCCNccCN)=O))cC)nn59
COC=O)c[nH]cc-ccccBr)cc6))))))c5NCCOCC6,CC=O)c[nH]ccC)c5C
O=COcnsnc5NCCCCC6))))))))))))NCCCCC6,CNCCCCC6
O=CCCNcccccc6)))))))C=O)N5cccccCl)c6,CCCC=O)NC)C5=O
CCC)ccC=O)NC)CC)cccccc6)))))))))nn-ccccF)cc6))))))c5CCCO)CCO)CC=O)[O-],CC=O)cnnC)cCCCO)CCO)CC=O)[O-]))))))))c5CC)C
CCO)C=O)O.O=CCCCNCCCO)ccccCl)cc6))))))CC6)))))))))ccccF)cc6,CCCCC=O)ccccF)cc6
O=CO)cccc-cnocCCCNC=O)NCCC3cccccc6)))))))))))CC6))))))n5)))))cc6,CcnocCCCNC)CC6))))))n5
ClcccccNCCNCC6))))))c6.ClcccccNCCNCC6))))))c6,CcccccCl)c6
C=CC=O)NccccS=O)=O)NCCNC=O)NCCCC5))))))CC6)))))))cc6,CNccccSC)=O)=O))cc6
C=CC=O)NCCCOcncNccnnC)c5))))))nc[nH]ccCl)c95)))))))))))CCF)F)F))C5,CCCCNC)CC5CF)F)F
C=CC=O)NCC#Cccncnc6NccccOCcccccn6))))))))cCl)c6,CNCC#Cccncnc6C
CCCCCNCCO)cccccc6))))))))CC6OccccO)cc6%13,CCCCCNC)CC6OccccO)cc6%13
O=CC=Ccccccc6)OCO5))))))))))NCCCCCC6,CCcccccc6)OCO5
CNC)CCCCC=O)NccccNC=S)NC=O)ccccBr)cc6))))))))))cc6,CC=O)ccccBr)cc6
Br.COC=O)COccccCCC)NCCO)cccccCl)c6)))))))))))cc6,CccccCCC)C)))cc6
COcccc-cncC)cCl)cOCCCNCCCCC6))))))))))n6))))))cc6,CCCCOcncC)ncC)c6Cl
COcccC=CcccO)cccsc5c9)))))))))))ccOC))c6OC,CCcccO)cccsc5c9
CCC)C)NS=O)=O)cccccNC=O)ccccNSC)=O)=O)))cc6NCCCCC6))CC3))))))))))))))c6,CC=O)ccccC)cc6C
CCCCCCCCCCCCCC=CCO)CC)N,CCCO)CC)N
CNC=O)ncnc-cccccNCN)=O)))c6))))))c5))))))CCCCC5,CcccccNCN)=O)))c6
Cccnc-ccn[nH]c5)))))cnc5cNcccCC)NCCC)OCC)C6)))))))ns5))))))n9,CccncC)cnc5cC)n9
NC=O)ccccNC=O)NCcccccC=O)Ncccccc6)CNCC6)))))))))))c6))))))))))cc6,CNCcccccCC)=O))c6
NcccncNccccOcccncc6)))))))cc6)))))))n6,CccccC)cc6
CccscNC=O)ccc-cccnn5C))))))cnncnc95)))))))))))n5,CC=O)cccC)cnncnc95
COcccccc6)CCCNCCCCNCCNS=O)=O)cccccccccc%106))))))))))))))CC6)))))))))CCC7,CCCCCCccccOC))cc6C%11
C=CC=O)OCC=CC)COC=O)ccccCl)cc6))))))))CC5CC)OCC)=O)))CCC%13%10,C=CC=O)OCC=CC)COC))CC5CC)C)CCC%13%10
COC=O)ccccNC=O)CNCCNcccccc6))))))CC6)))))))))cc6,CNccccCC)=O))cc6
CCCCNCC)C=O)ccccCl)cc6.Cl,CCC)C=O)ccccCl)cc6
CCCCC=O)NC)CC=O)O)))))))CCCCCCO)CCCCO)CCC6C)C%10CCO)C%17%14C,CC=O)CCCC)CCCCCCO)CCCCO)CCC6C)C%10CCO)C%17%14C
COcccccNS=O)=O)ccc-ccC)noc5C))))))ccc6OC))))))))))c6,COcccccC)c6
CccC)nCCO)CNCCCCCC6C)))))))))))cccccc96,CccC)nC)cccccc96
CCNCCNC=O)CS=O)Ccnc-cccccC)c6))))))oc5C))))))))))CC6,CC=O)CS=O)CcncC)oc5C
COCccccc-cccccccC)nc6c%10))))))))))c6,COCcccccC)c6
NCCCCCNC=O)CCCCN5C=O)CCccccnc6))))))cccccc6)OCO5)))))))))))))))))))CC6,CC=O)CCccccnc6))))))cccccc6)OCO5
O=S=O)Ncnccs5))))))ccccOcccc-ccocn5)))))cc6)))))))cF)c6,CccccC)cc6
CcccOCCCSC)=O)=O))))))ccC)c6-cccccCOccccC=CC=O)NS5=O))))))cc6))))))))c6,CccccC=CC=O)NS5=O))))))cc6
OccCccccF)cc6))))))NCCCCC6)))))))cccc6OCO5,CCccccF)cc6))))))cccccc6O))OCO5
O=CO)cccI)ccc6NC=O)CCcccccc6)))))))NCcccccc6,CC=O)CC)Ccccccc6
CcccccNC=O)NCN=Ccccccn6))))))cccccc6NC)C%11=O)))))))))))))))c6,CNCN=Ccccccn6))))))cccccc6NC)C%11=O
C=CC=O)NCCOccN)ncnc6-cccF)ccNC=O)ccccCCC3)))cc6F)))))))))c6C))))))))))))))C4,CC=O)ccccCCC3)))cc6F
CccccS=O)=O)NCCC=O)NccccCl)cCl)c6))))))))))))cc6,CNccccCl)cCl)c6
COcccc-ccocccO)ccc6c%10=O)))))))))))cOC))c6OC,CccocccO)ccc6c%10=O
CCOC=O)cc-cccccc6))))))occccOCCO)CNC)C))))))cc96,Ccccccc6
C=CCncSCC=O)O))))nnc5-cccco5,CC=O)CScnncC)n5C
C=CC=O)NCCNcccnccc-ccO)cccc6F)))))))cCl)cc%106))))))))NCC6C%10,Ccccncccc6cc%10Cl))))NCCNC)CC6CN%10
CNCCNS=O)=O)NC)C))))CCcccccc6ccn5C)))CC%10%14,CCCCcccccc6ccn5C)))CC%10NC)C%14
CNCCC=NO))cccnCCCCNCCCC=O)ccccF)cc6)))))))CC6))))))))))c5C%10=O,CNCCC=NO))cccnC)c5C%10=O
CcccNS=O)=O)ccccccccc6c%10))))))))))))ccC)c6O,CS=O)=O)ccccccccc6c%10
CCCC)NC=O)Ccccccc6C=O)NC)C%10ccnC)cccccc96,CC=O)Ccccccc6C=O)NC)C%10ccnC)cccccc96
C=CC=O)NccccS=O)=O)NCCNC=O)NCCCCC6)))))))CC6)))))))cc6,CNccccSC)=O)=O))cc6
N#Ccc-ccccs5)))))ncSCcccccCC=O)O)))c6))))))))[nH]c6=O,CC=O)CcccccCScncC)cC#N))c=O)[nH]6))))))))c6
CCncSCC=O)Ncccccc6)OCCO6)))))))))))))nnc5-ccccs5,Cccccs5
C=CC=O)Ncccccc6Ncncnc[nH]ccCl)c95,CNcccccc6C
CCCCCS=O)=O)NC=O)ccccncC)nCccccCl)cCl)c6)))))))c5c9,CC=O)ccccncC)nC)c5c9
CCCCCC=O)O))CCCC)C=CCCCC)CO)CO)CO)CC)C)C6CCC%10%14C)))))))))))))C6C%10C)O,CC=O)CCCCC)CC)O)C6C=CCCCC)CO)CO)CO)CC)C)C6CCC%10C)C%14C)CC%22
Cncccccc6ncSCC=O)O))))nnc%125,CC=O)CScnncnC)cccccc6n%129
COccccOC))cNC=O)CCC=CCC6C=O)O))))))))))c6,CC=O)CCC=CCC6CC)=O
O=COCCcccccO)c6)))))))))cccO)cO)cO)c6,CCCcccccO)c6
O=CNCCNCCCCC6)))))))))Ccccccc6))))))cccccc6,CNCCCCC6
COcccc-nncccccNccccNCCNC)CC6))))))cOC))c6)))))))nc69)))))))))cc6,COcccC)ccc6C
CCC)CCNC=O)CC)NC=O)OCcccccc6)))))))))))))C=O)NCC=O))CCC=O)NC)C,CCcccccc6
O=CNCccccS=O)=O)CCCCCC6)))))))cc6))))))))NCcccncc6C9,CNCccccS=O)=O)CCCCCC6)))))))cc6
C=CC=O)NcccccOcncNccccNCCNCC6))))))cc6)))))))ccc6Cl))))))))c6,CccccC)cc6
N#Ccccc-cocccccc6c=O)c%10Cnccnc5))))))))))))))))cc6,CCccC)occcccc6c%10=O
O=CCNC=O)ccc-cccF)ccCl)c6))))))n-ccccF)cCl)c6))))))n5))))))CN5,CC=O)cccC)nC)n5
O=CNCcccccc6))))))))NCCNC=O)OCcccccc6))))))cccccc6))))))C5C9,CCC)=O
CCC)C)OC=O)NCCcccF)ccc6F))))))))C=O)NCcnccccnc6n9Ccccccc6))))))CC3,CCcccccc6))))))CC3
CccCC)C))c=O)n-ccccS=O)=O)NCCOcccccc6)))))))))))cc6))))))n5C,CccccSC)=O)=O))cc6
CCCCCCCC=O)OCCCOP=O)[O-])OCC[N+]C)C)C))))))))OC=O)CCCCCCC,CCCC)COP=O)[O-])OCC[N+]C)C)C
CCNC=O)CCNcccccCCNCCCC5)))))))c6))))))))SC5CC#N))C=O)NCCF)F)F,CNCCF)F)F
CNC=O)ccccNcccNcccccc6S=O)=O)CC)C))))))))))ccc[nH]c5n9))))))))))nc6,CcccC)ccc[nH]c5n9
CCCC)NC=O)ccnccc6cnn5-ccccF)cc6)))))))))))))))))cccncSC))c6,CC=O)ccnccc6cnn5C
COcoc=O)cccNC=O)cccccc6C=O)O))))))))))ccc6c%10Cl,CNcccccCl)cOC))oc=O)c6c%10
O=Ccccccccc6oc%10=O)))))))))))NCCNcccccc6))))))CC6,CC=O)cccccccc6oc%10=O
OCCNCCCCCcccccc6))))))cccccc6)))))))NC6))))))))Ccccccc6,CCCO)Ccccccc6
COcccc-cccCF)F)F))nnccC=O)NCcccco5))))))))c5n9)))))))))cc6,CC=O)ccnncCF)F)F))ccC)nc96
O=COCcnccnc6C=O)N9ccccCl)cn6))))))))))))))))NCCNCC6,CCcnccnc6C=O)N9C
C=CC=O)NCCCCNcncnc[nH]ccc95))))))))))C6C,Ccncnc[nH]ccc95
CC=O)ccccNCCNC=O)nccnc5))))))CC6))))))cc6,CC=O)ccccC)cc6
CcncSCC=O)NCCcccccc6))))))))))))ncC)c6C,CC=O)CScncC)cC)cC)n6
C=CC=O)Ncccccc6OcncNccccNCCNC)CC6))))))cc6)))))))ncc6Cl,CNcccccc6C
O=CNCCC3))))ccccc-cccccNC=O)CCC3)))))n[nH]c5c9)))))))))c6,CNcn[nH]cccC)ccc96
Cl.NC=O)ccccOCCO)CNCC=CccccF)cc6))))))CC6))))))))))cc6,CNCC=CccccF)cc6))))))CC6
O=CC=Ccccc[N+]=O)[O-]))cc6))))))))ccccnc6,CCcccc[N+]=O)[O-]))cc6
COcccccc6NC=O)NCccccC=O)NO)))cc6,CNCccccCC)=O))cc6
CCC)CCNC=O)CCcccccc6)))))))NC=O)NC)Ccccccc6)))))))))))))BO)O,CNC)Ccccccc6
Cl.O=CCCCNCCCO)ccccBr)cc6))))))CC6)))))))))ccccF)cc6,CNCCCO)ccccBr)cc6))))))CC6
CCC=CCC))ccccOP=O)O)O)))cc6)))))))ccccOP=O)O)O)))cc6,CCCC)ccccOP=O)O)O)))cc6
O=CNcnccs5))))))ccO)cccccc6[nH]c%10=O,CNcnccs5
CCNC)CCcc[nH]cccccOCC)=O)))c96,CCNC)CCcc[nH]cccccOC))c96
CNCccccCCCSC=CC=O)O))NC=O)CCC)O))C4C7C)))))))))CN5)))))cc6,CNCccccCCCSC=CCC)=O))NC=O)CCC)O))C4C7C)))))))))CN5)))))cc6
CCncnccNcccF)ccF)c6)))))))ncC#N))nc69,CCncnccC)ncC#N))nc69
OCCcccccc6)))))))CCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
CCOcccCNcccccc6C=O)N%10Ccccccc6)))))))))))))))))ccc6O,CCOcccCNcccccc6C=O)N%10C)))))))))))ccc6O
COccccc-ccccO)cO)c6))))))cnCC=O)ccccO)cO)c6))))))))c5c9,CCC=O)ccccO)cO)c6
COcncc-cccccc6CCNC=O)ccccCOCCF)F)F)))))nc6))))))))CO6))))))))))cn6,CNCCOcccccC)c6C%10
CcncN=CN)N)))sc5-cccccNC=O)ccccF)cc6))))))))c6,CC=O)ccccF)cc6
CCNC=O)OCC)C)C)))))C=O)NCN=Ccccccc6))))))cccccc6NC)C%11=O,CNCN=Ccccccc6))))))cccccc6NC)C%11=O
FCOcccc-nnnnc5CF)F)F)))))))cc6CNCCCCNC6cccccc6,CCcccC)ccc6C
O=CNcnc-cccccc6))))))c-cccccc6))))))s5))))))CCC3,Ccccccc6
O=CNCCNCCNcncccn6))))))CC6)))))))))CCCCCCCC6)C8)))C6,CC=O)CCCCCCCC6)C8)))C6
COCCNCCCCcccccn6)NCCC6)))))))))))))CCCNcncncccccc%106)))))))))))C=O)O,Ccncncccccc%106
NCCSSCCC=O)NCCcc[nH]cccccc96)))))))C6,CNCCcc[nH]cccccc96)))))))C6
CCOC=O)NCCCNcccCl)ccn6)))))))CC6,CCCCNC)CC6
CCNCC))CC=O)OCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C.Cl,COCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C
CCC=O)NcccccNC=O)cccccc6Cl)))))))))c6,CC=O)cccccc6Cl
CCCCCCNC=O)COC=O)ccccs5))))))))))C6C,CNCCCCCC)C6C
COcccccCO)C=O)NCccccCl)cc6)))))))cccccc69)))))))))c6,COcccccCO)C=O)NC)cccccc69)))))))))c6
O=CNCCCCC5))))))ccccC#Ccccccc6))))))))nc6,CC=O)ccccC#Ccccccc6))))))))nc6
NCccccNcnccF)cNcccccc6)))))))n6)))))))cc6,CccccCN))cc6
CNcccc-cnccccO)cc6s9)))))))))cc6,CcnccccO)cc6s9
CCNCCcc-cccccc6))))))cccN=O))cO)[nH]c5c9C%13,CCNCCccC)cccN=O))cO)[nH]c5c9C%13
COcccNCCNCCO)COcccccc6NCC)=O)))))))))))))CC6))))))ccc6O,CNcccccc6C
O=CO)CCNC=O)C=CC=O)NCC=CCCl)=CC96)))))))))SC5=S,CCC=O)NCC=CCCl)=CC69
O=cccNCCOCC6))))))cccccccccc6%10))))))))o6,Cccc=O)occccccccc6c%14%10
CCCCCCNCCcccccc6))))))))C=O)COccccCCOCC)))C=O)O))))cc6,CCCcccccc6
CCOcccccncN)ncN)c%106)))))))))))CCCCCC6,CcccccncN)ncN)c%106
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCF)F)F))cc6-ccnccn6,CccccSC)=O)=O))cc6C#N
CNCCNCC=CC=O)NccccNccccF)cCl)c6)))))))ncnc6cn%10)))))))))))))))CC6,CNccccC)ncnc6cn%10
CCC)C)CNC=O)cnnCcccccc6)))))))cccccc96)))))))))))CN)=O,CCcccccc6
COcccc-cccccc6OccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))))))))cc6F,CccccSC)=O)=O))cc6C#N
O=Ccccccc6))))))ccccOCCO)CNCCCNCcccccc6C9=O))))))))))CC6))))))))))cc6,CccccC=O)cccccc6)))))))cc6
O=CNCCcccccc6)))))))))Ccccccc6C=O)N9Ccccccc6,CC=O)Ccccccc6C=O)N9C
CcnccC=O)NCcccccc6Cl))))))))))c[nH]n5c=O)c9Cl,CNCcccccc6Cl
C=CCScncccccc6n9Ccnnc-ccccs5)))))o5,C=CCScncccccc6n9C
Cccnc-cnnn-cccF)ccC#N))c6))))))n5)))))[nH]5,CccncC)[nH]5
N#Ccccccc6NcccncNccccSN)=O)=O))cc6)))))))n6,CccccSN)=O)=O))cc6
Cncc-ccccnccCccccncccc6c%10)))))))))))n5n9)))))))))cn5,CccccnccCccccncccc6c%10)))))))))))n5n9
Cccc=O)occcO)cOCC=O)O))))cc%106,CccccC)cc=O)oc6cc%10O
CcccC)n-ccccOccccS=O)=O)Ncnccs5)))))))cc6F))))))))cc6))))))n5,CccccSC)=O)=O))cc6F
O=CO)CCCNC=O)ccCl)cccc6Cl)))))))))C=O)O,CC=O)ccCl)cccc6Cl
NcncNCCCCCCNS=O)=O)cccccccccc%106)))))))))))))CC6))))))))ncccccc%106,CS=O)=O)cccccccccc%106
COcccC=O)NCCCC=O)NcccccCC)=O))c6))))))))CC6)))))))ccOC))c6OC,CNcccccCC)=O))c6
COcccccc6)cC=COcccO)ccO)c6C9=O)))))))))))cC)n5CCCNCCNC)CC6,CCCCncC)cCC))cccOC))ccc69
NS=O)=O)NCccscccccBr)c96,CCccscccccBr)c96
Cccc-cccccc6)CNC=O)ccccnc6))))))))CO)CC)C)O6)))))))))ccn6,CNCcccC)ccc6OCC)C)C%10O
O=CCC=Ncccccc6C%10=NN%13cccccc6,CNN=Ccccccc6N=CC%10C%13=O
O=S=O)cccccc6))))))cc[nH]cccccCCCNCCCCC6)))))))))c96,CCCCccccc[nH]ccS=O)=O)cccccc6)))))))c95
CNCCNCCOcccccCC=O)Ncnc-cc[nH]cncccc96)))))))))cs5))))))))c6)))))))))CC6,CCCOcccccCCC)=O)))c6
COC=O)CCCCCNC=O)NCCCCCC6,CNCCCCCC6
CcccCl)ccc6CCCCCNS=O)=O)CCNO)C=O)))CCNC=O)CCCC4)))))CC6))))))))CC6,CcccCl)ccc6CCCCCNC)CC6
COC=O)Ccccccc6Cl)))))))NCCCSC=O)C=C5C9,CC=O)CC)cccccc6Cl
O=c[nH]nc-ccc-cccccc6))))))ncccccc%106))))))))))o5,CcccC)cccccc6n%10
