drug,fragment,score,docking_score,predicted_log_s
COcccccc6CC)NCC=O)NcccCF)F)F))ccc6Cl,O=CCCO4,-2.630717500116275,-3.027,-0.2447695999999998
COccccCCCccccs5)))))=NN5CC)=O)))))))cc6OC,CCCC)C,-2.799990796277457,-3.039,-1.3163482
Cncc-ccccnncSccccnccNCCOCC6))))))cc6c%10)))))))))))n5c9)))))))))cn5,OccF)cccc6F,-2.523266495051033,-4.398,-2.126261933333333
CCC)OccccCl)cc6)))))))C=O)OCccccnc6,CCC[NH2+]CC6,-2.819824874237916,-3.141,-0.2064105999999996
Occcc-cccccCl)cO)ccc6c%10))))))))))cc6,CCCCCC=O)CC,-2.093155109833042,-3.395,-1.7767870000000003
CCCNCCC)))C=O)cccc=O)occccC)cc6c%10s%13,O=CO)ccccnc6,-2.821537901422439,-3.562,-0.6747849333333329
O=CCCScn[nH]c-cccccc6))))))n5))))))C=O)N5ccccOcccccc6)))))))cc6,CCCC)C,-2.8343907962774577,-2.867,-1.3163482
O=CNCccccS=O)=O)CCCNCCCOCC6))))))CC6)))))))cc6))))))))ccccnccc6[nH]9,cccccc6,-2.913772628030133,-3.769,-2.1268648
CC#CCCC)CO)C=CCCO)CCOccCCCC=O)O)))))cccc6C9%12,Clcccccc6,-2.8552591323522707,-4.161,-2.646351514285714
CNC)CCOcccccccccc%106))))))-cccccc6C9=O,CC[NH3+])C=O)[O-],-2.542802165059922,-3.758,1.4645961999999997
O=CNcnc-cccccn6))))))cs5))))))CCC3cccccc6F,Fcccccc6,-2.9078050664182045,-3.824,-2.220321514285714
O=CCOC=O)ccccnc6Cl))))))))))Ncnc-cccccc6))))))cs5,O=CO)ccccnc6Cl,-2.3750988959834336,-4.375,-1.2506526
COcccCCNCcccccc6F)))))))))))cOC))cc6I.Cl,O=COccF)cF)cF)cF)c6F,-1.4227922389855323,-4.528,-2.613894457142857
CCCNCCN6CccccF)c-cccncNCCcccF)ccF)c6)))))))))n6))))))c6,FcccccF)c6,-2.4911953960885342,-4.576,-2.3402068
N=ccS=O)=O)cccccc6)))))))ccc=O)nccccc6nc%10n%14Cccccnc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
CNCCcccOCCOCCO)))))))ccc6C%10CccccO)cO)c6-%10,cccccc6,-2.9116059613634664,-3.782,-2.1268648
O=CNCCNCCC6CC6)))))))))ccccCl)cc6,NC=O)ccccCl)cc6,-2.77504289152032,-4.341,-2.0891278000000004
Occcc-cccccBr)cO)ccc6c%10))))))))))cc6,CCCCCCC6,-2.6852758879075367,-3.99,-2.0123298000000003
O=CNCcccCl)ccCl)c6))))))))ccCF)F)F))ncccccn96,cccccc6,-2.921105961363466,-3.725,-2.1268648
Ncccc-ccc=O)ccN)cF)ccF)c6o%10))))))))))cc6F,OCCOCC5F,-2.336799859486931,-3.045,-0.2526231999999997
C=CC=O)NCCNcccnccc-ccO)cccc6F)))))))cCl)cc%106))))))))NCC6C%10,cccoccc5cn9,-2.9160401773459537,-3.662,-2.4700766
CCCCOccccN=NccccN)nc6N)))))))))cn6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCOC=O)ccC)ccncCOC=O)NC)))))n-cccccc6Cl)))))))c=O)c6c%10C,cccccc6,-2.913272628030133,-3.772,-2.1268648
NC=O)CC=O)NccccOCcccccF)c6))))))))cc6,Fcccccc6,-2.860090780703919,-4.158,-2.220321514285714
COcccc-cccC=O)OCC=O)Ncccccc6)OCO5)))))))))))))cccccc6n%10))))))))))cc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
COccccCCC)NCCO)cccO)ccO)c6)))))))))))cccccc%106,Clcccccc6,-2.890259132352271,-3.916,-2.646351514285714
CCO)C=O)O.CCNCCc[nH]cccF)csccC)c5c9c%12C%16,cccccc6,-2.9141059613634663,-3.767,-2.1268648
CnncCC=O)NccccF)cc6F))))))))))cccccc6c%10=O,CCOCC[NH2+]6,-2.532215151574964,-2.797,0.5081939999999994
Ccnn-ccccF)cc6))))))cC)c5-cnnccnccC=O)NcccncCF)F)F))c6))))))))n96,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4138352690977007,-5.985,-2.960828942857141
CCOC=O)NccccNCcccccc6))))))))nc6N,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=CC=Ccccccc6F))))))))CNCC6=Ccccccc6F,CCCcccccc6N9,-2.6827292502760725,-4.133,-2.3309558000000004
CCS=O)=O)ccccOcccOCC)CO))))ccC=O)NcccnC)n5)))))))c6)))))))cn6,cccccc6,-2.959272628030133,-3.496,-2.1268648
FCF)Occcc-cnnccnccOCcccccn6))))))))n96)))))))))cc6,O=CCCO4,-2.5993175001162747,-3.184,-0.2447695999999998
Occcccc6-cn[nH]cC=CccccBr)cc6))))))))n5,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCccccCCC)NCcccccc6OC))))))))))))cc6,CC[NH2+]CC[NH2+]6,-2.9005685125654472,-2.845,1.423561199999999
CScnnc=O)ccNCCOCC6))))))nc6n9CcccccCl)c6Cl,CC[NH3+])C=O)[O-],-2.6749688317265887,-2.965,1.4645961999999997
CCC)C=O)ccccC#N))cc6COcccc=O)[nH]n6)))))))C%10O,O=ccccO)n[nH]6,-2.7852641429867973,-3.637,-0.6935105999999995
CCC)C)CCCCCC6OC=O)Ncccccc6,cccccc6,-2.9196059613634664,-3.734,-2.1268648
COcccC=O)Ncnc-ccccC)cc6))))))cs5)))))))ccc6OCC=O)NCCOCC6,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCC)CNC=O)COC=O)C4CCCCC5)))))))))))C=O)NCC=O)OCcccccc6)))))))))CC)C,O=CCCO4,-2.6721175001162747,-2.82,-0.2447695999999998
O=[N+][O-])ccccnc-ccccOcccccc6)))))))cc6))))))[nH]c5c9,Fcccccc6,-2.8750907807039185,-4.053,-2.220321514285714
C=CC)C=O)OCC=CC=O))CCCC=C)CO)COC=O)C=C)C%135,O=CNcccccc6C9=O,-2.625321636616687,-4.606,-1.6733429636363637
N#CccccncNC=O)NcccccCl)c6)))))))))sc5c9,CCCC)C,-2.728190796277458,-3.398,-1.3163482
COcccccCC=O)OCC=O)ccccF)cc6)))))))))))coc5c9,O=CccccF)cc6,-2.7379501096958854,-4.461,-2.068906133333333
CCCCCNCCOCC6))))))CO)ccccnc6))))))ccccnc6,CCOCC[NH2+]6,-2.508048484908297,-2.942,0.5081939999999994
O=CO)CCCC=CCCCO)CCO)C5CCC=O)CCcccccc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCC=O)O))ccccCCCCCC5=O)))))))cc6F,CCOCC[NH2+]6,-2.535715151574964,-2.776,0.5081939999999994
CCOC=O)NCCCNcccCl)ccn6)))))))CC6,NcccCl)ccn6,-2.837080888990428,-3.417,-1.9559204
COCCncCNCCCCcccccc6)))))))CC6)))))))ncc5c=O)nC)c=O)n6C,CCCC)C,-2.767990796277457,-3.199,-1.3163482
CCOcncccc6C=O)OCccccC#N))cc6,N#Ccccccc6,-2.818630888990427,-3.879,-2.0160852
CccC=O)C=Ccccccc6)))))))))[n+]=O)cccccc6n%10[O-],cccccc6,-2.9182726280301328,-3.742,-2.1268648
COcccccc6NC=O)CSC=NCCS5,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCOC=O)ccC)nn-cccccc6Cl)))))))c5C,O=CNC=O)cccccc69,-2.6240935451959126,-4.963,-1.5150869636363635
O=CCCO)C=O)NCCcccccc6))))))))cccccc69))))))))))cccccc6,cccccc6,-2.9119392946968,-3.78,-2.1268648
O=Ccccccccccc%106)C=O)N%12CCCO3,O=CNC=O)ccccccccc%12c%106,-2.785327130685146,-5.684,-2.641671933333333
COcccccc6NCCNC=O)CCCCCCCC6)C8)))C6)))))))CC6,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCcncccC=CC=O)NO)))))ccc6c=O)n%10CCcccccc6,ccccNCC[NH2+]CC6))))))cc6,-2.505269111606861,-3.86,-1.200212800000001
CCCCNcccC)ncncNcccCl)ccc6C))))))))nn95,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CCOC=O)ccc=O)[nH]cccccc%106)))))))))))))NC=O)NCCCCCC6,CCOCC[NH2+]6,-2.5223818182416307,-2.856,0.5081939999999994
CCCC=O)NCCC#N))C4)))))nc=O)cccOC))cOC))cc6ccnc[nH]ccc5c9%17,cccccc6,-2.9142726280301328,-3.766,-2.1268648
CNC=O)Occcccc6)CCCCCC6CC%10)NC)CC%10,O=CNcccc[N+]=O)[O-]))cc6,-2.8016805335087778,-3.862,-1.8407962
CccC=O)NC)CCCCCC6))))))))scnccccN)cc6n%129.Cl,CcnccF)cn6,-2.722915679200217,-3.264,-1.6062589999999997
Occcccc6)OCCNCcccccc6)))))))))CC6,COCN)=O,-2.7367308371839103,-3.132,-0.0576603999999999
CCcccOCF)F)F)))ccc6OCCF)F)F))CC=O)O))=C6,Ncncccccc6o9,-2.868726984926913,-4.193,-2.1599556
OCCCNCCCNcccccc6SccccCF)F)F))cc6%14)))))))))))))))))C5,cccccc6,-2.915772628030133,-3.757,-2.1268648
Cncc-cccCl)ccS=O)=O)ccncCN))s5))))))c6))))))cn5,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)OCCO)CO,CC=CCCC,-2.878979094685484,-3.576,-1.5862424
COccccOC=O)CNCCNCcccOC))cOC))cOC))c6)))))))CC6)))))))))cc6,CC[NH2+]CC[NH2+]6,-2.8809018458987805,-2.963,1.423561199999999
CCOCOCC)CO)CCCCCC=CCCO)CCC6C)C%10CCC%14%17C))))))))))))))))))))CCO)C6O,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCCCCCCCCCCCCCCCCC=O)NcccnCOCCO))CO)C5O))))))c=O)n6,O=CNccc[nH]c=O)n6,-2.7380048185112704,-4.034,-0.6635728000000001
CC=CC)C=O)OccOC))cOC))ccc6-ccccOC))cOC))c6OC))))))CCC)O)CC)C8,cccccc6,-2.915272628030133,-3.76,-2.1268648
O=CCOccccCl)cc6Cl)))))))))OCCNCCOCC6,CCOCC[NH2+]6,-2.549048484908297,-2.696,0.5081939999999994
CccnccCC=O)NCCCCC6))CNCcccc-nnccn5)))))cc6Cl))))))))C4)))))))))nc5s8,Clccccc-nnccn5)))))c6,-2.8089772983751176,-5.027,-2.7759563333333337
CCNCC))CCNcncccNCccccCNcncCl)ncc6F)))))))))cc6))))))))n6,NcncCl)ncc6F,-2.1501019910706134,-3.797,-1.7184003333333333
COcccC=CC=O)NCCCC=CcccOC))cOC))cOC))c6)))))))C6=O))))))))))ccc6OCC)=O,cccccc6,-2.980272628030133,-3.37,-2.1268648
C=CC=O)Ncccccc6OcncNccnnCF)F))c5))))))ncc6Cl,Clccncnc6,-2.514661310556692,-3.227,-1.896302714285714
O=Ccccccccc6o9)))))))))NCCNS=O)=O)ccccs5))))))CC6,Ncncncc6F,-2.5643110412498245,-3.821,-1.1548659999999995
COC=O)CCccccOCcccC)ncccccc%106))))))))))))cc6)))))))CC3C=O)NO,Fcccccn[nH]c5c9,-2.7454091629522543,-4.656,-2.4222598
C=CCcccO)ccnc-ccccO)cc6))))))oc95,CC=CC)C,-1.7010192623878428,-3.212,-1.319512
COccccC=CC=O)NCcccccc6)))))))N=C5C)))))))cc6,CCOCC[NH2+]6,-2.5420484849082974,-2.738,0.5081939999999994
CccccC=CC=O)NCCC)C)CNC=O)C=CccccC)o5))))))))))))))))o5,Ncncccccc6o9,-2.866226984926913,-4.218,-2.1599556
Cc[nH]ncnccC=O)NCCCC5ccccCl)cc6))))))))))))cc96,Clcccccc6,-2.8882591323522706,-3.93,-2.646351514285714
C=CCNcncN)cC=O)ccccF)s5))))))s5,Fcccccc6F,-2.5488457807039184,-4.121,-2.3402068
O=COCCCCCCC6)CC8C6))))))))))NCCCCC6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CC#Cccncc-cccccc6)CN=CC)CN)=N5))))CCCCOC))CC6)))))C5))))))))c6,Fcccccc6,-2.9179479235610617,-3.753,-2.220321514285714
CNcccOC))cC=O)NCCCNCcccccc6)))))))C5C))))))))cc6Cl,cccccc6,-2.9174392946968,-3.747,-2.1268648
CNCcccOCCCNCCCCC6))))))))))ncc6Ccccccc6))))))C%10,CCC[NH2+]CC6,-2.8259915409045826,-3.104,-0.2064105999999996
CCNCcnccccOcccF)cF)cF)c6)))))))nc6n9CCCC4)))))))))))))))CN)=O,FcccccF)c6F,-2.089371293524432,-4.728,-2.477711133333333
CcccC=CC#N))))ccC)c6NcccncNccccC#N))cc6)))))))n6,N#Ccccccc6,-2.814380888990427,-3.913,-2.0160852
CC=O)CNCNcccccc6))))))CCCNCCCCC)C)cccccc6%10))))))))))CC6)))))C5=O,cccccc6,-2.912272628030133,-3.778,-2.1268648
N=CN)ccccCNC=O)CCCCN5C=O)CNCCCCCCC7))))))))))))))))))cc6,cccccc6,-2.9439392946968,-3.588,-2.1268648
O=CO)ccn-ccccF)cc6))))))cccCl)cF)cc6c%10=O,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCO)C=O)NccccS=O)=O)NCCNCC6)))))))cc6Cl)))))))))CF)F)F,O=COccF)cF)cF)cF)c6F,-1.4222922389855324,-4.535,-2.613894457142857
CCOC=O)ccncNCcccccc6))))))CC3))))nc6,cccccc6,-2.9209392946968,-3.726,-2.1268648
CcccccNcnc-ccC)ncncccn96)))))))))cs5))))))c6,Ccoccc5C=O)[O-],-2.797030475996252,-3.909,-0.8642073111111106
CSccccC=CC=CCC=O)O)))cccF)ccc69))))))))))cc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=S=O)Ncncns5))))))cccCl)cOccccF)cc6-cccnn5CCNC4))))))))))))))))cc6F,cncsn5,-2.5851931697802577,-2.889,-1.4529408
Occcccc6-ccc-cccccc6)OCCO6)))))))))n[nH]5,O=CCCO4,-2.691117500116275,-2.725,-0.2447695999999998
CCCCNS=O)=O)cccccC=O)Ncccccn6))))))))c6)))))))CC6,Fcccccc6,-2.85551935213249,-4.19,-2.220321514285714
COccccC=O)CCC=O)O)))))cccccc%106,CC[NH2+]CC[NH2+]6,-2.7834018458987804,-3.548,1.423561199999999
C=CC=O)OCCCC)CCOC=O)CC)C))))CCC)OC63CC%14%11,C#Ccccccc6,-3.1629960620768385,-4.179,-2.0790201999999995
CNccccC=CccccOCCOCCOCCF))))))))))cc6))))))))cc6,cccccc6,-2.921272628030133,-3.724,-2.1268648
CNC=O)NCCOcccOcccncccOC))cOC))cc%106)))))))))))ccc6%10,O=c[nH]cn[nH]5,-2.4673393101902588,-4.282,-0.4158158666666663
NCCccnC=Ccc[nH]ccccCl)cc96)))))))))C=O)NC5=O))))))cccccc96,CSN)=O)=O,-2.9072580947089945,-2.48,0.3922764000000001
O=CNcccCl)ccc6-ccccF)cc6)))))))))))))NCC=O)O))CCCC5,cccccc6,-2.911772628030133,-3.781,-2.1268648
CScccc-cncnc5-cccncc6)))))))CCC5)))))))cc6,CCC[NH2+]C5,-2.78259886286117,-3.065,0.1263198000000003
Cccc-ccc-cccccc6))))))[nH]c=O)n6))))))ccc6O,CcccncCl)c6,-2.8307655126262885,-4.051,-2.4073134
CCCScnccc=O)n6-ccccC)cc6))))))))SCC5,CSN)=O)=O,-2.800258094708995,-3.015,0.3922764000000001
CcccO)ccC)c6C=CccnccCN)=O))c6,cccccc6,-2.9134392946968,-3.771,-2.1268648
O=c[nH]cc[N+]=O)[O-]))cccc6cO)c%10-cccccc6,CCC[NH2+]CC6,-2.827824874237916,-3.093,-0.2064105999999996
NCCCCC=NCCC3cccccc6))))))))))CO)=CC6=O))))))))C=O)O,CC[NH3+])C=O)[O-],-2.672302165059922,-2.981,1.4645961999999997
CCCO))CO))NCcccccccccc%106))))-cccccc6-9,CCCCC,-2.152735229018162,-2.884,-1.4071312000000002
O=CCNccO)ccCCCCCCC6)))))))cc6F)))))))S=O)=O)N5,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCNC=O)Ncccc-cncNCCOCC6C)))))))cccnn5C))))n6))))))cc6,N#CcccccF)c6,-2.5170353373198755,-3.88,-2.153589533333333
O=CC[n+]ccccCNC=O)ccccOCF)F)))cc6)))))))))c6)))))))NccccSCF)F)))cc6.[Cl-],cccccc6,-2.921605961363466,-3.722,-2.1268648
Oc[nH]cccccc6c9C=cccccc6)N=NC=5C=Cccccnc6,cccccc6,-2.9206059613634663,-3.728,-2.1268648
ClcccccNcnccc-cccccNCCNCC6))))))c6))))))n6)))))))c6,Fcccccn[nH]c5c9,-2.7919091629522543,-4.191,-2.4222598
O=CCNN=Ccccc-ccccCl)cCl)c6))))))o5)))))))C=O)N5,cccccc6,-2.912772628030133,-3.775,-2.1268648
COcccccNS=O)=O)cccc[nH]ccC=O)NCCCCCC6C)))))))))c=O)c6c%10))))))))))))c6,COCN)=O,-2.6543308371839105,-3.544,-0.0576603999999999
CNC=O)ccccNC=S)NccccC#N))cCF)F)F))c6F)))))))C=O)C5C)C))))))cc6F,Ccc[nH]c=O)[nH]c6=O,-2.789744776080175,-3.928,-0.653366933333333
COccccc[nH]cC=O)NCCCC)C)))C=O)NCC#N))CCCCNC5=O)))))))))))))cc95,CCCC)C,-2.7621907962774577,-3.228,-1.3163482
Ccccoc5C=O)NcccccC#Cccncc-cnnnCCCO))))n5)))))c6))))))))c6,NC=O)Ncccccc6Cl,-2.9310667339749785,-4.374,-2.388628163636364
CccccNC=O)COcncncc6cnn5-cccccc6)))))))))))))))))))cc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COccccccC=O)NCCC)CCCC5)C6C)C)))))))))cnCCNCCOCC6))))))))c95,CCOCC[NH2+]6,-2.6388818182416305,-2.157,0.5081939999999994
C=CC=O)Ncccccc6OcncNccnnCCCOCC6))))))c5))))))ncc6Cl,Clccncnc6,-2.693089881985263,-1.978,-1.896302714285714
CCOC=O)CCCCNC=O)ccc-cccco5)))))ncccccc%106)))))))))))C6,cccccc6,-2.913105961363466,-3.773,-2.1268648
Ccccccc6CScccc-cccccn6))))))nn6,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCNC=O)NCCOccC=O)NNCCCC5)))))))nn-cccccc6Cl)))))))c5-ccccCl)cc6,FccccF)cc6,-2.48933408796755,-4.086,-2.3402068
CCO)CCnccC=O)cccccccccc%106)))))))))))cccccc69,CC[NH2+]CC[NH2+]6,-2.8942351792321137,-2.883,1.423561199999999
CccnCC=CCCOP=O)OCcccccccccc%106))))))))O6))))))))O5)))))c=O)[nH]c6=O,Ccc[nH]c=O)[nH]c6=O,-2.7819669983023974,-3.998,-0.653366933333333
COCCOCOCCCC=O)OC)))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O,cccccc6,-2.9141059613634663,-3.767,-2.1268648
COCCNCCNC=O)NccC)c-ccncC)nc6))))))nn5-cccccc6))))))))))))))CccccF)cF)c6))))))C5,Fcccccc6F,-2.546970780703919,-4.136,-2.3402068
CCnc-cnonc5N))))))nccC#CCC)C)O))))nccOCCCCCN5)))))))c69,CCC[NH2+]C5,-2.6945988628611706,-3.505,0.1263198000000003
COccccCNC=O)NcnccccC#N))cc6s9)))))))))))))cc6,CCF)F)F,-2.209650092759269,-3.003,-1.349266
COccccS=O)=O)NCCcccC=CC=O)NO)))))cnc69))))))))))cc6,Clccccnccn5c9,-2.827629281295449,-3.824,-2.7042718
CNC)C=O)CCCNcccncc6cC=COcccccO)c6C9=O)))))))))))cn5C))))))))))CC6,cccccc6,-2.915272628030133,-3.76,-2.1268648
CCOcccCNCCCNcncccS=O)=O)CC)))ccc6o9))))))))))CC6)))))))ccc6OC,CCC[NH2+]CC6,-2.813824874237916,-3.177,-0.2064105999999996
CCC)CCNC=O)CC)NC=O)CCcccccc6)))))))NC=O)OCcccccc6))))))))))))))))C=O)cccco5,O=Ccccco5,-2.7942386296870763,-3.618,-1.5863214285714284
COcccC)cccc-ccnCCCNC=O)C=CCNC)C))))))C5)))))cncncN)c96)))))))))sc95,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.413644792907225,-5.989,-2.960828942857141
COcccc-cnc=O)nCCCC3))))nc6-ccccOC))cc6))))))))))))cc6,COcccccc6NCC[NH2+]CC6,-2.399077769027133,-4.689,-1.2069348571428584
COC=O)cncNC=O)ccccCl)cc6Cl)))))))))n[nH]5,ccnoc5,-2.9513893299926246,-2.463,-1.4331885999999998
COccccnc6C=O))))NC=O)NccccC#N))cn6))))))))CCC6,O=cccocc6O,-2.7634220213987075,-3.514,-1.2415227999999996
ClccccCcccc-ccn[nH]c5)))))cc6))))))CCNCC6))))))cc6,CCC)C)O,-2.118677567862563,-2.984,-0.7891985999999998
CcnocccOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))ccc96,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.415216221478653,-5.956,-2.960828942857141
CCNC=O)CC)Ncnc-ccccnc6))))))ncscC)cC)c95,cccccc6,-2.9141059613634663,-3.767,-2.1268648
Cl.NcncncNccccOCcccccc6))))))))cCl)c6)))))))c6C=NOCCNCCOCC6,CCOCC[NH2+]6,-2.542548484908297,-2.735,0.5081939999999994
CNC=O)cccc-cccCl)ccCl)c6Cl)))))))cN)n6,CC[NH2+]CC=CccccBr)cc6,-2.313349173985416,-3.699,-2.635408861538462
OBO)cccccc6OCcccccCl)c6,cccccc6,-2.9169392946968,-3.75,-2.1268648
O=PO)O)C=CCCScccF)ccc6O,cccccc6,-2.916105961363466,-3.755,-2.1268648
O=CNcccccBr)c6)))))))ccO)cccccc6[nH]c%10=O,cccccc6,-2.932272628030133,-3.658,-2.1268648
CC=O)Occccncccc=O)cc-6oc%10c%14,Fcccccc6,-2.8756622092753474,-4.049,-2.220321514285714
O=CO)CCcccccc6)))))))OccccCl)cc6,NC=O)Occcccc6F,-2.7719397960430623,-4.09,-1.947845963636364
CCC)CCNC=O)CCcccccc6)))))))NC=O)NCCcccccc6C%10)))))))))))))))BO)O,cccccc6,-2.9166059613634663,-3.752,-2.1268648
N#CccC=O)NCccccCl)cCl)c6)))))))))nn-cccccc6))))))c5-ncccc5,cccccc6,-2.912772628030133,-3.775,-2.1268648
OCCCCC#CccnccOCCCCN4))))))c6,CCOCC[NH2+]6,-2.553048484908297,-2.672,0.5081939999999994
COcccc-cnncNC=O)ccccBr)s5)))))))o5)))))cc6,CCCC)C,-2.783990796277457,-3.119,-1.3163482
CccccC)cCncncccnn5CC)C)C)))))c6=O))))))))c6,O=c[nH]cnc[nH]ncc95,-2.636450479956256,-4.056,-1.1270128
CccccCC)OccconcCCC=O)O))))c5cc9Cl))))))))))))nn6,Occconcc5cc9Cl,-2.5649403006607,-4.387,-2.808453945454546
O=Cccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))NCCOCC6,Nccc[nH]c=O)n6,-2.8372363085708465,-3.53,-0.6096677999999998
cccc-ccccNCCCNCC5C8))))))))nc6))))))cc6,CCCOCCC5O8,-2.8782894838937807,-3.282,-0.9031387999999996
CC=CCOCCO)C=CC=CC)CCC)C=CC)C=CCCC=CC=O)O6)))))))))))))))))CCO)C6C,CCF)F)F,-2.064250092759269,-3.73,-1.349266
CNCcccccc6)))))))nscccccc6c9=O,CCF)F)F,-2.1836500927592697,-3.133,-1.349266
CCOcnn-cccccc6F)))))))ccccF)cc96))))))))))C=O)NCCOCC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
COC=O)CCcccccc6)))))))NC=O)OCC)C)C,cccccc6,-2.913272628030133,-3.772,-2.1268648
O=CNCcccccc6))))))))ccncc-ccccCl)cc6))))))c6,O=c[nH]cn[nH]5,-2.576839310190259,-3.625,-0.4158158666666663
CCC)=CC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6,C[N+][O-])CCCCC6,-2.2121893985982592,-3.304,-1.1903521999999993
CCCCOcccCCCNC=O)N5))))))ccc6OC,cccccc6,-2.920105961363466,-3.731,-2.1268648
N#CccccC=O)Ncnc-ccccBr)s5)))))cs5)))))))cc6,N#Ccccccc6,-2.800630888990427,-4.023,-2.0160852
COC=O)Nccc-ccCCC3)))n[nH]c5C))))))cc[nH]ncc95,CCCCCC,-1.7673217464940838,-3.07,-1.6738616
COcccOC))ccOcccncccOC))cOC))cc%106)))))))))))c6,N#Ccccccc6,-2.832255888990427,-3.77,-2.0160852
Ncccccc6NC=O)CCCCCC=O)Ncccccc6,CCCCC,-2.192335229018162,-2.686,-1.4071312000000002
O=CCNCCCCcccncNCCC3))))n6))))))C6)))))))cc[nH]cccccc96,CCC[NH2+]CC6,-2.8259915409045826,-3.104,-0.2064105999999996
CCC)C)OC=O)NCC=O)NCCCC5C=O)NCccccN)nc6)))))))))))))))Ccccccc6))))))cccccc6,cccccc6,-2.913105961363466,-3.773,-2.1268648
CccccCl)cc6NCCNC=O)cccCl)cc[N+]=O)[O-]))c6)))))))CC6,cccccc6,-2.930605961363466,-3.668,-2.1268648
C=CC=O)Nccccc-nc=O)ccccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))c6,cccccc6,-2.9169392946968,-3.75,-2.1268648
ClcccccNCCCCNCCOCC6))))))CC6)))))))ccnc6c%10,CCOCC[NH2+]6,-2.542548484908297,-2.735,0.5081939999999994
CcccccOCCnncC=O)O))cccccc6c%10=O))))))))))))))c6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COcccc-ccnC)c=O)cccC=O)NCCCS=O)=O)CC6))))))))sc95)))))))))cc6OC,ccn[nH]n5,-2.6971047146080096,-3.522,-0.8851763999999998
COcccccc6)CNCCNC)CC6))))))=Ccccccc6O%11,CCCCC,-2.152735229018162,-2.884,-1.4071312000000002
Ccccc-ncSCCN)=O))))nccc6=O))CCCCC5))))Ccccccc6-%10)))))))))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CNC)cnccC=CcnccccOCCF))))cc6o9)))))))))))s5,Clcccccc6,-2.898687703780842,-3.857,-2.646351514285714
ClccccNCCNCccnnccccc96))))))))))CC6))))))cc6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
ccccCNCCNcncncsccc95)))))))))CC6)))))))cc6,O=CCCO4,-2.659117500116275,-2.885,-0.2447695999999998
CccO)cccc6C=O)NccccccccC=N)N))cc%106,Clcccccc6,-2.875830560923699,-4.017,-2.646351514285714
O=CO)CCNCCCCC6))COcccC=Ccccccc6F)))))))))ccc69,FccccF)cF)c6,-2.207186507199645,-4.193,-2.477711133333333
CCC)nnc-ccncN)cOCF)F)F)))c6))))))cc5CCCNCCOC4))))CC56,BrC=NOCC5,-2.849228426927501,-2.882,-1.472358
CcccccNCNC)C=O)C5CCNCCCNC=O)OCCC3)))))CC6))))))CC6))))))))))c6,cccccc6,-2.9569392946968,-3.51,-2.1268648
CcccccNC=O)ccncc-ccccOCF)F)F)))cc6))))))n6))))))))c6,cccccc6,-2.9171059613634664,-3.749,-2.1268648
COC=O)CCOCcccC)n-ccccF)cc6))))))c5C))))))=N5,CCCCC,-2.016535229018162,-3.565,-1.4071312000000002
CCOcccnccCN)=O))cNccccF)cc6F))))))))c6cc%10NCCCO)CC6,FcccccF)c6,-2.4800703960885344,-4.665,-2.3402068
CccccC)c-ccncccccc6nCCNCCOCC6))))))))c9n%12))))))))))))c6,CCOCC[NH2+]6,-2.537048484908297,-2.768,0.5081939999999994
O=CO)COCCNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.8222351792321136,-3.315,1.423561199999999
O=CNCcccccccc6s9))))))))))CCCNCcccccc6)))))))CCN96,cccccc6,-2.933772628030133,-3.649,-2.1268648
COccccnc-ccccs5)))))ncNNC=O)C=CC)C5=O)))))))c6c%10,cccccc6,-2.917272628030133,-3.748,-2.1268648
