DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
Cnc=O)nCCCC)C)O))))cccNcncNCCC)C)OCC)C)C6))))))ncc6Cl))))))))ccc69,Ccccccc6)nC)c=O)n5C
ClccccNccccc-ccn[nH]c5)))))c6)))))))cc6,CccccCl)cc6
CNCccccNC=O)cc[nH]cc5C=O)CCC6)))))))))))cc6.Cl,CC=O)cc[nH]cc5C=O)CCC6
COCC)ccNC=O)NccncC=O)NCCCC5))))))cCl)c6)))))))))cncccCl)nn95,CNccncccCl)nn5c9CC)OC
COcccccCnncNcccC)[nH]n5))))))cccccc6c%10=O))))))))))))c6,CCcccccOC))c6
CS=O)=O)CCNCcnc-ccccncncNccccF)cCl)c6)))))))c6c%10))))))))))cs5.Cl,CccccncncC)c6c%10
C=CC=O)NCCCCCNS=O)=O)Ccccccc6)))))))))C=O)NCCNcccccC)n6))))))CC6,CS=O)=O)Ccccccc6
CcccNC=O)ccccF)cc6F)))))))))n-cncccccc6[nH]9)))))))))n5,CC=O)ccccF)cc6F
C=CCC)CCOC=O)CSCCCCN)CC6O)))))))))))CC)CC)CCCCCC=O)C59))))CC)C%10O,C=CCC)CCC)CC)CC)CCCCCC=O)C59))))CC)C%10O
COcccOCCCCC)C)CC6)))))))cF)cc6CNC=O)CCCCN5,CNCcccF)cC)cc6OC
O=CNcccccc6)))))))C=O)ccnCcccccc6)))))))cccccc96,CC=O)C=O)ccnC)cccccc96
CC=O)OCCCCccccccnc6n-cccccc6))))))c%10=O,CCCCCccccccnc6nC)c%10=O
COCcccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))ccc6-nccCl)cn5,CccccSC)=O)=O))cc6C#N
COcccccc6-ccC)nncN)c-ccccCl)cc6))))))cnc96,CccnccC)cC)nn5c9N
NS=O)=O)ccccCCNCCC=O)NccccCl)cCl)c6))))))C5=O)))))))))cc6,CCCccccSN)=O)=O))cc6
CNcnc-cccccc6))))))cC=O)ccccOC))cc6)))))))s5,Ccccccc6
Ncc-cccccCF)F)F))c6))))))nsc5C=O)O,CcccccCF)F)F))c6
Ccccccc6CNCC=CCCNCcccccc6)))))))C6=O)))))NCCN=C95,CCcccccc6
CCOC=O)C=CcccCNCCNcncccn6))))))CC6)))))))ccCN)=O))c6,Ccncccn6
Ncccc-ccccs5)))))cc6NC=O)ccccNCCCCCNCCO)))C5))))CC6))))))nc6,CNcccC)ccc6N
COCCOcccncncNC=CC=O)COCCF))CF))))=COC))C6=O))))))))c6cc%10OC,COccccC)ncnc6cc%10C
CccccC)cNCCNcncncnc[nH]c95)))))))))CC6))))))c6,CccccC)cC)c6
[H]C[H])[H])C[H])[H])OccccCcnccc[N+]=O)[O-]))ccc6n9CCNCC))CC)))))))))))))))cc6,CccccCcnccc[N+]=O)[O-]))ccc6n9C)))))))))))cc6
CCCOcccncCC)=O))cc-cccccc6SC)=O)=O))))))))c5c9,CCCOcccncCC)=O))ccC)c5c9
Cccccc-cnocCCC=O)NccccF)cc6))))))C5)))))n5)))))c6,CcnocCCC=O)NC)C5)))))n5
CCCC=O)Ncccccc6OC))))))))CCCNCCcccccc6))))))))CC6.Cl,COcccccc6C
CCCCCnncC=O)NCCCcccccc6%10)))))))))))cccccc69,CNCCCcccccc6%10
CNC)CC=CC=O)NCCcnccCN)=O))c-ccccOcccccc6)))))))cc6))))))[nH]n5c8C%12,Cc[nH]nccnc5c8CN)=O)))))CCNC)C6
O=CNCCCCNCCNccccCl)cc6Cl)))))))CC6)))))))))))cccccccc6[nH]9,CC=O)cccccccc6[nH]9
COC=O)CCCCCCCCNC)C=O)CCC6C)C%10CCC%17%14C,CC=O)CCCCCCCCNC)C=O)CCC6C)C%10CCC%17%14C
CcccC=O)COccccnc6[N+]=O)[O-])))))))))))cC)n5-cccccc6,Cccccnc6[N+]=O)[O-]
CCCCCC=O))NC=O)OCCcccccc6)))))))CC)C,CCC)CC)Ccccccc6
NccnccNccccOccccCF)F)F))cc6)))))))cc6)))))))n6,CccccC)cc6
CCC)C)OC=O)NCCOCCOCCOCCOCCOCCCCCO6)))))))))))))))))))CC5CO,CCCCCO))NC)C5
N#CCcccccc6C#CccccCCC=O)O))))cF)c6,CC=O)CCccccC#Ccccccc6CC#N)))))))))))cc6F
O=CO)ccc-ccccCl)cc6))))))nccccOS=O)=O)F)))cc%106,CC=O)cccC)nccccOS=O)=O)F)))cc%106
COccC)cC)cO)cC)c6CNC)CCOcccC)cO)cc6CC)C,CcccC)cCC)C))cc6O
CNcccOC))cC=O)NCCNC)CccccI)cc6))))))))))))cc6Cl,CNcccOC))cCC)=O))cc6Cl
ccccCCCNCccccs5)))))))))CCOCCCCC5))))C6))))))nc6,CCCCcccccn6))))))CCOCCCCC5))))C6
CCNC=O)CCcccccc6)))))))NC=O)OCcccccc6)))))))))))))C=O)C=[N+]=[N-],CCcccccc6
CCnc=O)cccccc6n-ccccc[N+]=O)[O-]))c6))))))c%10=O,CCnc=O)cccccc6nC)c%10=O
O=CO)CNCCNC=O)ccccccccccccc6%10))))))))c6)))))))C6C=O)O,CC=O)ccccccccccccc6%10))))))))c6
CCCcnnC)cc=O)[nH]c-cccC=O)CNCCNC)CC6))))))))ccc6OCC)))))))))nc96,CCCcnnC)cc=O)[nH]cC)nc96
O=Ccccco5)))))NCCNcncncscc-cccccc6))))))c95)))))))))CC6,CccscncncC)c96
Cncc-cccccc6))))))ccccC=O)NSC)=O)=O))))cc69,CC=O)cccccC)cnC)c5c9
O=S=O)NccccCl)cn6)))))))ccccccccc6c%10,CS=O)=O)ccccccccc6c%10
CCC=O)NcccccNC=O)cccccc6Br)))))))))c6,CC=O)cccccc6Br
COcccC=NncSC))nnc5-cccccc6)))))))))))))cBr)cc6O,CN=CcccOC))cO)cc6Br
CCCCCCCN6C=O)CScnnc-cccco5)))))o5,CC=O)CScnncC)o5
CNC=O)CccccF)cF)c6))))))))CCCCCC6NCCCC5.Cl,CC=O)CccccF)cF)c6
COcccCCNCcccccc6OC))))))))))))cOC))cc6I.Cl,CCCcccOC))cI)cc6OC
O=CCOC=O)ccc=O)[nH]cccccc%106)))))))))))))NC=O)NCCCCCC6,CC=O)ccc=O)[nH]cccccc%106
CSCCCNC=O)CCcccccc6CN%10C=O)CNCCN)CS)))))CC)C)C))))))))))))))))C=O)O,CC=O)CCcccccc6CN%10C
O=CO)CNC=O)C=CO)CCNCccccOcccccc6F))))))))cc6)))))))C6=O,Ccccccc6F
CNcncC)c-cccncNccccO)cc6)))))))n6))))))s5,CccccO)cc6
CCNCC))C=O)CCC=O)OC5CCCCC6,CC=O)CCC=O)OC5CCCCC6
CccccOccccCl)cc6Cl))))))))cO)c6,CccccCl)cc6Cl
CScccc-ccccS=O)=O)NCC=O)O))CC)C)))))cc6))))))cc6,CSccccC)cc6
COcccc-ccc=O)[nH]c=S)n6CCCCN)))))))))))cOC))c6.Cl,COccccC)cOC))c6
Cnnnnc5CC=CCO)CCO)CC=O)[O-]))))))))=CccccF)cc6-cccF)ccc6%13,CCccccF)cc6-cccF)ccc6%13
CCCCCNC=O)CCCN)=O)))cccccc6)OCO5))))))))cccccc69,CNC=O)CCCN)=O)))cccccc6)OCO5))))))))cccccc69
CCOC=O)ccc-cccccc6))))))ncc6cC)nn5-cccccn6,CC=O)cccC)ncc6cC)nn5C
COccccCl)cc6S=O)=O)NCCccccC=O)NccccC=O)O))cc6))))))))cc69,CNccccCC)=O))cc6
CNC=O)Ccccccc6))))))NC)C=O)CCccccccccc6c%10)))))))))))NC)C=O)C=CCCC)C)N,CC=O)CCccccccccc6c%10)))))))))))NC)C
CCCCCCCCCCCCCCCC=O)OCCO)COC=O)CO)=C5O,CCCO)COC=O)CO)=C5O
C=CC=O)NCC=Ccccccc6)))))))C=O)C=Ccccccc6)))))))C6,CCcccccc6
CCCcccccc6NCCNCCOC4))))CC6))))))))CC)C)c[nH]cccC#N))ccc6c9C%13=O,CCCOC4
O=[N+][O-])cccccc6)nc-cccccn6))))))n5CCcccncc6,CCCcccncc6
CC=O)NC=NCccn-cccccc6))))))nc5-ccccC)o5))))))))))ncncccccc69)))))))N6,CNC=NCccnC)nc5C))))))ncncccccc69)))))))N6
OCCOCccccCl)cc6)))))))))CNCCcccccc6C%10,CNCCcccccc6C%10
COccccNC=O)CScncn[nH]cC)c5c=N)n9-cccccc6C))))))))))))))))))))cOC))c6,Ccccccc6C
CccccNC=O)Ccccccc6C=O)N9CCcccccn6)))))))))))))))))))cc6C,CC=O)Ccccccc6C=O)N9C
O=CNCCCCBr)=NO5)))))))CCCNC=O)OCccncccccc6c%10)))))))))))))C5,COCccncccccc6c%10
COccccOCCCCCCnccnc5))))))))))))cCl)c6,CCCCCCCC
NC=O)cccsc5NC=O)CNCcccccc6))))))cccccc6,CCcccccc6))))))cccccc6
O=[N+][O-])ccccCl)cS=O)=O)NCCCCCO5))))))))c6,CCCCCCO5
[H]C[H])CCC)CCCCC)CCC)CCC=O)NCCS=O)=O)O)))))))))CCC5C9CCC%13C[H])[H])C%17O,CNCCS=O)=O)O
O=CNcccccc6NCCCCC6)))))))))))))cccc[N+]=O)[O-]))o5,CC=O)cccc[N+]=O)[O-]))o5
Fcccccc6)cOCCnccnc5))))))))nn5-cccccc6F,CCCOcnnC)ccccF)cc96
OCCncnnn5))))))ccccF)cc6F)))))))CF)F)cccc-ccccOCCF)F)F))))cc6))))))cn6,CCCO)ccccF)cc6F)))))))CF)F)ccccC)cn6
CccnCC=CCCOP=O)OCcccccccc6cc%10O%14))))))))))))))))O5)))))c=O)[nH]c6=O,CCC=CCCOP=O)OCcccccccc6cc%10O%14))))))))))))))))O5
C=CCNCCC)NCcccsc5)))))cccccO)c6)))))))CC6C,CCcccsc5)))))cccccO)c6
N#CcccccNC=O)cccF)ccC#N))c6))))))))c6,CC=O)cccF)ccC#N))c6
COCCNC=O)CO)=CC=O)ccccs5))))))C5ccccCC)C))cc6,CCC)ccccCCC=O)ccccs5))))))=CO)C=O)N5C))))))cc6
COccc-cccncccc6cOCC)CCNC=O)C5)))))))n%10))))))))))ccOC))c6OC,Ccccncccc6cC)n%10
O=CO)CccccNC=O)NCCCCCCCC6)C8)))C6)))))))))cc6,CNccccCCC)=O)))cc6
CcccC)ccc6)COP=O)OCCC=CCnccC)c=O)[nH]c6=O)))))))O5)))))))O6,CcccC)ccc6)COP=O)OCCC=CCC)O5)))))))O6
N#CcccS=O)=O)Ncncns5)))))))ccc6OcccCCC3)))nn5-cccF)ccc6F,CccccSC)=O)=O))cc6C#N
CCCCC=O)cccccc6)))))))NCCCC5.Cl,CCCCC)C=O)cccccc6
Ccccccc6OP=O)OCCC=CCncncc=O)[nH]cN)nc69)))))))))C5)))))))OC6,Ccccccc6OP=O)OCCC=CCC)C5)))))))OC6
CCCCCCOcnsnc5C=CCCNC)C6,Ccnsnc5C=CCCNC)C6
CNC=O)CScccccc6C=O)O)))))))))))CCCCCC6,CC=O)CScccccc6CC)=O
[H]C[H])[H])CCC))C=O)OCCCC)C=CC=CCC)CCCCCCO)CC=O)O6))))))))C6%10))))))))))))C[H])[H])[H],COCCCC)C=CC=CCC)CCCCCCO)CC=O)O6))))))))C6%10
Cccccs5)cC#N))cn5-ccccC=O)O))cO)c6,Cccccs5)cC#N))cn5C
COcccNS=O)=O)ccccNC=O)cccccc6C)))))))))cc6))))))))ncOC))n6,CC=O)cccccc6C
Cccccnc=O)cccC=O)NCCNcccccc6))))))CC6)))))))nC)c5nc%139,CC=O)cccc=O)nccccC)c6nc%10n%13C
COcccc[nH]c-cccccccccc%106))))))))))cCCNC=O)CI))))))c5n9,Ccccccccccc%106
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCl)cc6-cccn[nH]5,CccccSC)=O)=O))cc6C#N
C=CC=O)OCC5CO)ccnC=O)C=Ccccccc6)))))))))ccccCl)cc96,CCCC)=O
CCncNCC)cccCl)ccc6O)))))))))ncccccc69,CCncC)ncccccc69
COccccC=O)CC)NCCCC5)))))))cc6.CccccS=O)=O)O))cc6,COccccC=O)CC)C)))cc6
CCF)COccccC=O)NCCCF)F)C=CC=O)NCCO))))))cccF)ccc6%11))))))))))))cCF)F)F))c6,CCcccF)ccc6NC)CCC%11F)F
COcccccC=Ccccccc6))))))))cnc6cc%10OC,CCcccccc6
CNC=O)CNC=O)CN)Ccccccc6))))))))))N=Ccccccc6))))))cccccc6%11,CC=O)CN)Ccccccc6
CCCCCC=O)OCC)))))OCCcc6[nH]ccC)cccC#N))c96,CCCCCCC)=O)))OCCcc6[nH]ccC)cccC#N))c96
CCOC=O)C=CCNC=O)CCCC)C)))NC=O)OCC)C)C,CNCCCC)C)))CC)=O
O=CC=O)NCccnCCF)))nn5))))))ccccS=O)=O)NCCCC5COccccF)cc6F)))))))))))))))cc69,CNC=O)C=O)cccSC)=O)=O))ccc69
O=CC=Cccc[N+]=O)[O-]))ccc6O))))))))Scccccc69,CCccc[N+]=O)[O-]))ccc6O
CcccccncCScccccc6C=O)O))))))))))cn95,CC=O)cccccc6SCccncC)cccc6n9
NCcccOcccccC=O)Ncccccc6))))))))c6)))))))ncCF)F)F))c6,CcccCN))ccCF)F)F))n6
O=Ccccc-nccnc5-cccccc6)))))))))))cc6O,CccccC=O))cO)c6
C=CC=O)NC)ccccc-ccccCN)=O))c[nH]ccc95)CCCCC)C)O))C6))))))))))))c6,CcccccNC)C))c6
COccccC=O)Nccc-cccccc6))))))[nH]n5)))))))cc6OC,COccccCC)=O))cc6OC
Nccccc-cnnccnccOCCccccF)cF)c6)))))))))n96)))))))))c6,CCCccccF)cF)c6
CCCccOCCCOcccO)cCC)=O))cc6CC)))))))))))))cccc6OCC=O)O))CC6,CCCccC)cccc6OCCC)=O))CC6
CCnncCF)F)F))cc5-ccccOccccS=O)=O)NcnccF)cn6))))))))cc6C#N)))))))))cc6,CccccSC)=O)=O))cc6C#N
Ccccccc6C=O)Nccc-cccccc6))))))ccc6O)))))))C5=O,Ccccccc6C=O)NC)C5=O
CNC)CCCNccccNcnccccC#N))nCCCCC5)))))c5n9))))))))))nc6))))))CC6,CcnccccC#N))nC)c5n9
COcccncC)ncNCC)cccN)ccCF)F)F))c6))))))))c6cc%10OCCCOC5,CCC)cccN)ccCF)F)F))c6
O=S=O)cccccc6))))))cc[nH]cccccCCNCCCCC5))))))))c96,CCCccccc[nH]ccS=O)=O)cccccc6)))))))c95
CCOcccccc6NC=C[N+]=O)[O-])))NCC)CC)C)C,CCOcccccc6C
CcccccCNcncC#N))ncNCCCCCC6)))))))n6))))))))c6,CCcccccC)c6
COcccC=CSC=O)NC5=O)))))))ccc6OccccC#N))cc6C#N,CCccccC)cOC))c6
CCC)COcncc-ccnC)cccC=O)NS=O)=O)CC)C)C)))))ccc96)))))))))cc6Cl,CC=O)cccccC)cnC)c5c9
CNC=O)ccccc-cccccNCCOCC6C)))))))ncCC)C)C))nc6n%10))))))))))c6,CcccccC)ncCC)C)C))nc6n%10
CCCNC=O)CCS=O)=O)CCCC3))))))NCccccF)cc6))))))CF)F)F)))))))C=O)C=O)NCCC3,CCccccF)cc6))))))CF)F)F
CNCCCOccccCF)F)F))cc6)))))))cccccc6)))))))))CC=O)O,CccccCF)F)F))cc6
C=CCNCCCcccccCN)=O))c6OC9CO)C=CC%13C%17C%13,CNCCCcccccCN)=O))c6OC9CO)C=CC%13C%17C%13
C=CC=O)NccccS=O)=O)NCCNC=O)OCC)C)C))))CC6)))))))cF)c6,CNccccSC)=O)=O))cF)c6
O=CNccccF)cc6)))))))cc[nH]nc=O)ccCCCNCC6))))))nc96,CC=O)cc[nH]nc=O)ccCCCNCC6))))))nc96
CS=O)=O)NCCNcccccc6)CCcccccc6)))))))CNCCC4))))CC6)))))))))C4,Ccccccc6)CCcccccc6)))))))CC)CC6
CCOC=O)CCCcccccc6))))))))CCNCccO)cccc6OC)))))))))CC6,CC=O)CCCcccccc6))))))))CCNC)CC6
Cl.ClccccCcccc-ccn[nH]c5)))))cc6))))))CCNCC6))))))cc6,Cccn[nH]c5
CCOC=O)CccscNC=O)NCCF)F)F))OcccCl)cCl)cc6O9))))))))))))n5,CNCCF)F)F))OcccCl)cCl)cc6O9
O=CNCcccccc6))))))))ccncc-ccccCl)cc6))))))c6,CNCcccccc6
NC=O)cccC=O)CScccccc6)))))))))cn5CC=Ccccccc6,CCCnccC=O)CScccccc6)))))))))cc5CN)=O
N#CcccS=O)=O)NccccF)cn6))))))))ccc6OccccF)cc6CCC3,CccccF)cc6CCC3
COcccC=O)NC)C)))nn5-cccccCl)c6,CcccccCl)c6
CCCC=O)OCC=O)CSC=O)CC))))))CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,CCC=O)SCC=O)COC))CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C
NccccCCCCNCCC=O)NC=O)NcccccCF)F)F))c6))))))C6C%10N%14))))))))))))))cn6,CNC=O)NC=O)CCNCCCCccccN)nc6))))))NC6C%10%14
Cc[nH]c-cccccc6Ncccccc6)))))))))))))cc5CN)=O,CcccCN)=O))cC)[nH]5
C#CCnc=O)ccncC=CcccccOC))c6))))))))n5C))))nCCCOP=O)O)O))))))c6=O,CCcccccOC))c6
O=CNCcccccO)c6))))))))Ncnc-cccncc6))))))cs5,CNCcccccO)c6
O=CNcnncCCS=O)=O)ccccccccc6c%10)))))))))))))s5))))))cccccc6,CNcnncCCS=O)=O)ccccccccc6c%10)))))))))))))s5
O=CNcccccc6)))))))NccccOccccnccn5n9))))))))))cc6,CNcccccc6
O=S=O)ccccccCl)cccc%106))))))))))NCCCNCC7,CS=O)=O)ccccccCl)cccc%106
CcccncNCCCC=O)NCCCOC5)))))))CC6))))))n-ccccccccc6c%10))))))))))c5cc9C,Cccccccccc6c%10
CCC)cccC=O)NccccF)cCl)c6))))))))no5,CC=O)cccCC)C))on5
C=CC=O)NcnccNccccF)cCl)c6)))))))ncnc6cc%10OCCCNCCOCC6,CCCCOcccncncC)c6nc%10NC
CNCCNccccnn6))Occcccc6N%10C)))))))))))))CC6,Cccccnn6))Occcccc6N%10C
CC=O)Ncccccc6))))))CCCNCCcccccC)c6))))))))CC6,Ccccccc6
CCcncccc6nc-cnonc5N))))))n5CC,CCcncccc6ncC)n5CC
CCNCC))CCCOcccccc6)CNC)CC6ccccOC))cc6,COccccCCNC)CcccC)ccc6%10))))))))))cc6
C=CCNCcccccc6))))))=CSC5=CC#N))cnncn5CCCCC7,CCC#N))cnncn5CCCCC7
COCCOcccnc-ccccccF)ccOCCCNCC6F))))))))c6n%10))))))))))cnc5c9,CccccccF)ccC)c6n%10
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccF)cc6CCCOCC6,CccccF)cc6CCCOCC6
CCC)CN))cnc-ccccCl)cO)c6))))))c-cccncc6))))))[nH]5,CcncCC)C)CN)))[nH]c5C
CCCcccccc6)))))))C=O)Ncccccc6))))))C4=O,CNC=O)CC)Ccccccc6)))))))C4=O
O=CO)cccncc6NCCCCCCCCC6)C8)))C6,CC=O)cccncc6C
CCCCCCN6C=O)ccccC=O)NCCCCC6C))))))))cc6,CCCCCCN6C
COCCC)NC=O)CScncncsc-cccccc6))))))cc95,CC=O)CScncncscC)cc95
Ccccccc6CCCccccNSC)=O)=O)))cc6))))))=NN5C=O)cccco5,CccccC=NNC)Ccccccc6C)))))))C5)))))cc6
CCCNCC)CO)))C=O)CCCnccnn5))COC%13CNC)Ccccccc6)OCCO6,CCCOCccnnn5))CCCC=O)NC)CC%13C
CCCcncC)cn5NCcccS=O)=O)NCCNCC))CC6)))))))ccc6OCC)))))))))NC6=O,CCCcncC)cn5NCcccSC)=O)=O))ccc6OCC)))))))))NC6=O
O=CcccccO)c6OCccsc-ccccCl)cc6))))))n5)))))))))))))NCCCC5,CC=O)cccccO)c6C
CCSC=Ncccccc6)))))))NS=O)=O)cccccc6)))))))C5=O,CCSC=Ncccccc6)))))))NC)C5=O
O=CCOccccnc6[N+]=O)[O-]))))))))))NCCNS=O)=O)ccccccccc6c%10)))))))))))CC6,Cccccnc6[N+]=O)[O-]
COcccC#N))cc-cccccccC)nc6c%10))))))))))c6,CcccccccC)nc6c%10
CCCNcncc-cccccCl)c6Cl)))))))cN)n6))))))CCC)N6,CcccccCl)c6Cl
COC=O)cc-cccccc6))))))cccC=O)O))ccc6c=O)n%10Ccccccc6,CC=O)ccccc=O)nC)cCC)=O))cC)c6c%10
O=S=O)Ncncns5))))))cccF)cOCCCCNCC6ccccF)cc6))))))))))))))cc6F,CNcncns5
CCC)CNC=O)CCcccccc6))))))))))C=O)NCCCC5,CC=O)CCcccccc6
CCnnnnCCNCCCNC=O)COC))))cccccc6F))))))))CC)C6))))))))c5=O.Cl,Ccccccc6F
CCC)CCc[nH]cccccc6c9CCC=O)NCCCC=O)OCC)C)C))))))C=O)N6%17,COCC)C)C
CNC)CCCNC=O)CSC5ccccBr)cc6,CNC=O)CSC5ccccBr)cc6
O=CO)CC=CccccCCNCCCC5)))))))nc6,CCCccccCC))cn6
COCCNC=O)cccccc6CC=O)NCC)C))))C%10cc[nH]cccccc96,CC=O)Ccccccc6C=O)NC)C%10cc[nH]cccccc96
O=CCCCCCCcccc-cccccc6))))))cc6))))))))))))NO,Ccccccc6
CCOC=O)C=CCNC=O)CCcccccc6)))))))NC=O)CCNC=O)OCC)C)C,CNCCcccccc6)))))))CC)=O
CCCCCCCScccccc6OCC)=O,CCCCCCCScccccc6C
CCCCCCCCCCCCCCCC=CCO)CN)COP=O)O)O,CCCO)CN)COP=O)O)O
COC=O)NCcccCC)=NOCcccccC)n6))))))))))ccc6Cl,CNCcccCC)=NOCcccccC)n6))))))))))ccc6Cl
CCOccccOCcccccC=O)NCCCCCC7))))))))c6))))))))cc6,CCOccccC)cc6
COcccOC))ccC=O)NCC=O)NCCCC)CC6))))))))))c6,COcccOC))ccCC)=O))c6
O=c[nH]cBr)c-cccccc6))))))c=O)[nH]6,Ccccccc6
Cl.[H]C[H])[H])NCCCcc[nH]ccccCCS=O)=O)NC)))))cc96)))))))))CC6,CNC
N#CccccC=O)Ncnc-cccccn6))))))cs5)))))))cc6,CC=O)ccccC#N))cc6
Ncnnnn5CCOcc[nH]ccccCl)cc6c9ccc%13[nH]ccccCl)cc69,CCCOcc[nH]ccccCl)cc6c9ccc%13[nH]ccccCl)cc69
COcccccC=O)NCCCCCCC7)N5Ccccccc6))))))))))))))))c6OC,CCcccccc6
COcccc[nH]c-cccccF)c6))))))cc=O)c6c%10P=O)O)O,COcccc[nH]cC)cc=O)c6c%10P=O)O)O
CCNC=O)cccccc6Ccccccc6)))))))))))))))BO)O,CC=O)cccccc6Ccccccc6
C=CC=O)Nccccc-cncNcn[nH]cccccc96))))))))))ccNCCNC)CC6))))))n6))))))c6,Ccn[nH]cccccc96
O=CCOC=O)Ccccccc6F)))))))))))NccccCl)cn6,CNccccCl)cn6
CNC)CCC)C)OC=O)CO)cccccc6))))))cccccc6,CC=O)CO)cccccc6))))))cccccc6
N#Ccccc-cnnccNCCcccccCl)c6)))))))))nccn96)))))))))cc6,CCCcccccCl)c6
O=CNCccccCl)cc6)))))))cccccc6C9O)ccccccoc5c9,CNC=O)CO)ccccccoc5c9)))))))))cccccc69
Ccccccc6OCCnccC=O)O))cccccc69,CC=O)ccnC)cccccc96
CCCNccccnc6C#N))))))))CCN6C=O)CCCCCCCC6)C8)))C6.Cl,Cccccnc6C#N
COcccO)cc=O)cOC))c-ccccO)cOC))c6))))))oc6c%10,COcccO)cc=O)cOC))cC)oc6c%10
COcccc-ccscNC=O)CCCCO5)))))))n5)))))cc6,COccccC)cc6
CCOccccccccc6c%10C=CSC=S)NCCC=O)O))))C5=O,CCOccccccccc6c%10CC
COC=O)CCCN=Ccccccn6))))))cccBr)ccc6-nccC)nc5%14,CC=O)CCCN=Ccccccn6))))))cccBr)ccc6-nccC)nc5%14
Ccnc[nH]ncC)n5c=O)c9CC=O)NcnccCcccccc6F))))))))s5,CC=O)CccC)nc[nH]ncC)n5c9=O
N=CN)ccccCNC=O)CCCCN5C=O)CNCCCCCC6)))))))))))))))))cc6,CNCccccC=N)N))cc6
O=CNCcccco5)))))))cccccBr)ccc6oc%10=O,CC=O)cccccBr)ccc6oc%10=O
O=CCCl))NNC=O)ccccs5)CCCC6,CC=O)ccccs5)CCCC6
COcccccCO)CCNCCO)COccccc[nH]ccc95)))))))))))))CC6))))))c6,COcccccCO)CCNC)CC6))))))c6
O=CO)CCNC=O)CCCCCC6))))))))cccccc6,CC=O)CCCCCC6
CccscncCC)Ncncncnc[nH]c95)))))))))))c-cccccF)c6))))))c=O)n96,CccCC)C))ncsccC)n5c9=O
CCO)CNC=O)CF)F)F)))))C=O)Ncccc[N+]=O)[O-]))cCF)F)F))c6,CNcccc[N+]=O)[O-]))cCF)F)F))c6
Occccc-cnsc-cccccO)c6))))))n5)))))c6,CcccccO)c6
COccccCCNC)CcccOCCCNCCS=O)=O)CC6))))))))))ccc6%10))))))))))cc6,CCCCOcccccc6)CNC)CC6ccccOC))cc6
COcccccc6CCCNCCCC3))))CC8)C6OC))CCC=O)C%10.Cl,COcccccc6CCCNC)CC8)C6OC))CCC=O)C%10
CcccNCCcccc[n+][O-])c6)))))))))nc-ccccBr)cc6))))))n6,CCCcccc[n+][O-])c6
COC=O)CCNC)CCC=O)OC)))C6=O))Ccccccn6))))))NC)C8cccccn6,CC=O)CCNC)CCCC)=O))C6=O))Ccccccn6))))))NC)C8cccccn6
Ccncccc6-cccF)ccNCCNCCNcncccn6))))))CC6))))))CC5=O))))))c6,CcccC)ccF)c6
O=CCCCCccccF)cc6F)))))))=NO5))))))NCCOCC6,CC=O)CCCCccccF)cc6F)))))))=NO5
CcncC=O)NCCNC=O)ccnnc-ccccF)cc6))))))ccCC)C)C))c6n9))))))))))CC)C)C6)))))))n[nH]5,CC=O)ccnncC)ccCC)C)C))c6n9
O=CC=CccccO)cc6)))))))OcccO)ccc69,CCccccO)cc6
COccccCNC=O)C=Ccccc[nH]ccCCNC)C))))c5c9))))))))))))))cc6,CNCccccOC))cc6
CccccNC=O)Ccccccc6))))))CCOCC6))))))))cc6,CC=O)Ccccccc6))))))CCOCC6
Ccc-cccccS=O)=O)NC)C)))c6))))))ccccC=O)NC)C)))cc6n9CCF)=CCN,CC=O)cccccC)cC)nC)c5c9
O=CO)cccccc6C=O)Nccccccccnc%106,CNccccccccnc%106
CcncNC=O)Ccccccc6Occcccc6%14))))))))))))))))no5,CC=O)Ccccccc6Occcccc6%14
O=CCCcncccccc6c=O)[nH]%10))))))))))))NCCCCCC6,CNCCCCCC6
CCO)C=O)NccccS=O)=O)NCCNCC6)))))))cc6Cl)))))))))CF)F)F,CNccccSC)=O)=O))cc6Cl
Cl.O=CNCCNCCCnc=O)[nH]cccccc69)))))))))CC6)))))))))cccccF)ccc6[nH]9,CC=O)cccccF)ccc6[nH]9
CCCCCCC6))NC=O)NCC=O)NCccccs5)))))))))C5=O,CCCCCCC6))NC=O)NC)C5=O
O=CccccCl)c[N+]=O)[O-]))c6))))))NCCNcccccCl)c6))))))CC6,CC=O)ccccCl)c[N+]=O)[O-]))c6
CCCCCCNC=O)COC=O)C=Ccccccc6)OCO5)))))))))))))))C6C,CCcccccc6)OCO5
COcccccc6NCCC#N))))C=O)CScccccc6)OCCO6,CC=O)CScccccc6)OCCO6
O=Ccccc[N+]=O)[O-]))s5)))))NCCCcccccc6%10,CNCCCcccccc6%10
CCC)ccnncNCcccccc6))))))))ccNCCCCCCN))))))))nc96.Cl,CCcccccc6
CCNCcccccc6))))))))C=O)cccccc6)OCO5,CCC)C=O)cccccc6)OCO5
CCC)Occcccc6NCCNCCCCOcccccc6)NC=O)CC6))))))))))))))CC6,Ccccccc6)NC=O)CC6
