DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CNCccccCl)cc6)))))))S=O)=O)ccccSN)=O)=O))cc6,CS=O)=O)ccccSN)=O)=O))cc6
CCC)OC=O)CCCCP=O)cccccc6))))))cccccc6,CC=O)CCCCP=O)cccccc6))))))cccccc6
CCC)CCNC=O)NCC=O)cccccc6)OCCO6)))))))))))C5=O,CCC=O)cccccc6)OCCO6
CCCCCC=O)Ncccccc6))))))NccccO)cc6))))))C5=O.O,CCCCCC=O)NC)NC)C5=O
CCCnncC=O)NccccncC)sc5c9)))))))))))cccccc6c%10=O,CNccccncC)sc5c9
CcnocNS=O)=O)cccc-cccccc6))))))cc6))))))))c5C,CcnocC)c5C
CNC=O)ccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))cc6OC,CC=O)cccccc6
COccccCCNC=O)ccccccccc6n%10))))))))))))))cc6,CC=O)ccccccccc6n%10
O=Ccccccc6C=O)cscNccccCl)cc6)))))))nc5%13,Ccnccs5)C=O)cccccc6C%10=O
O=CCcccccc6))))))=CNCCNcccccn6))))))CC6))))))cccccc69,CC=Ccccccc6))))))C=O)cccccc69
O=CNcccccOCF)F)F)))c6)))))))CC=O)Ncccccc6))))))C=S)Ncccccc6))))))C6=O,CC=O)CC=O)NC)C=S)NC)C6=O
CCCC3C=O)Ncnc-cccccc6))))))cs5,Ccccccc6
CNC)CCCOccc=O)scccccc%106,Cccc=O)scccccc%106
CNCCC=O)NO)))CCCCCCC5))))))C=O)NCCCCC6))))))))))SC)=O)=O,CCCCC)=O))CCCCCCC5))))))CC)=O
NS=O)=O)ccccCCNC=O)Ncccccc6)))))))))))cc6,CNCCccccSN)=O)=O))cc6
CCC=O)Ncccccc6))))))CCCNCCcccOC))cC)cC)c6OC))))))))))CC6,CCCcccOC))cC)cC)c6OC
CCCC)C=O)OCCCC)C=CC=CCC)CCCCO)CCO)CC=O)[O-]))))))))C6%10,COCCCC)C=CC=CCC)CCCCO)CCO)CC=O)[O-]))))))))C6%10
O=c[nH]c=O)nCOCCO)))))cO)c6CcccccOCcccccc6))))))))c6,CCncO)cCcccccC)c6)))))))c=O)[nH]c6=O
CCOC=O)CN=Ccccccc6F)))))))cccCl)ccc6NC=O)NC)))C%11=O,CC=O)CN=Ccccccc6F)))))))cccCl)ccc6NC)C%11=O
Ccccc-ncCOccccCl)cC)c6))))))))n[nH]c5=O))))))cc6,CccccCl)cC)c6
CCC)C)NC=O)CC=O)CNCCCCCC6C%11cccccc6O%14,CC=O)CC=O)CNCCCCCC6C%11cccccc6O%14
CS=O)=O)NC=O)cccCl)c-nncccc-ccccCl)cc6F)))))))ccc69)))))))))cc6F,CC=O)cccCl)cC)cc6F
Ccccccc6C=O)Ncnc-ccccnc6))))))cs5,CC=O)cccccc6C
CCCOcncccc6-cccC=O)NSC)=O)=O))))ccc6OccccCl)cc6,CC=O)ccccC)cC)c6
O=CNO))CCcccccc6)))))))NS=O)=O)cccc-cccccc6))))))cc6,CC=O)CC)Ccccccc6
CCC)C)OC=O)NCCCCCNC=O)OCcccccc6))))))))))))))C=O)O,COCcccccc6
O=CCCCNCCNccccCl)cc6))))))CC6)))))))))ccccF)cc6,CCCCC=O)ccccF)cc6
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]cccF)ccc96)))))))))CN5CCCCC5))))))))))))))CC)C)C,CNCCcc[nH]cccF)ccc96)))))))))CC5CCN5C
CccccS=O)=O)NccccC=O)C=CccccO)cO)c6)))))))))cc6))))))))cc6,CCC=O)ccccC)cc6
Ccnc-ccnnC)c5)))))ncc6[nH]cncc-ccccNCCNC)CC6))))))cc6))))))cc69,CccccC)cc6
CccccNcccS=O)=O)O))cN)cc6C=O)cccccc6C%10=O))))))))))))))))cC)c6,CcccS=O)=O)O))cN)cc6C=O)cccccc6C%10=O
O=CNCcccccc6))))))))CCOC=O)CCcccccc6)))))))N6,CC=O)CCOC=O)CCcccccc6)))))))N6
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCF)F)F))cc6-ccn[nH]c5,CccccSC)=O)=O))cc6C#N
C=CC=O)OCCCCOC3CC8)N6C)))))))))))cccccc6,C=CCC)=O))cccccc6
COccccCcscncC)nn5c8O)))))))))NCCNccccF)cc6))))))CC6)))))))cc6,CccccF)cc6
C=CC)C=O)OCCCC)OC=CC5=O)))CC)=CCOC=O)C=C)C5%12,C=CC)CC)=O
O=CO)ccccOcccccc6)COB5O))))))))))cO)c6,CC=O)ccccC)cO)c6
CNCCNC=NcccCl)ccc6Ncccccc6%15)))))))))))))))CC6.Cl.Cl,CC=NcccCl)ccc6Ncccccc6%15
CCOcccCNCCCNcncccSN)=O)=O))ccc6o9))))))))))CC6)))))))ccc6OC,CcncccSN)=O)=O))ccc6o9
CCOC=O)ccNC=O)CCNcccccc6NC%10=O))))))))))))))scC)c5C,CC=O)CCNcccccc6NC%10=O
CNCCCC5CCNC=O)nc=O)[nH]cccccc69)))))))))))C7.Cl,CNCCCCCCC7)N5C
CScncNCCCCC6))))))ccnnCCBr)cccccc6))))))))c5n9,CCCBr)cccccc6
CCCCCCCCCCCCC=O)NCCCC5C=O)NCCCCCCN,CC=O)CCCCN5C
C=CC)C=O)OCC=CC=O))CCCC=C)CO)COC=O)C=C)C%135,C=CCCCCC=O))=CCC)CC=C)C=O)OC5C%13O
O=CO)CCC=O)NCcccccc6C#Ccccccc6%16,CNCcccccc6C#Ccccccc6%16
CcnccnccccC=O)NCccccCl)cc6)))))))))c=O)n6CC=O)NCCC)F)C4))))))))))c6n9C,CC=O)ccccccnc6nC)c%10=O))))))ncC)n5C
CcccncC=CCF)F)F))CF)F)F))))oc5cc9C,CCcncccC)cC)cc6o9
CCcc-cccc[nH]ncc5c9)))))))))cncN)c6-ccccO)cc6,CCccC)cncN)c6C
CCNC=O)CccccCCC3)))cc6)))))))))ccccOCCF)F)F))))cn6,CC=O)CccccCCC3)))cc6
CCC)CcnncNC=O)cccncc6))))))))s5,CC=O)cccncc6
COccccNC=O)CCCCCN6))))))))cc6OC,CNccccOC))cOC))c6
COCCOC=O)cccnccc-cccncc6))))))cc96))))))C=O)cccccc6C%10=O,CC=O)cccncccC)cc96))))))C=O)cccccc6C%10=O
N=CN)cccccCNCCCNS=O)=O)ccccccccc6c%10))))))))))))C5=O)))))))c6,CS=O)=O)ccccccccc6c%10
COccccF)cc6CC)C)CCO)CNCCOcccccc6%10)))))))))))CF)F)F,CCCO)CCC)C)cccF)ccc6OC))))))))))CF)F)F
CNC)CCNcnc-cccccc6))))))ncccccc%106,CcncC)cccccc6n%10
COcccncNCCCNC=O)NCCOCC6)))))))CC7)))))))ccN)c6c-ccccF)cc6))))))c%10OC,COcccncC)ccN)c6cC)c%10OC
CNC)CCNCCCCCCCC6))))))))))COcccccc6OC%11,CCCNC)C))COcccccc6OC%11
Cconc-ccccCl)cc6))))))c5-cccnS=O)=O)cccccc6)))))))n5,CccccCl)cc6
NC=O)ccc-cccsc5)))))ccc6OCCOcccccc6,CCCOccccC)cc6CN)=O
COcccccCCcccccc6OCCNCCNcccccc6OC))))))))CC6)))))))))))))))))c6,COcccccc6C
O=CNC=O)C=Ccccc-cccF)ccF)c6O)))))))s5))))))S5,CcccF)ccF)c6O
OccccC=NNCCNcccccc6))))))CC6))))))))cc6O,CN=CccccO)cO)c6
CNCCCNC=O)ccccc-ccccC=CC=O)NccccCl)cc69))))))))))o5)))))c6)))))))CC7,CCC=O)NccccCl)cc69
COcccccc6NCCNCCCNC=O)CCNC=O)CCCCCCC6C5))))))))))C5=O)))))))))CC6,CCCCNC=O)CCNC))C5=O
O=CNC=O)CCccccNC=O)Ccccccc6))))))CC3)))))cc6)))))))S5,CC=O)Ccccccc6))))))CC3
Cl.O=cnCCCNCCNccccCl)cc6))))))CC6)))))))))ncccccn96,CCCCnncccccn6c9=O
CCCCCCO)C=CCC=CC=O)C5CCCCCCC=O)OC,CCCC=CC=O)C5CCCCCCCC)=O
CCOC=O)CCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))cccccc6,CCCCC)=O))cccccc6
CCC)CcnnC)c=O)ccSCCCO)))))nCcccccccccc%106)))))))))))cc95,CCcccccccccc%106
FcccccNcnc-cccccc6))))))no5))))))c6,CcccccF)c6
CC=O)Occccc[nH]ccCCNCC)C))CC)C)))))c95,CCCcc[nH]cccccC)c96
CC=O)NccccBr)cc6S=O)=O)CCC=O)NccccC)cC)c6)))))))))))))))CC5C,CNccccC)cC)c6
COccccCO)CNCCNCcccccc6))))))cccccc6)))))))CC6))))))))cc6OC.Cl.Cl,CCcccccc6))))))cccccc6
COccccC)cc6NC=O)OCCCCCCCC8)N6CCCCCCN,CCCCCCCCC8)N6C
O=CNcncccccc6s9))))))))))ccccs5,CNcncccccc6s9
Cncccc5CO)CCNCCCNCCNccccF)cc6))))))CC6)))))))))C7=O,CCCCNCCCO)ccccn5C))))C7=O
CcnccCOP=O)O)O))))cC=NC=CF)F)))))c6O,CCN=CccCOP=O)O)O))))cncC)c6O
CC=NNcncccccc6n9C))))))))))))cccccn6,Ccncccccc6n9C
CNC)CC=CC=O)NccccNC=O)c[nH]ncc5NC=O)ccCl)cccc6Cl))))))))))))))))cc6,CNccn[nH]c5CC)=O
Cl.[H]cc[H])c[H])cNC=O)C=C)))CCCNCCcccccc6))))))))CC6)))))))c[H])c6[H],CCCcccccc6
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccCCCC3))))cc6,CccccSC)=O)=O))cc6C#N
O=cccCO))ocCNccccc[N+]=O)[O-]))c6)))))))cccccn6)))))))c6O,CCcccccn6))))))cocCO))cc=O)c6O
C=CC=O)Ncccc-nc=O)cC)nccncNccccOC))cc6)))))))nc6%10))))))))))cc6,CcnccncC)c=O)nC)c6n%10
Cl.[H]C[H])[H])CNCCO)ccccNSC)=O)=O)))cc6)))))))))C[H])[H])[H],CCCO)ccccC)cc6
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCCcccccn6,CC=O)Ccccccc6C=O)N9C
CCcccc-cccC)no5)))))cc6S=O)=O)NccccCl)cn6,CCccccC)cc6SC)=O)=O
CCCNCC=O)Ncccccc6)C=O)cccNC=O)CNCCC)))))))ccc6C%10=O,CNcccccc6)C=O)cccNC))ccc6C%10=O
Ccccccc6-nscccF)ccc6c9=O,CnscccF)ccc6c9=O
CCC)cccccc6NC=O)COC=O)Ccccsc5,CNcccccc6CC)C
CC=O)NccccC=O)CScnncCcccccc6)))))))o5))))))))cc6,CNccccC=O)CScnncCcccccc6)))))))o5))))))))cc6
CCCcccccc6NcncN)ncNC)C))n6,CCCcccccc6C
Ncccccc6-cnncSCcccccc6))))))))[nH]c6=O,CcnncSCcccccc6))))))))[nH]c6=O
CCCCCC=O)cccccc6)CCC5)))))))))NCCCC5,CNCCCC5
CNC)S=O)=O)cccccCl)c6Cl)))OCC=O)O))C5,CC=O)CCcccSC)=O)=O))cCl)cCl)c6O9
N#CccNS=O)=O)cccccc6))))))))nCcccccc6)))))))cncccccc6nc%13%10,CccC#N))cncccccc6nc%10n%13C
O=CO)CNC=O)C=CO)CCNCccccOccccCF)F)F))cn6)))))))cc6)))))))C6=O,CCccccC)cc6
Cccc-cccncCCCCC5)))))c6-cnn[nH]n5))))))))CCCC)C6)))))))ccn6,CccCCCCC5)))))nccc6C))CCC)CC6
COcccccc6NCCNCCNC=O)CCCCCC5))))CC6=O)))))))))CC6.Cl.Cl,CCCNC=O)CCCCCC5))))CC6=O
O=CCS=O)=O)NCCCC5)))))))ccccF)cc6,CS=O)=O)CC=O)ccccF)cc6
CCC)C)C=O)ONCCcccccc6)))))))C=O)NCCCcccccc6NCCF)F)F)))C%11=O,CNCCCcccccc6NC)C%11=O
BrccccNCCCNCC5C8))))))))cn6.O=CO)CF)F)F,CNCCCNCC5C8
O=CCccccO)cO)c6)))))))OCccn-cccccc6))))))nn5,CC=O)CccccO)cO)c6
O=CNCccccCl)cc6))))))))ccO)cccccc6nc%10=O))CCC6,CC=O)ccO)cccccc6nc%10=O))CCC6
COC=O)ccccCOnnncccccc69)))))))))))cc6,COCccccCC)=O))cc6
COcccccc6NS=O)=O)cccc-ccccCl)s5)))))cc6))))))))))CCNC)CC7,COcccccc6C)))CCNC)CC7
CCCCccn-ccccNC=O)Ncccccc6C))))))))))cc6))))))nn5,CNcccccc6C
COcccC=O)cccc-ccscN)n5)))))cc6-ncncn5))))))))))))ccOC))c6OC,COcccC=O)ccccC)cc6C))))))))ccOC))c6OC
O=CNCCcccccc6)))))))CO)C=O)NCCO)CO)C5)))))))))cccccCl)ccc6[nH]9,CC=O)cccccCl)ccc6[nH]9
[H]C[H])C=CCCCO)CCO)C5C=CCO)CCcccccc6)))))))))))))))))))C[H])[H])CC=O)O,CCCO)CCcccccc6
CCNCC))CCCCCncccccc6c=O)cccccc6%14,Cncccccc6c=O)cccccc6%14
O=CNccccOcccccc6)))))))nc6)))))))cc[nH]cccccc96,CC=O)cc[nH]cccccc96
CNcnc[nH]c-cccccc6))))))cc5cc9ncn5C,CNcnc[nH]cC)cc5cc9ncn5C
O=CNccccCO)CO)))cc6)))))))cccccCl)ccc6[nH]9,CNccccCO)CO)))cc6
N#CC=CcccccC=O)cc[nH]cncccc96))))))))))c6)))))))CN)=O,CCcccccC=O)cc[nH]cncccc96))))))))))c6
CCOC=O)C=CC)NC=S)NC6cccccc6F,CC=O)C=CC)NC=S)NC6cccccc6F
CCcncccc-ncccOCccccF)cc6))))))))cc6=O)))))))cc6n9C,CCcnccccC)cc6n9C
CNC)CCNC=O)cccccc6)))))))))CCCCC6,CC=O)cccccc6
O=S=O)Ncnccs5))))))cccCl)cNCCCCCCC6)OCCO5)))))))))))cc6F,CCCCCCCC6)OCCO5
COcccc-ccC#N))cN)[nH]c=S)c6C#N))))))))cc6OC,COccccC)cc6OC
NcnccncCCCCC=O)O))CC6))))))nc-cccccccCl)c6[nH]9)))))))))c95,CC=O)CCCCcncC)ccN)nccn96)))))))))CC6
CCCOCCN6cccCO)CCCCCC7)O5)))))))ccnn-cccn[nH]5)))))c5n9,CCCOCCN6C
CNC)S=O)=O)ccccS=O)=O)NcccccCl)c6NCCCCC6))))))))))))))cc6,CS=O)=O)ccccSC)=O)=O))cc6
FccCl)cccc6CnccccOCCCNCccscn5))))))CC6)))))))ncnc69,CCcccccCl)c6F
NC=O)cccccc6)ncNcccccCl)c6)))))))cccncc6%10,CcncccCN)=O))ccc6ccnccc%146
COccccNC=O)C=CCNC)C)))))))cc6NcnccCl)c-ccnnccccc96)))))))))n6,Cccnnccccc96
Ccocnc-cccccc6Cl)))))))nn5c8CNCCcccccc6Cl,CCCcccccc6Cl
CCCCCCCC=O)OCCCOPO)O)=S))))OC=O)CCCCCCC,CCCC)COPO)O)=S
CCC=O)NccccC=O)Nccccccccnc%106))))))))))))cc6))))))C=O)C5CC=CC9C5,CC=O)ccccC)cc6
Cl.NCCccccOCcccccc6[N+]=O)[O-]))))))))))cc6)))))))C=O)O,CC=O)CN)CccccC)cc6
O=S=O)Ncncns5))))))cccF)cOCOCCNC6cccccnccc6c%10)))))))))))))))))cc6F,CcccF)cSC)=O)=O))cc6F
O=COccccBr)cc6)))))))NCCNCCC7C5,COccccBr)cc6
CcccNCcccccc6Cl)))))))))nncnc5n9,CCcccccc6Cl
CCCnncCC)C))cC=O)O))c5Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6,Ccccccc6C
C=CC=O)NCccoc-ccN)ncnc6NccccF)cCl)c6)))))))))))))n5,CccccF)cCl)c6
C=CCC)CCOC=O)CO))))CC)CC)CCCCCC=O)C59))))CC)C%10O,C=CCC)CCC)CC)CC)CCCCCC=O)C59))))CC)C%10O
N#CccccCOcccc-cccccncNC=O)CCC3)))))nn95)))))))))cc6))))))))cn6,CNcncccccC)n6n9
Ccccc-cnccOCCCCNCC6))))))))cc6-ccccC#N))cc6))))))))))))cc6,CccccC)cc6
CCnc-cnonc5N))))))nccC#CCC)C)O))))nccCOCCCCNC6))))))))c69,Ccnonc5N
COccccC#CccccC=O)NCCCCO))C5))))))cc6))))))))cc6,COccccC#CccccCC)=O))cc6))))))))cc6
OccccC=NNCcccccc6)))))))Ccccccc6))))))))))cc6,CN=CccccO)cc6
COcccccc6OC))))CCNCCOC))cccccc6)))))))))CC6,CCCOC))cccccc6
C=CCC)C)cccC=CC=O)ccccO)cc6)))))))))cOC))cc6O,C=CCC)C)cccCC))cOC))cc6O
O=c[nH]ncOCCCccccCl)cc6))))))))))cNCccccnc6))))))))c6Br,CCCCccccCl)cc6
NCCNcnnc-ccccF)cF)c6NccccI)cc6F))))))))))))))o5,CccccF)cF)c6C
C=CC=O)NCCCncc-cccccccC)c6s9)))))))))ccN)ncnc69)))))))))C5,CccnC)cncncN)c96
COC=O)CCNCCNcccccSCF)F)F)))c6))))))CC6,CcccccSCF)F)F)))c6
O=CCCl))Ncccccc6))))))CC=CS=O)=O)C5,Ccccccc6
COcccncncOcccccBr)c6)))))))c6cc%10OC,CcccccBr)c6
CCC)CNC=O)C=CccccCl)cc6)))))))NC=O)cccco5))))))))))C=O)O,CC=O)cccco5
CNC=O)CCCCN5C#N))))))))cnc-cccccC#N))c6))))))cs5,CC=O)CCCCN5C
ClccccNcncNCCNCC6))))))ncccccc%106)))))))))))cc6,CcncC)cccccc6n%10
COC=O)CC=CC=O)OC)))Cccccs5)))))CC#N))=CN)O6,COC
Ccoc-cccccc6Cl)))))))nc5CSCC=O)NCCNcccccc6))))))CC6,Ccccccc6Cl
COcccccc6NCCNCCCOcncccc6C=O)NC)C)))))))))))))CC6,CC=O)ccccnc6C
O=Ccccccc6C=O)N9cccccc6CCcccccc6,Ccccccc6CCcccccc6
CccccOccccS=O)=O)Ncnccs5)))))))cc6F))))))))c-c[nH]ncc5C))))))c6,CccccSC)=O)=O))cc6F
O=CCCCC5=csc=Cccccnc6)))))))c=O)n5-cccccc6,Cnc=CCCCC5=O))))))sc=Cccccnc6)))))))c5=O
CCOccccC=O)NCcccncc6)))))))))cc6OCC,CCOccccCC)=O))cc6OCC
ClccccC=Cncncn5))))))OCCCCCC6))))))))cCl)c6,CC=CC)ccccCl)cc6Cl
CncSCC=O)ccccCl)cc6Cl))))))))))nnc5-cccncc6,CcnncSCC=O)ccccCl)cc6Cl))))))))))n5C
Cccn-cccF)cCN)=O))cNCCCOC5))))))c6))))))cc5C=O)CCC)C)C6,CccnC)cc5C=O)CCC)C)C6
COC=O)C=CC)NC=CC=O)CCC6))))C6cccccc6OCcccccc6,COC
O=CNccccF)cCl)c6)))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CC=O)ccnccnncC)n95
COC=O)CNC=O)cnnCCCCC#N))))))cccccc96)))))))))))CC)C)C,CC=O)cnnC)cccccc96
CCO)CnccF)cn5))))))C=O)NccccC#N))cCF)F)F))c6,CNccccC#N))cCF)F)F))c6
CCC)C)nccc-ccF)cccc6OccccS=O)=O)Ncncns5)))))))cc6C#N)))))))))))))))n5,CccccSC)=O)=O))cc6C#N
CCCNS=O)=O)NcncncOCC=O)O))))c6-ccccBr)cc6,CNcncncC)c6C
CCC)ccnncNCcccccc6-nccnc5)))))))))))))ncOCCCNC)CC6)))))))nc96,CcncC)nnccCC)C))c5n9
CCCCCCCN6C=O)nnccCO)cccccc6))))))cccccc6)))))))n5,CCCCCCCN6C
CNC=O)CCcccccc6)))))))NC=O)CCCC)C)))CCSccccs5)))))))C=O)NO,CC=O)CCSccccs5)))))))CCCC)C)))CC)=O
Cc[nH]c-cccN)ccc6Occcccc6)))))))))))))cc5CN)=O,Ccccccc6
CNCCNccccC=O)Nccc-ccccNC=O)Occcccc6)))))))))cc6))))))[nH]n5)))))))cc6))))))CC6,CC=O)ccccC)cc6
COccccCC=O)Ncccc-cnnc-cccccc6))))))o5)))))cc6)))))))))cc6OC,COccccCCC)=O)))cc6OC
CNC=O)cccc-cccCl)ccc6Cl)))))))cN)n6,CC=O)ccccC)cN)n6
Fcccc-ccn[nH]c5-cccncF)c6)))))))))))cc6,CccccF)cc6
COcccccC=O)NCC=O)OCccccF)cc6Cl)))))))))))))c6,COCccccF)cc6Cl
CCC)C)C=O)Ncccccc6)C=O)C=O)cccccc6-%10,CNcccccc6)C=O)C=O)cccccc6-%10
CC=O)Occccc[nH]ccCCNCC)C))CC)C)))))c95.Cl,CCCcc[nH]cccccC)c96
O=CNcnncSCccccF)cc6))))))))s5))))))cccccc6Cl,CNcnncSCccccF)cc6))))))))s5
CNC)CCNcncC=Cccccs5)))))))ncccccccc6cc%14%10,CCcncC)cccccccc6cc%10n%14
Cccc[nH]ccC=O)NccccNCCCC)C)C5)))))cc6CF)F)F))))))))))c=O)n6c9,CC=O)cc[nH]cccC)cn5c9=O
COcccncNCCNC=O)CCCC=CC6CC6)))))))))CC6))))))ncN)c6cc%10OC,COcccncC)ncN)c6cc%10OC
COcocCCC=CCC)=Ccccc[N+]=O)[O-]))cc6)))))))))CO5)))))cC)c=O)c6C,COcocCCCC)CO5)))))cC)c=O)c6C
CccncNC=O)CSccCl)cccc6Cl)))))))))))s5,CC=O)CSccCl)cccc6Cl
CCCCC=O)O))))CCCCCCO)CCCCCCC6C)C%10CCO)C%17%14C,CC=O)CCCC)CCCCCCO)CCCCCCC6C)C%10CCO)C%17%14C
CCCCCCCC=O)ccccF)cc6)))))))NCCCC5.Cl,CCCCCCCC)C=O)ccccF)cc6
CCncSCC=O)cccccc6)))))))))nnc5-ccccs5,Cccccs5
Ncnccc-cccF)ccc6OcccF)cS=O)=O)NcnccCl)s5)))))))cc6F))))))))))))))n6,CcccF)cSC)=O)=O))cc6F
[H]C[H])C[H])[H])C[H])[H])C[H])NC=O)NS=O)=O)ccccCCNC=O)ccncC)cn6))))))))))cc6))))))))))C[H])[H])C6[H])[H],CNCCccccSC)=O)=O))cc6
C=CCCncc-cccccC=O)NC)C)))c6))))))ccc[nH]c5c9=O,CC=O)cccccC)c6
[H]C[H])[H])C[H])[H])C=O)Ncccccc6))))))CCOC)))CCNCCccccs5)))))))CC6,Ccccccc6
CS=O)=O)O.O=CCcccc-ccccOCCNCCOCC6)))))))))cc6))))))cn6)))))))NCcccccc6,CNCcccccc6
O=CCCccccCF)F)F))cc6))))))Ccc6c=O)cccCl)ccc6n%10O,Cnccc=O)cccCl)ccc6%10)))))))C=O)CCccccCF)F)F))cc6))))))C6
CC=O)Ncccccc6)CC=CCC5CC=O)O))N9,CNcccccc6)CC=CCC5CCC)=O))N9
OCcccco5)))))CCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
CCcnccCC))cnCcccc-cccccc6-cnn[nH]n5)))))))))))cc6)))))))n5n8,CCccccC)cc6
CCcccccc6COcccccc6C=O)Nccccnc6,CC=O)cccccc6C
CCCC=O)CCCNcncncc6CNC=O)cccc-cccccc6))))))cc6)))))))CC6))))))))))CC6,Ccncncc6CNC)CC6
CCCCC)CC=O)C6CC=O)NCCCCNCCNcncccn6))))))CC6))))))))))C=O)C59,CCCCC)CC=O)C6CC=O)NC)C=O)C59
O=S=O)Ncncns5))))))cccF)cOccccCF)F)F))cc6-cccnnc6)))))))))))))cc6F,CccccCF)F)F))cc6C
COcccccc6NCCNcncncc6cnn5-cccccc6)))))))))))))))CC6,Ccncncc6cnn5C
COccccCCN)C=O)NCCcccccc6C))))))))CN)=O)))))))cc6,CNCCcccccc6C))))))))CN)=O
CCOC=O)CCccnC)cccccc96))))))))))NC=O)CN)CCC)C.Cl,CNCCccnC)cccccc96))))))))))CC)=O
Ccccsc5C=CSC=S)NCCCCCO5))))))C5=O,CCcsccc5C
CNCC)C=O)NCC=O)NCCCC5C=O)Ncccccncccc%106))))))))))))))))))CC)C,CC=O)CCCCN5C
O=CO)CCCC=CCCCO)CCO)C5C=CCO)Ccccccc6,CCCCCO)CCO)C5CC
COccccN)cC=O)CCNCC)=O))))))c6.Cl,CNCCC=O)cccOC))ccc6N
N=CN)ccccC=Ccccccc6)OCO5))))))))))cccc6s9,CCcccccscC=N)N))cc95
O=CNCCC=O)NCCNcccccc6))))))CC6))))))))cccccc6))))))))cccccc6Cl,CNCCCC)=O)))cccccc6
CNCCNcccc-ncc-cccncc6OCCCCNCC6))))))))))))))cn5)))))cc6))))))CC6.Cl,CccccC)cc6
CCCOC=O)Ccccccc6))))))CCCCCN6.Cl,CC=O)Ccccccc6))))))CCCCCN6
C=CC=O)Ncccccc6))))))CCCNCCcccccc6))))))))CC6.Cl,CCCcccccc6
COcccc-cnn-cccccc6))))))cc5CSCC=O)N5Ccccccn6)))))))))))))))))cc6,CcnnC)cc5CSCC=O)N5C
CcccC)ccNC=O)ccncc-ccccOCF)F)F)))cc6))))))n6))))))))c6,CNcccC)ccC)c6
C=CC=O)NCCNcncnccF)c-ccO)cccc6F)))))))cCl)cc%106))))))))))CC6,CccCl)cccC)ncnc6c%10F
O=S=O)NcccCl)cO)cCl)c6)))))))ccccccccc6c%10,CS=O)=O)ccccccccc6c%10
CCCnc=O)[nH]cnc-ccccS=O)=O)NCCNCcccccCl)c6)))))))CC6)))))))cc6))))))[nH]c5c9=O,CCCnc=O)[nH]cncC)[nH]c5c9=O
COcccNCC)=O)))ccc6OCCCNCCNcccccc6F)))))))CC6.CS=O)=O)O,CCCCOccccNC))cc6OC
CccnC)nc5-ccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6,CccccSC)=O)=O))cc6C#N
NS=O)=O)ccccNC=O)CCF)F)F))CF)F)F)))))cc6,CC=O)CCF)F)F))CF)F)F
COcccccCNC=O)C=O)cccC)ccc69))))))))))c6,Ccccccc6)C=O)C=O)N5C
Ccoc-cccccc6Cl)))))))nc5CSCC=O)NCCC3,Ccccccc6Cl
Cl.Cl.NCCO)ccccCl)cc6))))))cccc-ccn[nH]c5)))))cc6,CccccCO)CN))ccccCl)cc6)))))))cc6
CCCNCCccccOCCcnc-cccccc6))))))oc5C)))))))))cc6)))))))C=O)O,CCCcncC)oc5C
COcccccc6NCCNCcncccccc6[nH]9))))))))))CC6,CCcncccccc6[nH]9
CcccCl)ccc6NCcccccCF)F)F))c6)))))))C=O)C5NC=O)NC5=O,CcccCl)ccc6NC)C=O)C5NC=O)NC5=O
CCOC=O)ccNNCCNCCF)F)F)))CC6)))))))ocC=CC=Ncncccc69))))))))))c5O,CCcocC)cCC)=O))c5O
Cccccoc=O)c-ccccO)cc6))))))cc6c%10,Cccccoc=O)cC)cc6c%10
COC=O)cccNccccNCCcc[nH]cccccc96))))))))))))cc6)))))))ccC=O)OC)))n6,CCCcc[nH]cccccc96
CC=O)NccccC=O)OCC=O)Ncccccc6)C=O)cccccc6C%10=O)))))))))))))))))))cc6,CNcccccc6)C=O)cccccc6C%10=O
O=S=O)cccccc6))))))nccCCCCNC6))))))cccccc69,CS=O)=O)cccccc6
CCCCNCC=O)Ncccccc6)C=O)cccNC=O)CNCCCC))))))))ccc6C%10=O,CNcccccc6)C=O)cccNC))ccc6C%10=O
COCCncCNCCCCcccccc6)))))))CC6)))))))ncc5c=O)nC)c=O)n6C,CCCOC
CcccCN)=O))nn5-ccccc-cccccc6Cl)))))))c6,CcccCN)=O))nn5C
CccccC=O)NCN)=NccccCC)C))cc6))))))))))cc6,CC=O)ccccC)cc6
CC=O)ccccNCCNS=O)=O)cccccc6)CCN5CC)=O)))))))))))CC6))))))cc6,CNCCcccSC)=O)=O))ccc69
O=CCCCCCCC=O)Nccccc-cccccc6))))))c6))))))))))))))NO,CNcccccC)c6
CCOC=O)C=O)Ncnc-ccccOC))cc6))))))cs5,CC=O)CC)=O
O=CO)ccccnc6SCCC=O)NcccccCF)F)F))c6))))))C5=O,CcccccCF)F)F))c6
