drug,fragment,score,docking_score,predicted_log_s
O=CNCccccnc6))))))))NccccS=O)=O)NCCCCCNCC6)))))C5))))))cc6,cccccc6,-2.915772628030133,-3.757,-2.1268648
COcccncncNcccccCl)c6F))))))))c6cc%10OCCCCCNCCNC6=O)))))))CC6,Fcccccc6Cl,-2.469331934550073,-4.709,-2.7662368000000006
C=CCC)O)CCCC=C)CCOC=O)NC))))CCC)C)CCCC%106C,Cccc=O)[nH]cn6,-2.8945433697691456,-3.664,-1.0610607999999997
NcnccOCCccccF)cF)c6)))))))))nc-ccccOCF)F)))cc6))))))nnc95,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.414692411954844,-5.967,-2.960828942857141
Ccoc-cccccc6))))))nc5CCOcccccc6)CCC5CC=O)O,Ncncccccc6o9,-2.874926984926913,-4.131,-2.1599556
COccccC=CCCCN=C6ccccnc6)))))))))))))cOC))c6,cccccc6,-2.9101059613634663,-3.791,-2.1268648
CCCNCCC)))CCCNC=O)cccc-ccccOC))cOC))c6))))))nnC)c5s8,CCC[NH2+]CC6,-2.810658207571249,-3.196,-0.2064105999999996
CNC)CCCNccccNcnccccC#N))nCCCCC5)))))c5n9))))))))))nc6))))))CC6,NC=O)ccF)cccc6Cl,-2.491128695716124,-4.837,-2.247935163636364
CC#CCC)OcccN)cCl)cc6C=O)NCCCCCCC7)N5C,NC=O)cccCl)cN)cc6O,-2.830903798685336,-4.545,-1.6267286000000007
CCC)C)OC=O)ncc-ccccNC=O)CCCCN5)))))))cc6))))))nc5N,O=Cccccs5,-2.829679838478285,-3.402,-1.981098028571428
OCCSCncnccNCcccccI)c6))))))))ncCl)nc69)))))))))C5O,O=CNCC[NH2+]CC6,-2.1917157574327915,-3.141,0.6922987999999995
COccccCCNC)CcccOCCCNCCNCCC3)))CC6))))))))))ccc6%10))))))))))cc6,O=ccc[nH]c=O)[nH]6,-2.6904480883962263,-3.545,-0.4997615999999997
CCCCccccO)cc6C%10C)CCN%12CCCCC=O)O5,CCOCC[NH2+]6,-2.5363818182416304,-2.772,0.5081939999999994
CCCCC=CCCCCCCCCOP=O)O)O,CCCCC,-2.194135229018162,-2.677,-1.4071312000000002
NC=O)ccccOccccNcncccN)n6)))))))cc6)))))))cc6,ccn[nH]c5,-2.9129491206696345,-3.637,-1.2602007999999998
COcccccc-cccccc6CO))))))))ccCCNCC)=O)))))c6c%10,cccccc6,-2.9564392946967994,-3.513,-2.1268648
CCOC=O)CC=O)cccccc6)))))))CO)C=O)cccccc6C9=O,O=Ccccccc6C=O)C9O,-2.78975308646307,-4.997,-1.4179878
CcccOcncccoccc95))))))))))ccc6-cccN)cnc6C,cccoccc5cn9,-2.857595732901509,-4.188,-2.4700766
O=CNCCcccccc6F))))))))C=O)O))))OCCcccccc6-cccccc6%13,Fcccccc6,-2.865662209275347,-4.119,-2.220321514285714
COcccccc6Ncnc-cccccccOC))c6oc%10=O)))))))))))cs5,CCCC)C,-2.784590796277458,-3.116,-1.3163482
O=CO)COccccC=O)C=CccccC=O)O))cc6)))))))))cc6,CCC[NH2+]CC6,-2.808824874237916,-3.207,-0.2064105999999996
C=CC=O)OCccC)cOC=O)ccccF)cc6F)))))))))ccC)c6CCC%13%10,FcccccF)c6,-2.4909453960885344,-4.578,-2.3402068
CC=O)OCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,cccccc6,-2.9167726280301327,-3.751,-2.1268648
N#CcccCF)F)F))ccc6NCCOcccS=O)=O)Ncncns5)))))))ccc6%10,cncsn5,-2.804593169780257,-1.792,-1.4529408
CccccC=CC=O)NCCCC=O)COccO)cccc6C9%13CCNC)C%17C8))))))))))))))))))))))cc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
CCOC=O)NCCC=CC#CcccccC)n6)))))))))C5,cccccc6,-2.927272628030133,-3.688,-2.1268648
Fccc-cccccncc-ccnnCCCNCC6))))))c5)))))nc%106))))))))))ccF)c6CNCCOCC6,CCOCC[NH2+]6,-2.540048484908297,-2.75,0.5081939999999994
C=CC=CC=CCCCCC)CCC)CC#CCC)C)O))))))=CCC95)))))))))))CCO)CC6O,CCCC#CCC)C)O,-2.09452437726607,-3.577,-1.2757377999999993
CccC=O)NNCCCCC6))))))))nn-ccccCl)cc6))))))c5-ncccc5,cccccc6,-2.927272628030133,-3.688,-2.1268648
COccccc-cnncNcnccF)cccc6s9))))))))))o5)))))c6,Fcccccscnc95,-2.555468775174551,-4.457,-2.9900242
CccccNCC=NCCN5))))))ccccO)cc6)))))))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
Cl.NCCNC=O)cccccc6C9O)ccccCl)cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
O=CCncncccnn5-ccccF)cc6)))))))))c6=O))))))))NCcccco5,cccccc6,-2.9209392946968,-3.726,-2.1268648
CCNCcncc[nH]5)cN)nccc-cccn[nH]5)))))ccc6%10)))))))))))))CC)=O,cccccc6,-2.912772628030133,-3.775,-2.1268648
COCCncC)ccC=NNC=Ncccccc6F))))))))SC6))))))c5C,O=c[nH]c=O)cccccc6[nH]%10,-2.8022890953816875,-4.939,-1.5983162666666668
CC=O)O[Hg]cccCC)C)CCC)C)C))))ccc6O,cccccc6,-2.9244392946967994,-3.705,-2.1268648
CccccS=O)=O)NCCCC=O)Ncccccc6)OCO5))))))))))CC6)))))))cc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COcccccCC=O)NCCCncC)nccccF)cc69)))))))))CC6))))))))c6,CcnccccF)cc6[nH]9,-2.8857523314210107,-4.152,-2.5769863454545456
O=CCScnncCcccccc6)))))))o5)))))))Ncccc[N+]=O)[O-]))cc6,O=CNcccc[N+]=O)[O-]))cc6,-2.793263866842111,-3.963,-1.8407962
CC=O)O.CCC)C)NC=O)CCCCCCCCNC=O)C=CC6C)C%10CCC%17%14C,O=COccF)cF)cF)cF)c6F,-1.450506524699818,-4.14,-2.613894457142857
CNCCNccccNcnccccC#N))c=O)nCCCCC5)))))c6n%10)))))))))))cc6))))))CC6,cccccc6,-2.913105961363466,-3.773,-2.1268648
Ccccc-ccccNSC)=O)=O)))cc6))))))ccnc6[nH]9,Clcccccc6,-2.858259132352271,-4.14,-2.646351514285714
C=CC=O)Nccc-nc-cnc-ccnnCCCNC)CC6))))))c5)))))cnc6N)))))))ncccccc69)))))))))ccc6OC,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CNCCCcccccc6))))))))))cccccc6O,CC[N+]C)C)C,-2.6569370743061427,-2.583,-0.5055537999999995
O=CNC=CNCCNcccccc6))))))CC6))))))C=O)cccccc6C%10=O))))))))))))cccccc6,CCC[NH2+]CC6,-2.834324874237916,-3.054,-0.2064105999999996
CCNC=O)cnoc-cccCl)cO)cc6O)))))))c5-ccccCNCCOCC6)))))))cc6,CCOCC[NH2+]6,-2.56488181824163,-2.601,0.5081939999999994
O=CccnnccOCCCCNCCNcccccCl)c6Cl)))))))CC6)))))))))))ccc96,cccccc6,-2.9124392946967994,-3.777,-2.1268648
NcncNCCCCC6))CCO)CC5N)))))))))cnc6ScccncCl)c6Cl,Clccccnc6Cl,-2.219361157159604,-4.248,-2.8172424000000005
O=CCOC=O)ccccNC=O)CCC=CCC6C9=O))))))))))cc6)))))))))cccccc6,Clcccccc6,-2.9289734180665565,-3.645,-2.646351514285714
CCCScccOC))cCCNCcccccc6OC))))))))))))cc6OC.Cl,cccccc6,-2.941272628030133,-3.604,-2.1268648
CNC)CCC=Ccccccc6COccccCC=O)O)))cc6%15.Cl,CCC[NH2+]C5,-2.841798862861171,-2.769,0.1263198000000003
COccO)cccc6OC)))-ccccSC))c=O)cc7CNCC)=O)))CC%12,CCC[NH2+]CC6,-2.8274915409045827,-3.095,-0.2064105999999996
C=CC=O)Nccccc-ccccCN)=O))c[nH]cC)cc95)))))))))c6C,cccccc6,-2.9222726280301328,-3.718,-2.1268648
Cnnccc5-cccF)ccc6OccccS=O)=O)NcnccF)s5)))))))cc6C#N,Fccncs5,-2.5280970223003165,-2.082,-1.9038028666666664
NC=O)NCCNCCNcccccCF)F)F))c6))))))CC6,ccccNCC[NH2+]CC6))))))cc6,-2.472269111606861,-4.256,-1.200212800000001
C#CCNCCCCCCCC6C%10CccccO)cc6%14,Fcccccc6F,-2.493220780703919,-4.566,-2.3402068
CCNC=O)CCCNCCCCC6)))))))))))ccccOS=O)=O)CF)F)F))))cc6,O=S=O)Occcccc6)))))))CF)F)F,-2.4706225077688053,-4.417,-2.633877857142857
CC=O)NccccS=O)=O)Ncncccccc6nc%10Cl)))))))))))))cc6,Clccncccccc6n%10,-2.6926055563554847,-4.18,-2.9716322727272733
O=COCCF)F)F))CF)F)F))))NCCNCCNcncccn6))))))CC6))))))C4,FCF)F)CCF)F)F,-1.6697343366778867,-3.906,-2.3583224
O=CNC=S)NccccS=O)=O)NCcccccc6)))))))))cc6)))))))))cccccc6,cccccc6,-2.9139392946967995,-3.768,-2.1268648
O=CNC=O)C=Ccccc-cccF)ccF)c6O)))))))s5))))))S5,cccccc6,-2.920772628030133,-3.727,-2.1268648
COccccF)cc6-ccccN=O))cO)[nH]c5cc9CCNC)C6,cccccc6,-2.912105961363466,-3.779,-2.1268648
C#CcccccNCN=CN=CC=COC))CNC=O)NCCCCNC)C5C8))))))))))=CC6%10)))))))))))c6,OCCOCC5F,-2.3060855737726453,-3.26,-0.2526231999999997
CCNC=S)NccccNCCNccccO)cc6))))))CC6))))))cc6))))))C=O)C5C)C,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCCCCCCCCCCCCCCCO)CCO))NC=O)CCl,O=COccF)cF)cF)cF)c6F,-1.387220810414104,-5.026,-2.613894457142857
CNC=O)COCncnccNCccccI)cc6))))))))ncCl)nc69)))))))))CO)C5O,O=Ccncco5,-2.777983922560073,-2.131,-1.2112970285714284
Ccccc-nnnnc5SCC=O)Ncnccs5))))))))))))))cc6Cl,O=CNcnccs5,-2.768559180207641,-3.345,-1.4792492
O=COCcccccc6F)))))))))cccccc6)OCCO6,CCCCC,-2.132735229018162,-2.984,-1.4071312000000002
O=CNCCCCC6))))))Ncccccc6Scccccc6%14,CCC[NH2+]CC6,-2.828658207571249,-3.088,-0.2064105999999996
CNCCcccccc6)))))))C=O)NCC=O)Ncccncccccc%106)))))))CCCC6,cccccc6,-2.9179392946967995,-3.744,-2.1268648
O=COccCl)ccCl)ccccnc%106)))))))))))ccccs5,O=c[nH]cn[nH]5,-2.6370059768569254,-3.264,-0.4158158666666663
O=CO)cccCCcccO)ccc6O)))))))))ccc6O,cccccc6,-2.9214392946968,-3.723,-2.1268648
CCNCCCNcccccc6)C=CcccccF)c6))))))cnccC)[nH]5))))))C=O)N5)))))))))CC6,CCC[NH2+]CC6,-2.8489915409045823,-2.966,-0.2064105999999996
COC=O)CNC=O)ccnCCCCCF))))))cncccc96)))))))))))CC)C,CCCCCF,-1.104985329736197,-3.834,-1.4869171999999995
CCncccccccc69))))CCCNC=O)nncC)cc5C))))))))CNC)C6C%10,Fcccccc6,-2.919233637846776,-3.744,-2.220321514285714
COC=O)ccccCnc=O)c=O)nCC)C))ccccCF)F)F))cc6%10)))))))))))cc6,O=c[nH]cccccc6[nH]c%10=O,-2.813680734177674,-4.72,-1.5983162666666668
CC=CC=O)Nccccc-cccNccnnCCOC))))c5))))))ncn6))))))c6,cccccc6,-2.919772628030133,-3.733,-2.1268648
COccnccc6CCCCNCCNC=O)CNcncnccccCF)F)F))cc%106))))))))))))))C4))))CC6,CCC[NH2+]C5,-2.8449988628611704,-2.753,0.1263198000000003
O=cccNCCOCC6))))))nccccccc6ccn%14%10,cccccc6,-2.911772628030133,-3.781,-2.1268648
COcccOC))cNC=O)Cnc=O)nCC=O)O)))c=O)cccccc6%10)))))))))))))cc6Cl,O=c[nH]c=O)cccccc6[nH]%10,-2.837789095381688,-4.513,-1.5983162666666668
CC=CC=O)Ncccc-cccncNccnnCCOC))))c5))))))n6))))))cc6,cccccc6,-2.913105961363466,-3.773,-2.1268648
CccCl)cccc6NcncN)ncCScncccn6))))))))n6,NC=O)Occcccc6F,-2.688667068770335,-5.006,-1.947845963636364
CCNCccc-ccccc=O)cC=O)O))cnCCC3)))c6c%10OCF)F)))))))))))))ccc69,cccccc6,-2.917272628030133,-3.748,-2.1268648
COccccc[nH]ccCCNCC)C))CC)C)))))c95,cccccc6,-2.913272628030133,-3.772,-2.1268648
C=CCNCCC=O)CCC7CN7CccccOC))cc6,cccccc6,-2.915272628030133,-3.76,-2.1268648
COccccCl)cc6C=O)NccccNCCCCC6))))))cc6,Fcccccc6,-2.8618050664182046,-4.146,-2.220321514285714
COccc-ccccF)cF)c6))))))cF)cc6-nccccc6=O))))CNS=O)=O)Ncccon5)))))))CC6,Fcccccc6,-2.850376494989633,-4.226,-2.220321514285714
O=CC=Cccccccccc6c%10))))))))))))NCCCC=O)NCCOCC6)))))))))C=O)O,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COC=O)CNC=O)ccnCCCCCCC6)))))))cccccc96)))))))))))CC)C)C,cccccc6,-2.921772628030133,-3.721,-2.1268648
CCC)CcscNC=O)CccccSN)=O)=O))cc6)))))))))cC#N))c5CN9CCCCCCC6,cccccc6,-2.9169392946968,-3.75,-2.1268648
CCCC=O)ccccC)cc6)))))))NCCCC5.Cl,CCC[NH2+]C5,-2.8469988628611707,-2.743,0.1263198000000003
CccccCC=CCOC5=O))))Ncc6c=O)[nH]c=O)n6CCC3)))))))))))))cc6,cccccc6,-2.918605961363466,-3.74,-2.1268648
COccccC=O)CC#N))=Ccccccc6CF)F)F)))))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCCNcnccc-ccccF)cc6))))))nnCCCCCN)CC6)))))))c5n9,CCOCC[NH2+]6,-2.4503818182416306,-3.288,0.5081939999999994
Cnc=O)ccncn5CccccCl)cc6))))))))))nC)c6=O,Clcccccc6,-2.9069734180665563,-3.799,-2.646351514285714
CCC)C)OC=O)NCCSCC)C)C))))C=O)O,cccccc6,-2.925605961363466,-3.698,-2.1268648
Cl.Cl.OCCCNCCNCC6)))))))cccccF)c6)))))))CCCCC6,CCF)F)F,-2.084850092759269,-3.627,-1.349266
NS=O)=O)ccccCNcnc-cccsc5)))))ncccccc%106))))))))))))cc6,Clcccccc6,-2.8392591323522707,-4.273,-2.646351514285714
Ccnccn5-cccccc6[N+]=O)[O-]))))[nH]c=O)ccncC)n59,O=C[O-])ccccnc6,-2.7893156792002167,-3.852,-0.6747849333333329
CcccccCC=O)NCC=O)OCcccccc6)))))))))))))coc5c9,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCNCC))C=O)Ccc-ccccCl)cc6))))))nccC)ccC)nn96,cccccc6,-2.9151059613634662,-3.761,-2.1268648
Cl.Cl.NCCNCCCCCC=O)NCCcccccC=O)O))c6OB%10O))))))))))))))CC6,cccccc6,-2.914772628030133,-3.763,-2.1268648
COcccccc6NC=O)cccccccc6nc%10C,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=CO)COccC=O)O))sc-cccccc6))))))c5Br,CCF)F)CF)F,-2.4333669813354284,-3.783,-1.6287744000000002
COccccCCC=O)C=CNcccccc6N))))))))C6))))))cc6OC,cccccc6,-2.9106059613634665,-3.788,-2.1268648
C=CC=O)OCC5CO)ccnCccccCl)cc6)))))))ccccCl)cc96,Clcccccc6,-2.851401989495128,-4.188,-2.646351514285714
CCCCC=O)cccccc6C))))))))NCCCC5.Cl,COCN)=O,-2.6887308371839107,-3.372,-0.0576603999999999
COccccCcccc-ccscN)n5)))))cc6)))))))cc6,FcccccF)c6,-2.546320396088534,-4.135,-2.3402068
O=CNCCCcccccc6Cl)))))))C4)))C=O)N5ccnccccccc%106,O=CccccF)cc6,-2.739838998584774,-4.444,-2.068906133333333
CCNCC))CCNC=O)ccC)[nH]cC=CC=O)NccccS=O)=O)NC)C)))cc69))))))))))c5C,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCNC=O)C=Cccncccccc6n%10))))))))))))))CCCCCCCC6)C8)))C6,CCOCC[NH2+]6,-2.552048484908297,-2.678,0.5081939999999994
COcccncncNcccccI)c6)))))))c6cc%10OC.Cl,cccccc6,-2.913105961363466,-3.773,-2.1268648
CNC)CCCCCC6NC)C=O)ccccCl)cCl)c6,CNC=O)ccccCl)cCl)c6,-2.719040210987572,-4.643,-2.8255372000000007
O=CNcccccc6)))))))ccccNC=O)CCC5=O))))))cc6,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCCC=O)Ncn[nH]cccCCcccccc6))))))))ccc96,cccccc6,-2.918772628030133,-3.739,-2.1268648
COC=O)CSCCCNCCC6ccccCl)cc6,O=COccF)cF)cF)cF)c6F,-1.4005065246998183,-4.84,-2.613894457142857
COC=O)ccC)cOcccC)ccO)c6CO)))))))))cO)cC)c6O,CCC[NH2+]C5,-2.8603988628611705,-2.676,0.1263198000000003
O=CO)Ccccccc6))))))NC=O)cccI)ccc6NC=O)C%11ccccCl)cc6,Clcccccc6,-2.853544846637985,-4.173,-2.646351514285714
Cl.O=[N+][O-])ccccc-cccCCCCCC6N5)))))))cnc6F)))))))c6,Fcccccc6,-2.8653764949896328,-4.121,-2.220321514285714
O=CNCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5))))))))))))))))cccccn6,CCF)F)F,-2.0706500927592693,-3.698,-1.349266
COccc-cnnc-ccccnc6))))))o5)))))ccOC))c6OC,CCCC)C,-2.7823907962774577,-3.127,-1.3163482
CCccccCOccccCCNC=O)cccOCCO))))ccn6)))))))C4))))cc6OC))))))))))cc6,cccccc6,-2.916272628030133,-3.754,-2.1268648
CccccNC=O)CNC)C=O)cccc[nH]ccc5c9))CCC)CC6))))))))))))))))cc6,cccccc6,-2.925605961363466,-3.698,-2.1268648
Cnnccc5-ccccOccccS=O)=O)Ncnccs5)))))))cc6C#N)))))))))cc6Cl,cncsn5,-2.663393169780257,-2.498,-1.4529408
CCOccncNCccccC)nnC)c5nc9NCCOCC6)))))))))))))))))nc6,Occcccc6Cl,-2.810684735144273,-4.355,-2.4147876
CC=O)NCCcc[nH]cccccc96))))))))))C=O)OCcccC)ccC)c6,Fcccccc6F,-2.555095780703919,-4.071,-2.3402068
CCCCcncccC=CC=O)NO)))))ccc6n9CCNCC))CC,cccccc6,-2.913772628030133,-3.769,-2.1268648
O=cccCNCCOCC6)))))))cccO)cO)cc6o%10,CCOCC[NH2+]6,-2.5125484849082973,-2.915,0.5081939999999994
COccccS=O)=O)NNC=O)Ncccccc6)))))))))))cc6,O=C[O-])CF)F)F,-1.0363027822730286,-3.837,-0.0988047999999998
CNCCCOccccCF)F)F))cc6)))))))cccccc6)))))))))COCC=O)O))CO)CO)C6O,cccccc6,-2.9139392946967995,-3.768,-2.1268648
COcccccCCNCCNC)CC6)))))))CO)CCCCC6)))))))c6.Cl.Cl,OCCCCCC6,-2.5981813051877425,-3.458,-1.2211801999999994
C=CC=O)NCCCnc=O)ccC)ccncNccccNCCNC)CC6))))))cc6OC)))))))))nc6%10))))))))))CC6,Cccc=O)[nH]cncncc%106,-2.90011390138026,-4.15,-1.7845910666666671
Cnnccc5-cccCl)ccc6OccccS=O)=O)Ncnccs5)))))))cc6F,cncsn5,-2.6329931697802573,-2.65,-1.4529408
O=CO)cccc-cnoc-cccccc6F)))))))n5)))))cc6,CCCCC,-2.019735229018162,-3.549,-1.4071312000000002
CNC)CCCNC=O)C=CCCCCC=O)NO))))))))COcccccccccc%106.O=CO,cccccc6,-2.914772628030133,-3.763,-2.1268648
ClccccNCCNCC=Ccccccc6)))))))))CC6))))))nn6,cccccc6,-2.911105961363466,-3.785,-2.1268648
CCC)C)ccccOCC=O)Ncccccc6C=O)O))))))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
COccccOC))c-ccccO)c=O)cc-6occcO)cO)cc%146))))))))))))))c6,ccccscnc5c9,-2.837801022806799,-3.692,-2.8648532000000007
CCCCCCccccOccccnc6)))))))cO)c6,CCCCCC,-1.7548217464940838,-3.145,-1.6738616
CCC)C)NCCO)COccccc[nH]ccCCN)=O)))c95,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CC=O)NCCScccc[N+]=O)[O-]))cnonc95,FcccccCl)c6,-2.5619173191654574,-3.975,-2.7662368000000006
Ccccccc6NC=O)C=O)CC#N))cccccc6C,CCOCC[NH2+]6,-2.5123818182416304,-2.916,0.5081939999999994
CccccCl)cc6NcnccccNC)C=O)C=CCNC)C)))))))cc6ncncc%135,CCF)F)F,-2.1516500927592697,-3.293,-1.349266
O=CCncncccccc6c%10=O))))))))))))NcccccO)c6,NC=O)Occcccc6F,-2.773576159679425,-4.072,-1.947845963636364
O=CNC=O)CcccccCl)c6))))))=C5NccccO)cCl)c6,O=CC=CcccccCl)c6))))))C=O)N5,-2.761377483991776,-4.769,-2.247636057142857
CS=O)=O)NccccC=NNC=O)ccccs5))))))CccF)cccc6Cl)))))))C5)))))cc6,FcccccCl)c6,-2.533292319165457,-4.204,-2.7662368000000006
O=CNCccccS=O)=O)CCCNCCCOCC6))))))CC6)))))))cc6))))))))cccccncc6o9,NC=O)cccccncc6o9,-2.781549693356024,-4.005,-1.9181386
COccccCCNC)CcccOCCCNCCCCO))CC6))))))))))ccc6%10))))))))))cc6,CCC[NH2+]CC6,-2.850324874237916,-2.958,-0.2064105999999996
CN=CSC=CcccC)n-cccccc6F)))))))c5C)))))))C=O)N5C,O=Ccccccc6C=O)N9O,-2.5668033375403247,-5.03,-1.5786524000000002
CC=O)NCCCCCNC=O)OCC)C)C)))))C=O)NcccccC)cc=O)oc6c%10,CCCCC,-2.176135229018162,-2.767,-1.4071312000000002
ccccCNCCNccccc[nH]cnc95)))))))))CC6)))))))cc6,O=c[nH]cn[nH]5,-2.6223393101902586,-3.352,-0.4158158666666663
COC=O)C=CCNC=O)ccccCCCCO5)))))s5,NC=O)ccccs5,-2.849409735144273,-3.294,-1.5585516
O=Ccccc-cccccc6))))))cc6))))))NCCNC=O)CCCCO5))))))CC6,cccccc6,-2.918772628030133,-3.739,-2.1268648
N=CN)CC=O)NCCCCCCCCCCOCCCCCCC6))))))))))))))))))))CC3,NC=[NH2+])CCC3,-2.708283708045093,-4.231,0.6351930000000006
NC=O)cccccc6NS=O)=O)ccccs5,cccccc6,-2.9149392946968,-3.762,-2.1268648
COcccccc6-cnnnC)c5C=O)NCCNcccc[N+]=O)[O-]))cc6Cl)))))))CC6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CNCCCS=O)=O)ccccCF)F)F))cn6)))))))))))ccccOCF)F)F)))cc6,cccccc6,-2.9141059613634663,-3.767,-2.1268648
O=CO)COCCNCCNCcccccc6))))))ccccCl)cc6)))))))CC6,CC[NH2+]CC[NH2+]6,-2.8689018458987805,-3.035,1.423561199999999
COcccNcccnccccBr)cc%106)))))))))))ccOC))c6OC,cccccc6,-2.926605961363466,-3.692,-2.1268648
O=ccccnn6CcccccCF)F)F))c6)))))))))CCNCC7C6,cccccc6,-2.914772628030133,-3.763,-2.1268648
OCccccCNCCCCC6))))))CCCCC6))))))cc6,CCC=O)CF)F)CF)F)F,-2.276558437258366,-4.048,-2.0964738000000005
CCC=CCCO)C=CCCO)CC=O)C5CC=CCCCC=O)O,O=COccF)cF)cF)cF)c6F,-1.4135065246998182,-4.658,-2.613894457142857
CNCccccF)cc6)))))))C=O)C=CO)C=O)O,CCOCC[NH2+]6,-2.544715151574964,-2.722,0.5081939999999994
CCCCC))NC=O)NCC=O)OCccc=O)ncn6)scccccc69))))))))))))))))C5=O,O=CCNC=O)N5,-2.4619199483683945,-4.367,0.2792686000000003
NCcccncOcccccC=O)NccccF)cc6))))))))c6)))))))c6,Fcccccc6,-2.852662209275348,-4.21,-2.220321514285714
CccC=O)NC)CCC#N))))))occccS=O)=O)NCCC)CCC)C6)))))))cc96,cccccc6,-2.9189392946968,-3.738,-2.1268648
CCC)C)OC=O)NCCcccccc6)))))))C=O)NCCBr,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCNCC))CCNC=O)cccCl)cN)cc6OCCSC)=O,CCOCC[NH2+]6,-2.563548484908297,-2.609,0.5081939999999994
CccCl)cccc6NCC=O)NCCNCcccccc6)))))))CC6))))))))S=O)=O)cccccc6,O=CNCC[NH2+]CC6,-2.197965757432791,-3.091,0.6922987999999995
Cccn-ccccNC=O)Ncccccc6C))))))))))cc6))))))nn5,FcccccF)c6,-2.5494453960885344,-4.11,-2.3402068
CCcncccccc6cC=O)OCCNC=O)cccccc6C9=O))))))))))))))c%10C,O=CNC=O)cccccc69,-2.646457181559549,-4.717,-1.5150869636363635
NC=O)ccccccn-cccccCl)c6))))))nc95,cccccc6,-2.918605961363466,-3.74,-2.1268648
COC=O)CNC=O)ccnCCCCCF))))))cccccc96)))))))))))CC)C,CCCCCF,-1.1861519964028635,-3.347,-1.4869171999999995
O=CCCccccCCCCNCCCOcccccc6CC=O)N5)))))))O6)))))))CC6)))))))cc6N%10,CCC[NH2+]CC6,-2.865158207571249,-2.869,-0.2064105999999996
CCO)CNCCCCCC6))))))))COccccc[nH]ccc95,cccccc6,-2.913605961363466,-3.77,-2.1268648
Occcc-ccc-cccccO)c6))))))on5)))))cc6,CC=CC)C,-1.693419262387843,-3.25,-1.319512
CCC)C)NCCO)COcccccc6SCCC6,NC=O)Occcccc6F,-2.69512161422488,-4.935,-1.947845963636364
CCCCCC#CCScccccc6OCC)=O,CC#CCCCCC,-2.6286357787052914,-2.954,-1.89094
O=CNO))CCNS=O)=O)ccccOCcccccc6))))))))cc6)))))))))NCCCCC6,CCC[NH2+]CC6,-2.7141582075712494,-3.775,-0.2064105999999996
CNC)CCNCCCCCCC6)))))))))COcccccc6OC%11,C[NH+]C)CCOcccccc6OC%11,-1.70737666938878,-4.345,-1.145184657142858
CCOcccc-ccccS=O)=O)NCC=O)O))CCCNC=O)OCC)C))))CC6)))))))))s5)))))cc6,cccccc6,-2.9189392946968,-3.738,-2.1268648
CccccCNC=O)CSCcnc-ccccC)cc6))))))oc5C))))))))))))cc6,cccccc6,-2.913272628030133,-3.772,-2.1268648
COcccc-cnccC)cccc6c=O)[nH]%10))))))))))cc6,cccccc6,-2.9126059613634663,-3.776,-2.1268648
COCCCS=O)=O)cccc-ccccCCNCCCC5C))))))))cc6))))))cc6,CCOCC[NH2+]6,-2.5508818182416304,-2.685,0.5081939999999994
O=CCccccOCcccccc6))))))))cc6)))))))NcccccnnCCNCCCC5)))))))c5c9,CCC[NH2+]C5,-2.8351988628611706,-2.802,0.1263198000000003
CC=O)ccccNC=O)CScnnccn6)[nH]cccccc69))))))))))))))))cc6,Clcccccc6,-2.899830560923699,-3.849,-2.646351514285714
O=CO)ccc-ccccNcnccccF)cc6s9))))))))))cc6))))))no5,Fccccncsc5c9,-2.558010147315924,-4.335,-2.9900242
CCC)C)NC=O)CScncccccc6c=O)[nH]%10,O=c[nH]cS)ncccccc%106,-2.9171482749163067,-4.513,-2.259039866666667
O=COCC=O)cccc[nH]5))))))))ccccS=O)=O)NCCCCCC7))))))))cc6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CC=O)NCCNccccCF)F)F))cc6))))))cccc-cccccCN)=O))n6))))))cc6C%11,CCC[NH2+]C5,-2.8557988628611706,-2.699,0.1263198000000003
ccccCNCCCCCc[nH]ncccccc96)))))))))))CC6)))))))cc6,CCC[NH2+]CC6,-2.8384915409045823,-3.029,-0.2064105999999996
CNC=O)C=Ccccoc5))))))))CCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5.Cl,cccccc6,-2.925272628030133,-3.7,-2.1268648
