drug,fragment,score,docking_score,predicted_log_s
Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,Cn1ccnn1,-2.868566926390373,-3.528,-0.7893624666666665
O=C(COc1ccccc1)Nc1cccc(-c2nc3ncccc3o2)c1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
COC1CCN(c2ncnc(Nc3cccc(NC(C)=O)c3)n2)CC1,c1ccccc1,-2.929605961363466,-3.674,-2.1268648
COc1ccc(CC(=NO)C(=O)NCCS)cc1Br,CNC(C)=O,-2.917075176308314,-3.623,-0.0051379999999997
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)ccc2c1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)CNc2ccccc21,Fc1ccccc1,-2.86251935213249,-4.141,-2.220321514285714
O=C(c1ccccc1Nc1ccncc1)N1CCCCC1,CCC(C)C,-2.8209907962774574,-2.934,-1.3163482
COc1ccccc1C(C)NCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,O=C1CCO1,-2.630717500116275,-3.027,-0.2447695999999998
COc1ccc(C2CC(c3cccs3)=NN2C(C)=O)cc1OC,CCC(C)C,-2.799990796277457,-3.039,-1.3163482
Cn1cc(-c2ccc3nnc(Sc4ccc5ncc(N6CCOCC6)cc5c4)n3c2)cn1,Oc1c(F)cccc1F,-2.523266495051033,-4.398,-2.126261933333333
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,C1CC[NH2+]CC1,-2.819824874237916,-3.141,-0.2064105999999996
Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1,CCCCCC(=O)CC,-2.093155109833042,-3.395,-1.7767870000000003
CCCN(CCC)C(=O)c1cc2c(=O)oc3ccc(C)cc3c2s1,O=C(O)c1cccnc1,-2.821537901422439,-3.562,-0.6747849333333329
O=C1CC(Sc2n[nH]c(-c3ccccc3)n2)C(=O)N1c1ccc(Oc2ccccc2)cc1,CCC(C)C,-2.8343907962774577,-2.867,-1.3163482
O=C(NCc1ccc(S(=O)(=O)C2CCN(C3CCOCC3)CC2)cc1)c1cc2cnccc2[nH]1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,Clc1ccccc1,-2.8552591323522707,-4.161,-2.646351514285714
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,CC([NH3+])C(=O)[O-],-2.542802165059922,-3.758,1.4645961999999997
O=C(Nc1nc(-c2ccccn2)cs1)C1CC1c1ccccc1F,Fc1ccccc1,-2.9078050664182045,-3.824,-2.220321514285714
O=C(COC(=O)c1cccnc1Cl)Nc1nc(-c2ccccc2)cs1,O=C(O)c1cccnc1Cl,-2.3750988959834336,-4.375,-1.2506526
COc1cc(CCNCc2ccccc2F)c(OC)cc1I.Cl,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4227922389855323,-4.528,-2.613894457142857
CC1CNCCN1Cc1ccc(F)c(-c2ccnc(NCCc3cc(F)cc(F)c3)n2)c1,Fc1cccc(F)c1,-2.4911953960885342,-4.576,-2.3402068
N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CN1CCc2cc(OCCOCCO)cc3c2C1Cc1ccc(O)c(O)c1-3,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1,NC(=O)c1ccc(Cl)cc1,-2.77504289152032,-4.341,-2.0891278000000004
Oc1ccc(-c2ccc3c(Br)c(O)ccc3c2)cc1,CC1CCCCC1,-2.6852758879075367,-3.99,-2.0123298000000003
O=C(NCc1cc(Cl)cc(Cl)c1)c1c(C(F)(F)F)nc2ccccn12,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
Nc1ccc(-c2cc(=O)c3c(N)c(F)cc(F)c3o2)cc1F,OC1COCC1F,-2.336799859486931,-3.045,-0.2526231999999997
C=CC(=O)N1CCN2c3c(cnc4cc(-c5c(O)cccc5F)c(Cl)cc34)NCC2C1,c1cc2occc2cn1,-2.9160401773459537,-3.662,-2.4700766
CCCCOc1ccc(N=Nc2ccc(N)nc2N)cn1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
NC(=O)CC(=O)Nc1ccc(OCc2cccc(F)c2)cc1,Fc1ccccc1,-2.860090780703919,-4.158,-2.220321514285714
COc1ccc(-c2cc(C(=O)OCC(=O)Nc3ccc4c(c3)OCO4)c3ccccc3n2)cc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
COc1ccc(CC(C)NCC(O)c2cc(O)cc(O)c2)c2ccccc12,Clc1ccccc1,-2.890259132352271,-3.916,-2.646351514285714
CC(O)C(=O)O.CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
Cn1nc(CC(=O)Nc2ccc(F)cc2F)c2ccccc2c1=O,C1COCC[NH2+]1,-2.532215151574964,-2.797,0.5081939999999994
Cc1nn(-c2ccc(F)cc2)c(C)c1-c1nnc2cncc(C(=O)Nc3ccnc(C(F)(F)F)c3)n12,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4138352690977007,-5.985,-2.960828942857141
CCOC(=O)Nc1ccc(NCc2ccccc2)nc1N,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=C1C(=Cc2ccccc2F)CNCC1=Cc1ccccc1F,CC1Cc2ccccc2N1,-2.6827292502760725,-4.133,-2.3309558000000004
CCS(=O)(=O)c1ccc(Oc2cc(OC(C)CO)cc(C(=O)Nc3ccn(C)n3)c2)cn1,c1ccccc1,-2.959272628030133,-3.496,-2.1268648
FC(F)Oc1ccc(-c2nnc3cncc(OCc4ccccn4)n23)cc1,O=C1CCO1,-2.5993175001162747,-3.184,-0.2447695999999998
Oc1ccccc1-c1n[nH]c(C=Cc2ccc(Br)cc2)n1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
CCc1ccc(CC(C)NCc2ccccc2OC)cc1,C1C[NH2+]CC[NH2+]1,-2.9005685125654472,-2.845,1.423561199999999
CSc1nn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl,CC([NH3+])C(=O)[O-],-2.6749688317265887,-2.965,1.4645961999999997
CC1(C)C(=O)c2ccc(C#N)cc2C(Oc2ccc(=O)[nH]n2)C1O,O=c1ccc(O)n[nH]1,-2.7852641429867973,-3.637,-0.6935105999999995
CC(C)(C)C1CCCCC1OC(=O)Nc1ccccc1,c1ccccc1,-2.9196059613634664,-3.734,-2.1268648
COc1cc(C(=O)Nc2nc(-c3ccc(C)cc3)cs2)ccc1OCC(=O)N1CCOCC1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CC(C)C(NC(=O)C1OC(=O)C1C1CCCC1)C(=O)NC(C(=O)OCc1ccccc1)C(C)C,O=C1CCO1,-2.6721175001162747,-2.82,-0.2447695999999998
O=[N+]([O-])c1ccc2nc(-c3ccc(Oc4ccccc4)cc3)[nH]c2c1,Fc1ccccc1,-2.8750907807039185,-4.053,-2.220321514285714
C=C(C)C(=O)OC1C=C(C=O)CCCC(=C)C(O)C2OC(=O)C(=C)C12,O=C1Nc2ccccc2C1=O,-2.625321636616687,-4.606,-1.6733429636363637
N#Cc1ccc2nc(NC(=O)Nc3cccc(Cl)c3)sc2c1,CCC(C)C,-2.728190796277458,-3.398,-1.3163482
COc1ccc2c(CC(=O)OCC(=O)c3ccc(F)cc3)coc2c1,O=Cc1ccc(F)cc1,-2.7379501096958854,-4.461,-2.068906133333333
CCCCC(N1CCOCC1)C(O)(c1cccnc1)c1cccnc1,C1COCC[NH2+]1,-2.508048484908297,-2.942,0.5081939999999994
O=C(O)CCCC=CCC1C(O)CC(O)C1CCC(=O)CCc1ccccc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1F,C1COCC[NH2+]1,-2.535715151574964,-2.776,0.5081939999999994
CCOC(=O)N1CCC(Nc2cc(Cl)ccn2)CC1,Nc1cc(Cl)ccn1,-2.837080888990428,-3.417,-1.9559204
COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCC(C)C,-2.767990796277457,-3.199,-1.3163482
CCOc1ncccc1C(=O)OCc1ccc(C#N)cc1,N#Cc1ccccc1,-2.818630888990427,-3.879,-2.0160852
Cc1c(C(=O)C=Cc2ccccc2)[n+](=O)c2ccccc2n1[O-],c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
COc1ccccc1NC(=O)CSC1=NCCS1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCOC(=O)c1c(C)nn(-c2ccccc2Cl)c1C,O=C1NC(=O)c2ccccc21,-2.6240935451959126,-4.963,-1.5150869636363635
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
O=C1c2cccc3cccc(c23)C(=O)N1CC1CO1,O=C1NC(=O)c2cccc3cccc1c23,-2.785327130685146,-5.684,-2.641671933333333
COc1ccccc1N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,c1ccc(N2CC[NH2+]CC2)cc1,-2.505269111606861,-3.86,-1.200212800000001
CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,C1COCC[NH2+]1,-2.5223818182416307,-2.856,0.5081939999999994
CCC(C(=O)N1CC(C#N)C1)n1c(=O)c2cc(OC)c(OC)cc2c2cnc3[nH]ccc3c21,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,O=CNc1ccc([N+](=O)[O-])cc1,-2.8016805335087778,-3.862,-1.8407962
Cc1c(C(=O)N(C)C2CCCCC2)sc2nc3ccc(N)cc3n12.Cl,Cc1ncc(F)cn1,-2.722915679200217,-3.264,-1.6062589999999997
Oc1ccc2c(c1)OC(CNCc1ccccc1)CC2,COC(N)=O,-2.7367308371839103,-3.132,-0.0576603999999999
CCc1cc(OC(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,Nc1nc2ccccc2o1,-2.868726984926913,-4.193,-2.1599556
OC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)C1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
Cn1cc(-c2cc(Cl)cc(S(=O)(=O)c3cnc(CN)s3)c2)cn1,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)OCC(O)CO,CC=CCCC,-2.878979094685484,-3.576,-1.5862424
COc1ccc(OC(=O)CN2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)cc1,C1C[NH2+]CC[NH2+]1,-2.8809018458987805,-2.963,1.423561199999999
CC1OC(OC(C)C2(O)CCC3C4CC=C5CC(O)CCC5(C)C4CCC32C)CC(O)C1O,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,O=CNc1cc[nH]c(=O)n1,-2.7380048185112704,-4.034,-0.6635728000000001
CC=C(C)C(=O)Oc1c(OC)c(OC)cc2c1-c1c(cc(OC)c(OC)c1OC)CC(C)(O)C(C)C2,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
O=C(COc1ccc(Cl)cc1Cl)OCCN1CCOCC1,C1COCC[NH2+]1,-2.549048484908297,-2.696,0.5081939999999994
Cc1cn2cc(CC(=O)N3CCC4(CC3)CN(Cc3ccc(-n5nccn5)cc3Cl)C4)nc2s1,Clc1cccc(-n2nccn2)c1,-2.8089772983751176,-5.027,-2.7759563333333337
CCN(CC)CCNc1nccc(NCc2ccc(CNc3nc(Cl)ncc3F)cc2)n1,Nc1nc(Cl)ncc1F,-2.1501019910706134,-3.797,-1.7184003333333333
COc1cc(C=CC(=O)N2CCCC(=Cc3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O,c1ccccc1,-2.980272628030133,-3.37,-2.1268648
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C(F)F)c2)ncc1Cl,Clc1cncnc1,-2.514661310556692,-3.227,-1.896302714285714
O=C(c1cc2ccccc2o1)N1CCN(S(=O)(=O)c2cccs2)CC1,Nc1ncncc1F,-2.5643110412498245,-3.821,-1.1548659999999995
COC(=O)C1(Cc2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1C(=O)NO,Fc1ccc2cn[nH]c2c1,-2.7454091629522543,-4.656,-2.4222598
C=CCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CC=C(C)C,-1.7010192623878428,-3.212,-1.319512
COc1ccc(C=C2C(=O)N(Cc3ccccc3)N=C2C)cc1,C1COCC[NH2+]1,-2.5420484849082974,-2.738,0.5081939999999994
Cc1ccc(C=CC(=O)NCC(C)(C)CNC(=O)C=Cc2ccc(C)o2)o1,Nc1nc2ccccc2o1,-2.866226984926913,-4.218,-2.1599556
Cc1[nH]nc2ncc(C(=O)N3CCCC3c3ccc(Cl)cc3)cc12,Clc1ccccc1,-2.8882591323522706,-3.93,-2.646351514285714
C=CCNc1nc(N)c(C(=O)c2ccc(F)s2)s1,Fc1ccccc1F,-2.5488457807039184,-4.121,-2.3402068
O=C(OC1C2CC3CC(C2)CC1C3)N1CCCCC1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,Fc1ccccc1,-2.9179479235610617,-3.753,-2.220321514285714
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2)C1,C1CC[NH2+]CC1,-2.8259915409045826,-3.104,-0.2064105999999996
CC(NCc1nc2ccc(Oc3cc(F)c(F)c(F)c3)nc2n1C1CCC1)C(N)=O,Fc1cccc(F)c1F,-2.089371293524432,-4.728,-2.477711133333333
[H]C([H])([H])c1cc(C=CC#N)cc(C([H])([H])[H])c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,N#Cc1ccccc1,-2.814380888990427,-3.913,-2.0160852
CC(=O)CN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
N=C(N)c1ccc(CNC(=O)C2CCCN2C(=O)CNC2CCCCCC2)cc1,c1ccccc1,-2.9439392946968,-3.588,-2.1268648
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(Cl)c(F)cc2c1=O,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CC(O)(C(=O)Nc1ccc(S(=O)(=O)N2CCNCC2)cc1Cl)C(F)(F)F,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4222922389855324,-4.535,-2.613894457142857
CCOC(=O)c1cnc(NC2(c3ccccc3)CC2)nc1,c1ccccc1,-2.9209392946968,-3.726,-2.1268648
Cc1cccc(Nc2nc(-c3c(C)nc4ncccn34)cs2)c1,Cc1occc1C(=O)[O-],-2.797030475996252,-3.909,-0.8642073111111106
CSc1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccc(F)cc2-c2ccnn2C2CNC2)cc1F,c1ncsn1,-2.5851931697802577,-2.889,-1.4529408
Oc1ccccc1-c1cc(-c2ccc3c(c2)OCCO3)n[nH]1,O=C1CCO1,-2.691117500116275,-2.725,-0.2447695999999998
CC1CCN(S(=O)(=O)c2cccc(C(=O)Nc3ccccn3)c2)CC1,Fc1ccccc1,-2.85551935213249,-4.19,-2.220321514285714
COc1ccc(C(=O)CCC(=O)O)c2ccccc12,C1C[NH2+]CC[NH2+]1,-2.7834018458987804,-3.548,1.423561199999999
C=C1C(=O)OC2CC(C)C3C(OC(=O)C(C)C)CC4(C)OC34CC12,C#Cc1ccccc1,-3.1629960620768385,-4.179,-2.0790201999999995
CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc21,O=c1[nH]cn[nH]1,-2.4673393101902588,-4.282,-0.4158158666666663
NCCc1cn(C2=C(c3c[nH]c4ccc(Cl)cc34)C(=O)NC2=O)c2ccccc12,CS(N)(=O)=O,-2.9072580947089945,-2.48,0.3922764000000001
O=C(Nc1cc(Cl)ccc1-c1ccc(F)cc1)NC1(C(=O)O)CCCC1,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
CSc1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1,C1CC[NH2+]C1,-2.78259886286117,-3.065,0.1263198000000003
Cc1cc(-c2cc(-c3ccccc3)[nH]c(=O)n2)ccc1O,Cc1ccnc(Cl)c1,-2.8307655126262885,-4.051,-2.4073134
CCCSc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2,CS(N)(=O)=O,-2.800258094708995,-3.015,0.3922764000000001
Cc1cc(O)cc(C)c1C=Cc1cncc(C(N)=O)c1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
O=c1[nH]c2c([N+](=O)[O-])cccc2c(O)c1-c1ccccc1,C1CC[NH2+]CC1,-2.827824874237916,-3.093,-0.2064105999999996
NC(CC1CC(=NC2CC2c2ccccc2)C(O)=CC1=O)C(=O)O,CC([NH3+])C(=O)[O-],-2.672302165059922,-2.981,1.4645961999999997
CC(CO)(CO)NCc1ccc2c3c(cccc13)-c1ccccc1-2,CCCCC,-2.152735229018162,-2.884,-1.4071312000000002
O=C1CN(c2c(O)cc(CC3CCCCC3)cc2F)S(=O)(=O)N1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3c(cnn3C)n2)cc1,N#Cc1cccc(F)c1,-2.5170353373198755,-3.88,-2.153589533333333
O=C(C[n+]1cccc(CNC(=O)c2ccc(OC(F)F)cc2)c1)Nc1ccc(SC(F)F)cc1.[Cl-],c1ccccc1,-2.921605961363466,-3.722,-2.1268648
Oc1[nH]c2ccccc2c1C=c1ccc2c(c1)N=NC=2C=Cc1cccnc1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
Clc1cccc(Nc2nccc(-c3cccc(N4CCNCC4)c3)n2)c1,Fc1ccc2cn[nH]c2c1,-2.7919091629522543,-4.191,-2.4222598
O=C1CN(N=Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C(=O)N1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
COc1cccc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCCC4C)c(=O)c3c2)c1,COC(N)=O,-2.6543308371839105,-3.544,-0.0576603999999999
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F,Cc1c[nH]c(=O)[nH]c1=O,-2.789744776080175,-3.928,-0.653366933333333
COc1cccc2[nH]c(C(=O)NC(CC(C)C)C(=O)NC(C#N)CC3CCNC3=O)cc12,CCC(C)C,-2.7621907962774577,-3.228,-1.3163482
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(-c3nnn(CCCO)n3)c2)c1,NC(=O)Nc1ccccc1Cl,-2.9310667339749785,-4.374,-2.388628163636364
Cc1ccc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2)cc1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)cn(CCN3CCOCC3)c12,C1COCC[NH2+]1,-2.6388818182416305,-2.157,0.5081939999999994
C=CC(=O)Nc1ccccc1Oc1nc(Nc2cnn(C3CCOCC3)c2)ncc1Cl,Clc1cncnc1,-2.693089881985263,-1.978,-1.896302714285714
CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccco3)nc3ccccc23)C1,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,c1ccccc1,-2.9219392946967995,-3.72,-2.1268648
CCNC(=O)NCCOc1c(C(=O)NN2CCCC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,Fc1ccc(F)cc1,-2.48933408796755,-4.086,-2.3402068
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)c1cccc3ccccc13)c([H])n2CCC(C)O,C1C[NH2+]CC[NH2+]1,-2.8942351792321137,-2.883,1.423561199999999
Cc1cn(C2C=CC(COP3(=O)OCc4c(ccc5ccccc45)O3)O2)c(=O)[nH]c1=O,Cc1c[nH]c(=O)[nH]c1=O,-2.7819669983023974,-3.998,-0.653366933333333
COCCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
COCCN1CC(NC(=O)Nc2c(C)c(-c3cnc(C)nc3)nn2-c2ccccc2)C(c2ccc(F)c(F)c2)C1,Fc1ccccc1F,-2.546970780703919,-4.136,-2.3402068
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,C1CC[NH2+]C1,-2.6945988628611706,-3.505,0.1263198000000003
COc1ccc(CNC(=O)Nc2nc3ccc(C#N)cc3s2)cc1,CC(F)(F)F,-2.209650092759269,-3.003,-1.349266
COc1ccc(S(=O)(=O)N2CCc3cc(C=CC(=O)NO)cnc32)cc1,Clc1ccc2nccn2c1,-2.827629281295449,-3.824,-2.7042718
CN(C)C(=O)C1CCN(c2ccnc3c2c(C=C2Oc4cccc(O)c4C2=O)cn3C)CC1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,C1CC[NH2+]CC1,-2.813824874237916,-3.177,-0.2064105999999996
CC(C)CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)c1ccco1,O=Cc1ccco1,-2.7942386296870763,-3.618,-1.5863214285714284
COc1cc(C)cc2cc(-c3cn(C4CCN(C(=O)C=CCN(C)C)C4)c4ncnc(N)c34)sc12,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.413644792907225,-5.989,-2.960828942857141
COc1ccc(-c2nc(=O)n(CC3CC3)nc2-c2ccc(OC)cc2)cc1,COc1ccccc1N1CC[NH2+]CC1,-2.399077769027133,-4.689,-1.2069348571428584
COC(=O)c1nc(NC(=O)c2ccc(Cl)cc2Cl)n[nH]1,c1cnoc1,-2.9513893299926246,-2.463,-1.4331885999999998
COc1cc2c(nc1C=O)N(C(=O)Nc1ccc(C#N)cn1)CCC2,O=c1ccocc1O,-2.7634220213987075,-3.514,-1.2415227999999996
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,CC(C)(C)O,-2.118677567862563,-2.984,-0.7891985999999998
Cc1noc2cc(Oc3cncc4nnc(-c5ccc(OC(F)F)cc5)n34)ccc12,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.415216221478653,-5.956,-2.960828942857141
CCNC(=O)C(C)Nc1nc(-c2cccnc2)nc2sc(C)c(C)c12,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
Cl.Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C=NOCCN1CCOCC1,C1COCC[NH2+]1,-2.542548484908297,-2.735,0.5081939999999994
CNC(=O)c1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,CC[NH2+]CC=Cc1ccc(Br)cc1,-2.313349173985416,-3.699,-2.635408861538462
OB(O)c1ccccc1OCc1cccc(Cl)c1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
O=P(O)(O)C=CCCSc1cc(F)ccc1O,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
O=C(Nc1cccc(Br)c1)c1c(O)c2ccccc2[nH]c1=O,c1ccccc1,-2.932272628030133,-3.658,-2.1268648
CC(=O)Oc1ccc2nc3ccc(=O)cc-3oc2c1,Fc1ccccc1,-2.8756622092753474,-4.049,-2.220321514285714
O=C(O)C(Cc1ccccc1)Oc1ccc(Cl)cc1,NC(=O)Oc1ccccc1F,-2.7719397960430623,-4.09,-1.947845963636364
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)N1CCc2ccccc2C1)B(O)O,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
N#Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccccc2)c1-n1cccc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
OCCCCC#Cc1cncc(OCC2CCN2)c1,C1COCC[NH2+]1,-2.553048484908297,-2.672,0.5081939999999994
COc1ccc(-c2nnc(NC(=O)c3ccc(Br)s3)o2)cc1,CCC(C)C,-2.783990796277457,-3.119,-1.3163482
Cc1ccc(C)c(Cn2cnc3c(cnn3C(C)(C)C)c2=O)c1,O=c1[nH]cnc2[nH]ncc12,-2.636450479956256,-4.056,-1.1270128
Cc1ccc(C(C)Oc2cc3onc(CCC(=O)O)c3cc2Cl)nn1,Oc1cc2oncc2cc1Cl,-2.5649403006607,-4.387,-2.808453945454546
O=C(c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12)N1CCOCC1,Nc1cc[nH]c(=O)n1,-2.8372363085708465,-3.53,-0.6096677999999998
c1ccc(-c2ccc(N3CC4CNCC4C3)nc2)cc1,C1CC2OCCC2O1,-2.8782894838937807,-3.282,-0.9031387999999996
CC=CC1OC(C(O)C=CC=C(C)CC(C)C=C(C)C=CC2CC=CC(=O)O2)CC(O)C1C,CC(F)(F)F,-2.064250092759269,-3.73,-1.349266
CN(Cc1ccccc1)n1sc2ccccc2c1=O,CC(F)(F)F,-2.1836500927592697,-3.133,-1.349266
CC(Oc1nn(-c2ccccc2F)c2ccc(F)cc12)C(=O)N1CCOCC1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
COC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=C(NCc1ccccc1)c1cncc(-c2ccc(Cl)cc2)c1,O=c1[nH]cn[nH]1,-2.576839310190259,-3.625,-0.4158158666666663
CC(C)=CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,C[N+]1([O-])CCCCC1,-2.2121893985982592,-3.304,-1.1903521999999993
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,c1ccccc1,-2.920105961363466,-3.731,-2.1268648
N#Cc1ccc(C(=O)Nc2nc(-c3ccc(Br)s3)cs2)cc1,N#Cc1ccccc1,-2.800630888990427,-4.023,-2.0160852
