drug,fragment,score,docking_score,predicted_log_s
CC(NC(=O)C(Cc1ccc(-c2ccccc2)cc1)CP(=O)(O)C(C)N)C(=O)O,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,CCC(C)C,-2.7973907962774573,-3.052,-1.3163482
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCCC(C)C2)cc1,CC(F)(F)F,-2.1034500927592696,-3.534,-1.349266
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,CCCCCC,-1.759655079827417,-3.116,-1.6738616
COc1cccc2cc3n(c12)CCN(CCCCNC(=O)C1=Cc2ccccc2CN1)C3,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
CCCCNNC(=O)c1ccc(Br)cc1,CCCCCCC,-2.1723981643057977,-3.421,-1.9405920000000003
CN(C)CC=CC(=O)N1CCCC(n2nc(-c3cccc(C(F)(F)F)c3)c3c(N)ncnc32)C1,CC(F)(F)F,-2.08605009275927,-3.621,-1.349266
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CC(C)(C)[Si](C)(C)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1O,OC1CCOC1,-2.7178530407047568,-3.075,-0.1738451999999998
CCCC(=O)N1CCN(CC=Cc2ccccc2)CC1,O=CN1CC[NH2+]CC1,-2.187965757432792,-3.171,0.6922987999999995
CC12CC34CCC(=O)C(C)(CCC(=O)Nc5c(O)ccc(C(=O)O)c5O)C3C(CC1C4)O2,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cc1ccc(C=CC(=O)NC(Cc2ccccc2)C(=O)NC(C=O)CC2CCNC2=O)cc1,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
O=S(=O)(c1ccc(Br)c2nsnc12)N1CCOCC1,C1COCC[NH2+]1,-2.546548484908297,-2.711,0.5081939999999994
CC(C)=CCOc1cc(NC(=O)c2ccoc2C)ccc1Cl,CC=C(C)C,-1.744419262387843,-2.995,-1.319512
CC(C)OC(=O)CCCC=CCC1C(O)CC(F)C1C=CC(O)C1Cc2ccccc2C1,CC=CCCC,-2.847145761352151,-3.767,-1.5862424
CCCC[Sn]1(CCCC)SCCN1S(=O)(=O)c1ccc(C)cc1,Fc1ccccc1,-2.854376494989633,-4.198,-2.220321514285714
Cn1nc(C(=O)NCCN2CCOCC2)cc1-c1cnc2ccccc2c1,C1COCC[NH2+]1,-2.558715151574964,-2.638,0.5081939999999994
CCCc1cc2c(cc1CCC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,O=C([O-])c1cccs1,-2.8063221461705927,-2.464,-1.0951007999999995
COC(=O)C(c1ccccc1)C1CCCCN1Cc1ccncc1,C1CC[NH2+]CC1,-2.8189915409045825,-3.146,-0.2064105999999996
CC(C)(C)C(NC(=O)c1nn(CCCCCF)c2ccccc12)C(=O)O,CCCCCF,-1.1153186630695302,-3.772,-1.4869171999999995
CCc1cc(NC(=O)NC(CO)CCN2CC(Oc3ccc(Cl)cc3)C2)n(C)n1,CCCCO,-2.547580874711006,-3.676,-0.5262065999999996
Cl.O=c1c(Cl)c(-c2ccccc2)on1CC(O)CN1CCOCC1,C1COCC[NH2+]1,-2.5423818182416307,-2.736,0.5081939999999994
Oc1ccc(-c2csc(-c3c[nH]c4ccccc34)n2)cc1O,C1COCC[NH2+]1,-2.508215151574964,-2.941,0.5081939999999994
CN(C)CCCNc1nc(C=Cc2ccc(F)cc2)nc2ccc(Cl)cc12,CCC(C)C,-2.795590796277457,-3.061,-1.3163482
CCCC(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)OC,Fc1ccccc1,-2.850662209275347,-4.224,-2.220321514285714
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccc(O)cc13)OCO2,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
O=C(NC1CNC1=O)OCCCCC1CCCCC1,O=C1CCN1,-2.839689491030064,-3.302,0.0303412000000002
Cc1ccccc1Oc1ccc(Oc2ccccc2C)nn1,C1COCC[NH2+]1,-2.484715151574964,-3.082,0.5081939999999994
C=CCN(CC=C)C(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O,O=CNc1cccc(F)c1F,-2.610005950960879,-4.396,-2.117627163636364
O=C(Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)C1CCCN(C(=O)c2ccc(Cl)cc2)C1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
NC(=O)COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
Cc1noc(N(Cc2ccc(C(=O)NO)cc2)c2ccc(F)cn2)n1,Cc1ncon1,-2.684877582746041,-3.261,-1.1501028666666666
CC1CN(C(=O)C(C)(O)C(F)(F)F)CCN1C(=O)OCc1ccccc1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CCOC(=O)C1CC(=O)Nc2cc(OC)ccc2C1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
Cl.NC1(CCNC(=O)c2ccccc2)CCN(C(=O)c2ccccc2)CC1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
CC(C(=O)OCCCCO[N+](=O)[O-])c1cccc(C(=O)c2ccccc2)c1,COC(N)=O,-2.8211308371839108,-2.71,-0.0576603999999999
CCOC(=O)C(NC(=O)c1cn(CCCCF)c2ccccc12)C(C)C,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
O=C(CSc1ccc(Cl)cc1)NCC1CCCO1,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(C(F)(F)F)cc2Cl)CC1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CCCN(CCC)S(=O)(=O)c1ccc(C)cc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
O=C(O)CNC(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)C1=O,CC(F)(F)F,-2.0878500927592696,-3.612,-1.349266
CC1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,C1CC[NH2+]C1,-2.7157988628611704,-3.399,0.1263198000000003
CCN1c2ccc(Cl)cc2CCc2cc(-c3cccc(C(N)=O)n3)ccc21,C1C[NH2+]CCOC1,-2.916759609280774,-3.114,0.1754635999999997
CCCC(C(=O)c1ccc(C#N)cc1)N1CCCC1,N#Cc1ccc(C=O)cc1,-2.760257652519367,-3.641,-1.8946222
COC1CC(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,c1ccccc1,-2.924272628030133,-3.706,-2.1268648
O=C(Nc1cccc(O)c1)C(Cc1ccccc1)N1C(=O)c2cccc3cccc(c23)C1=O,NS(=O)(=O)c1ccc(Br)cc1,-2.790722401809389,-4.019,-2.266189363636364
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(NC(C)=O)C1,CCCCC,-2.141935229018162,-2.938,-1.4071312000000002
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,O=C1CCO1,-2.591917500116274,-3.221,-0.2447695999999998
O=C(COC(=O)c1cnccn1)Nc1ccc(Cl)cc1,c1ccc2scnc2c1,-2.752801022806799,-4.457,-2.8648532000000007
CN(C)Cc1ccccc1Oc1ccc(C#N)cc1,N#Cc1ccccc1,-2.799380888990427,-4.033,-2.0160852
O=C1Cc2cc(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)ccc2N1,Clc1ccccc1,-2.8501162752094134,-4.197,-2.646351514285714
O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NCc1ccco1,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
Fc1ccc(CCOc2cn3c(-c4ccc(OC(F)F)cc4)nnc3cn2)cc1F,Fc1ccccc1F,-2.4753457807039188,-4.709,-2.3402068
Cc1c(Cl)cccc1NC(=O)CC1Sc2ccccc2NC1=O,Cc1cc(=O)[nH]cn1,-2.908918369769146,-3.549,-1.0610607999999997
CC1CN(c2c(NC(=O)c3ccc(F)c(-c4c(F)cccc4F)n3)cnc3c2CCC3O)CC(N)C1O,O=c1[nH]ncc2ccccc12,-2.8547995496615366,-4.945,-2.0004040727272727
O=C(NC(=O)N1CCCc2ccccc21)c1ccc(Cl)cc1Cl,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=C(NN=Cc1cc(Br)c(O)c(Br)c1O)c1cccnc1,c1ccccc1,-2.9354392946967995,-3.639,-2.1268648
CCCCn1c(O)c(N=Nc2ccccn2)c2ccccc21,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
COc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1,O=c1[nH]nc(-c2ccccc2)o1,-2.8588550670603325,-4.258,-2.1064879333333333
O=C(CCl)N1CCN(Cc2cccc(Cl)c2)CC1,O=CN1CC[NH2+]CC1,-2.172715757432792,-3.293,0.6922987999999995
COc1ccc(CCNC(=O)c2cc3ccccc3o2)cc1OC,CS(N)(=O)=O,-2.8306580947089945,-2.863,0.3922764000000001
Nc1cc(Cn2c(C(=O)O)c(-c3ccc[nH]c3=O)c3cc(Cl)ccc32)ccn1,C1CC[NH2+]C1,-2.8331988628611704,-2.812,0.1263198000000003
CCOC(=O)c1c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)sc2c1CCC2,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
CCCCn1nc(C(=O)NC(Cc2ccccc2)C(=O)O)c2ccccc21,NC(=O)c1n[nH]c2ccccc12,-2.9000348328297623,-4.908,-1.7451508000000004
CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCCCC2)cc1OC,CCC(C)C,-2.7455907962774577,-3.311,-1.3163482
CC(=O)NC1CCC(CCN2CCc3ccccc3C2)CC1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
C=CC(=O)N1CCC(Nc2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c2)CC1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
Cn1cnnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,c1cscn1,-2.7968135058168,-2.814,-1.8279652
CCC(C)NC(=O)C1c2ccccc2C(=O)N(CCOC)C1c1c[nH]c2ccccc12,Fc1ccccc1,-2.940376494989633,-3.596,-2.220321514285714
CC1CN(S(=O)(=O)Nc2cc(OC(C)C(O)CO)nc(SCc3ccc(F)cc3)n2)C1,Fc1ccccc1,-2.900376494989633,-3.876,-2.220321514285714
CC(Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
CCc1cc2c(N3CCN(c4nncs4)CC3)ncnc2s1,Oc1ccccc1Cl,-2.8268097351442734,-4.226,-2.4147876
CCCOC(C(=O)OC1CC[N+](C)([O-])CC1)(c1ccccc1)c1ccccc1,C[N+]1([O-])CCCCC1,-2.20056439859826,-3.397,-1.1903521999999993
COc1cccc(CCOc2cncc3nnc(-c4ccc(OC(F)F)cc4)n23)c1,Clc1ccccc1,-2.8934019894951275,-3.894,-2.646351514285714
C=CC(=O)Nc1ccnc(Sc2c(OC)nc(N3CCCC3)nc2OC)n1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
CC(C)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
FC(F)Oc1ccc(-c2nnc3n2C(CCCc2ccccc2)CNC3)cc1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4112638405262725,-6.039,-2.960828942857141
O=C(O)c1ccc(C2(NC(=O)C3CC4(CCN3Cc3ccc(C(F)(F)F)cc3)CC4)CC2)cc1,c1ccccc1,-2.9246059613634663,-3.704,-2.1268648
CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(O)CNCCN(C)C)cc12,c1ccccc1,-2.9271059613634662,-3.689,-2.1268648
COc1cccc(OC)c1-c1cc(C(=O)NC(CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12,Fc1cccnc1,-2.7856007175991646,-3.134,-1.8452971142857144
CC(C)(C)OC(=O)N1CCCC1C(=O)NCC1CC(Br)=NO1,BrC1=NOCC1,-2.726895093594167,-3.616,-1.472358
CC(NS(=O)(=O)c1ccc(OCC(F)=CCN)cc1)c1ccccc1.Cl,CC(F)=CC[NH3+],-2.2837941381160025,-3.584,-0.2647581999999996
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1.Cl,C1CC[NH2+]CC1,-2.8139915409045826,-3.176,-0.2064105999999996
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,O=C1CSC(=O)N1,-2.378542639381713,-3.294,-0.5469217999999998
CCCCc1nc(O)c(C(=O)N2CCC(c3ccc(Cl)cn3)C2)c(=O)n1-c1c(OC)cccc1OC,Clc1cccnc1,-2.7237402780387243,-3.534,-2.271327114285714
Cl.O=C1c2ccccc2CC1CN1CCCCC1,CC(F)(F)F,-2.240250092759269,-2.85,-1.349266
CC(NC(=O)OC(C)(C)C)c1nc2ccc(F)cc2s1,Fc1ccc2ncsc2c1,-2.563710147315924,-4.278,-2.9900242
CC12CCC3c4ccc(O)cc4CCC3C1CC(C(=O)NCc1ccncc1)C2O,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
Cc1cc(N(C)CCc2ccc(O)c(O)c2)c2ccccc2n1,O=C1NC(=O)c2ccccc21,-2.6696389997413674,-4.462,-1.5150869636363635
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
COc1ccc(NC(=O)N2CCC(Nc3ncc(C(=O)NO)cn3)(c3ccccc3)CC2)cc1,c1ccccc1,-2.9102726280301328,-3.79,-2.1268648
CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2ccccn2)cn1,O=c1[nH]cn[nH]1,-2.467672643523592,-4.28,-0.4158158666666663
Cc1ccc(C)c(N2CCN(C(=O)c3ccc(Cl)c([N+](=O)[O-])c3)CC2)c1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
C#CCn1c(=NC(=O)COc2ccccc2)sc2cc(NC(C)=O)ccc21,C1CC[NH2+]CC1,-2.815824874237916,-3.165,-0.2064105999999996
CC(C)(C)c1ccc(OCCCC(=O)NC2=NCCS2)cc1,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CCN(CCNc1ccc(C)c2sc3ccccc3c(=O)c12)CC(C)(C)O,CC1CCCCC1,-2.711561602193251,-3.806,-2.0123298000000003
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,FC(F)(F)CC(F)(F)F,-1.655178781122331,-4.037,-2.3583224
CC1(O)CC(c2nc(-c3ccc(Cc4ccccc4)cc3)c3c(N)nccn23)C1,CC1(O)CCC1,-2.261266339527688,-3.007,-0.8224497999999996
COc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCCCC2)cc1OC,c1ccccc1,-2.976105961363466,-3.395,-2.1268648
O=C(O)c1csc(C2CCC3C(CC(O)C3C=CCCCOc3ccccc3)O2)n1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CC1NC(N)CCC1CNCCN1C(Cl)=CNC(=NCC(F)(F)c2ccccn2)C1O,O=c1cc[nH]c(=O)[nH]1,-2.6648230883962265,-3.75,-0.4997615999999997
[H]C([H])([H])C([H])([H])Oc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,CC(=O)Nc1cccc2c1C(=O)NC2=O,-2.849830275523168,-4.531,-1.6029650000000004
COc1cc(CCC2CC(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)NN2)cc(OC)c1,c1ccccc1,-2.9184392946968,-3.741,-2.1268648
CC1CCCC(NC(=O)NC(=O)CN2CCCC2)C1C,NC(=O)NC=O,-2.674222503850577,-3.26,0.3629978000000002
CN(C)c1ccc(C=C2C(=O)Nc3ccccc32)c2ccccc12,O=c1[nH]cnc2[nH]cnc12,-2.607659211764988,-4.221,-1.1270128
O=C(c1ccc(-c2nnc3cncc(OCCc4ccc(F)c(F)c4)n23)cc1)N1CCOCC1,Fc1ccccc1F,-2.4778457807039187,-4.689,-2.3402068
C=CC(=O)Nc1ccccc1C(=O)Nc1n[nH]c2nc(-c3cc(OC)cc(OC)c3)ccc12,C=CC(N)=O,-2.781678914106988,-4.089,0.0009592000000001
C=CCN(C(=O)c1cc(Cl)cc(OCCCON=C(N)N)c1)C1CCCC1,NC(=O)c1cc(O)cc(Cl)c1,-2.808601676023547,-3.909,-1.896485963636364
O=C(OCc1nc2ccc(Cl)cc2n1CCO)c1ccccc1,Clc1ccc2nc[nH]c2c1,-2.7786204055558046,-4.026,-2.8482898
COC(=O)C1C(OP(=O)(O)c2ccccc2)CC2CCC1N2C,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
COc1ccc2c(C)cc(N3CCOCC3)nc2c1,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
N=C(N)c1ccc(CNC(=O)C2CCCN2C(=O)CNC2CCCCCCC2)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
O=C1CC(c2nc3ccccc3[nH]2)CN1c1cccc(Cl)c1,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
CC(C)OCc1ccc2c(c1)c1c3c(c4c(c1n2CCCO)Cc1ccccc1-4)C(=O)NC3,c1ccccc1,-2.9234392946967995,-3.711,-2.1268648
NC(Cc1ccccc1)C(=O)N1CCCC1P(=O)(Oc1ccccc1)Oc1ccccc1,NC(=O)c1cccc(Cl)c1,-2.75644289152032,-4.527,-2.0891278
CCCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,c1ccccc1,-2.914772628030133,-3.763,-2.1268648
CC(Cc1ccccc1)C(=O)N1CCC(O)(Cn2cnc3ccccc3c2=O)CC1,O=c1[nH]cnc2ccccc12,-2.8477616125986,-4.765,-2.0004040727272727
CC(C)Oc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
CC(C)(C)c1csc(Nc2cccc3cnccc23)n1,C1COCC[NH2+]1,-2.509215151574964,-2.935,0.5081939999999994
Cn1cc(-c2ccc(Cc3cc4c(=O)n(C5CCCCC5O)cnc4c4ccccc34)cn2)cn1,OC1CCCCC1,-2.583038448044886,-3.564,-1.2211801999999994
NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,C1CC[NH2+]C1,-2.87139886286117,-2.621,0.1263198000000003
Cc1ccccc1Nc1nc(-c2ccncc2)cs1,c1ccccc1,-2.9539392946967995,-3.528,-2.1268648
Cc1cc(C)cc(-c2ccc(N3CC4CN(C)CC4C3)nn2)c1.Cl,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
C#CCn1c(=NC(=O)C2CCCCC2)sc2cc(S(N)(=O)=O)ccc21,Fc1ccccc1F,-2.553595780703919,-4.083,-2.3402068
CC(NCCCCc1ccccc1)C(O)c1ccc2c(c1)CCS2,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Cc1ccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)cc1,c1ncsn1,-2.7955931697802576,-1.837,-1.4529408
Cc1cc(N2CCN(C(=O)Oc3ccc([N+](=O)[O-])cc3)CC2)c2ccccc2n1,O=C([O-])c1ccc(Cl)c(F)c1,-2.321630762376538,-4.564,-1.7844843636363636
CNc1nnc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)s1,Fc1ccccc1,-2.852233637846776,-4.213,-2.220321514285714
COc1cc(SC)ccc1C(=O)Nc1nnc(CCc2ccccc2)s1,c1nncs1,-2.7305846677559664,-1.835,-1.4529408
c1cc(-c2c3c(nc(C4CCCCC4)c2-c2nn[nH]n2)CCCCC3)ccn1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
[H]C([H])(C=CCC1C(O)CC(O)C1C=CC(O)CCCCC)C([H])([H])CC(=O)NCCO,CC=CCCC,-2.821645761352151,-3.92,-1.5862424
C=C1C(=O)OC2c3c(C)c(OC(=O)c4cccnc4)cc(C)c3CCC12,c1ccccc1,-2.9421059613634664,-3.599,-2.1268648
CNc1nc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)ccc1C.O=C(O)C=CC(=O)O,c1c[nH]cn1,-2.8995237026094336,-3.57,-1.2602007999999998
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1,Oc1ccc(F)cc1F,-2.5231674274519653,-4.338,-2.126261933333333
C=CC(=O)Nc1c(C)[nH]c(C=C2C(=O)Nc3ccc(C(=O)NC(C)c4ccccc4)cc32)c1C,Fc1ccccc1,-2.850947923561061,-4.222,-2.220321514285714
Cc1ccc(S(=O)(=O)N2CCN(c3ncccc3C)CC2)cc1,Clc1cccs1,-2.596053357013001,-3.184,-2.7048572666666666
COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(O)cc2)ccc1O,CC(F)(F)F,-2.112650092759269,-3.488,-1.349266
O=C(O)C=CC(=O)O.[H]C([H])(c1c[nH]c2ccccc12)C([H])([H])N(C)C,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)NCCCN1CCN(C)CC1,CCC(C)C,-2.765190796277458,-3.213,-1.3163482
Cc1cc(CCCOc2c(C)cc(-c3coc(C)n3)cc2C)on1,CCC(C)C,-2.760990796277458,-3.234,-1.3163482
Cn1cc(C2CCNCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,C1CC[NH2+]CC1,-2.843158207571249,-3.001,-0.2064105999999996
C=CS(=O)(=O)NCCCc1cc(OCCN2CCOCC2)cc(O)c1C(=O)OC(C)C,C1COCC[NH2+]1,-2.5098818182416305,-2.931,0.5081939999999994
CCOC(=O)C1=C(C)OC(N)=C(C(=O)OCC)C1c1ccncc1,Cc1n[nH]c(C)c1[N+](=O)[O-],-2.7251563678433555,-4.282,-1.4758922000000003
Nc1nc(N)c2c(OCc3ccccc3F)cccc2n1,Fc1ccc(F)c(F)c1,-2.11663095164409,-5.008,-2.477711133333333
COc1ccccc1N1CCN(c2ccc3ccccc3n2)CC1,CCC(C)(C)O,-2.6688276406319305,-3.386,-0.7919289999999997
C=C(C)C(=O)OC1C2C(=C)C(=O)OC2CC(C)C2C=CC(=O)C21C,c1ccccc1,-2.9259392946967995,-3.696,-2.1268648
COc1ccc(Cl)cc1C(=O)N1CCN(c2cccc(Cl)c2)CC1,c1ccccc1,-2.9392726280301327,-3.616,-2.1268648
COCCOCCNCC1COc2ccccc2O1,c1ccccc1,-2.9311059613634662,-3.665,-2.1268648
O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,O=C1Nc2ccccc2C1=O,-2.5971398184348686,-4.916,-1.6733429636363637
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,c1ccccc1,-2.928105961363466,-3.683,-2.1268648
c1c[nH]c(-c2ccc(-c3cnc(-c4ccc(-c5ncc[nH]5)cc4)o3)cc2)n1,N#Cc1ccccc1,-2.817630888990427,-3.887,-2.0160852
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1C.Cl,c1ccccc1,-2.921772628030133,-3.721,-2.1268648
CC12CCC3c4ccc(O)cc4CCC3C1CC(CC(=O)NCc1ccco1)C2=O,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
Cc1cccc(NC(=O)C2(c3ccccc3)CCOCC2)c1,C1C[NH2+]CC[NH2+]1,-2.810068512565447,-3.388,1.423561199999999
CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1.Cl,CCCCC,-2.144335229018162,-2.926,-1.4071312000000002
O=C(Cc1ccc(O)c(O)c1)NCCc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccccc1,-2.7161855187312947,-3.901,-2.035345533333333
NC(CNC(=O)C1(c2ccc(Cl)cc2)CC1)c1ccc(C(=O)Nc2ccncc2)cc1,Clc1ccccc1,-2.8932591323522705,-3.895,-2.646351514285714
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1,C1COCC[NH2+]1,-2.5100484849082974,-2.93,0.5081939999999994
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4c(c3)N(C)CCO4)CC1)c1cccn1-2,C1C[NH2+]CCOC1,-2.9090453235664886,-3.168,0.1754635999999997
COc1ccc(C=C2CCc3ccccc3C2=O)cc1OC,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12,O=C1CCO1,-2.618717500116275,-3.087,-0.2447695999999998
[H]c1c([H])c(-c2ccccc2-c2nn[nH]n2)c([H])c([H])c1Cn1c(CCC)nc(C(C)(C)O)c1C(=O)O,CCCCCC,-1.779655079827417,-2.996,-1.6738616
CCC(=O)Nc1ccc(C(=O)Nc2n[nH]c3c2CN(C(=O)NC(CN(C)C)c2ccccc2)C3(C)C)cc1,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
COCc1cnn(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c1,N#Cc1ccccc1,-2.816880888990427,-3.893,-2.0160852
Cc1ccc2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1C,CCCCC,-2.188335229018162,-2.706,-1.4071312000000002
O=C(NC1CS(=O)(=O)c2ccccc21)c1cc2ccccc2s1,NC(=O)c1cc2ccccc2s1,-2.9081823733844456,-4.349,-2.6879396
COc1ncc(-c2cc(OCC3(C)COC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,Fc1cccc(F)c1,-2.5825703960885344,-3.845,-2.3402068
CC(C)(O)C(F)CN1Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2C1=O,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
C#CCNC(=O)C(CC(C)(C)F)NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4277922389855324,-4.458,-2.613894457142857
COc1cc2c(cc1OCCCN1Cc3ccccc3C1)N=C(N)C21CCCC1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
CC(C)Cn1nc(-c2ccccc2)c(-c2ccccc2)c1CC(=O)O,c1ccccc1,-2.911772628030133,-3.781,-2.1268648
O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)NCc1ccco1,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
CC(C)=CCCN1CCC(NC(=O)C(O)(c2ccccc2)C2CCCC2)CC1.O=C(O)C=CC(=O)O,CCC=C(C)C,-2.5578692179921383,-3.614,-1.5862424
