DRUG SMILES,FRAG_SMILES
O=C1Cc2cnc(Nc3ccc(O)cc3)nc2-c2ccccc2N1,Cc1ncc2c(n1)-c1ccccc1NC(=O)C2
Cc1ccccc1-c1nc(CSCC(=O)NC2CC2)c(C)o1,Cc1ccccc1C
COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccs2)c1,COc1cc2c(cc1OC)C(C(C)=O)C(c1cccs1)N(C)C2=O
Cc1cnc2c(c1)NC(=O)CN2C(=O)NC(c1ccc(OC(F)(F)F)c(F)c1)C(C)(C)O,CNC(c1ccc(C)c(F)c1)C(C)(C)O
COc1cc2ncn(-c3cc(OCCCc4ccccc4)c(C(N)=O)s3)c2cc1OC,CCCCc1ccccc1
OC12C3C4C5C3C1(CCOc1cncc3nnc(-c6ccc(OC(F)F)cc6)n13)C5C42,CCCC12C3C4C5C3C1(O)C5C42
Brc1ccc2ncnc(NCc3cccnc3)c2c1,CCc1cccnc1
Cn1cc(-c2ccc(C(F)F)cc2)c2ccc(C(=O)NS(C)(=O)=O)cc21,CC(=O)c1ccc2c(C)cn(C)c2c1
Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1,CC(=O)c1ccc(C)cc1
O=S(=O)(Nc1cc(Sc2ncn[nH]2)c(O)c2ccccc12)c1ccc(Br)cc1,CNc1cc(Sc2ncn[nH]2)c(O)c2ccccc12
COCCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,Cc1ccc(F)c(Cl)c1
Cc1c(-c2cccc(S(=O)(=O)N(C)C)c2)c2cc(-c3nn[nH]n3)ccc2n1CC(F)=CCN.Cl,Cc1ccc2c(c1)c(C)c(C)n2C
Cc1ccccc1OCc1nc2ccccc2c(=O)n1N,CCc1nc2ccccc2c(=O)n1C
CN(C)S(=O)(=O)c1cccc(COc2ncnc3c(Cl)cc(Cl)cc23)c1,Cc1ncnc2c(Cl)cc(Cl)cc12
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,CNCC1(N(C)C)CCCC1
Cc1nc2ccc(NCc3cccc(C(F)(F)F)c3)cc2n(CCNC(=O)CO)c1=O,Cc1ccc2nc(C)c(=O)n(C)c2c1
COC(=O)c1ccc(N=Cc2ccc(O)cc2)cc1,COC
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCCCC2)cc1,CNc1ccc(C)c(S(C)(=O)=O)c1
Cc1ccc(C(=O)NC(N)=Nc2ccccc2C(C)C)cc1,CNC(N)=Nc1ccccc1C(C)C
COc1cc(CCNCc2ccccc2OC)c(OC)cc1C.Cl,CCc1ccccc1OC
Oc1ccc(-c2cnc(-c3cccc(O)c3)o2)cc1,Cc1cccc(O)c1
COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,CCc1cccc(OC)c1
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC(C)=O)cc12,CCc1c(C(C)=O)c2cc(C)c(Br)cc2n1C
[H]c1oc(C([H])([H])Nc2cc(Cl)c(S(N)(=O)=O)cc2C(=O)O)c([H])c1[H],CC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1C
CC(=O)N(O)CC=Cc1cccc(Oc2ccccc2)c1,CCc1cccc(C)c1
[H]CC([H])c1ccc(C(=O)Nc2cccc(COC(C(=O)O)C(N)C(=O)O)c2)cc1,CCc1cccc(NC)c1
CCCCCCCCCCCCC=CC(O)C(CO)N(C)C,CCCCCCCCCCCCCC
O=C1C=C(NCC(=O)N2CCCC2)c2ccccc2C1=O,CN1CCCC1
C=CCN(CC=C)c1[nH]c2ccccc2c1C(=O)OC,CC(=O)c1c(C)[nH]c2ccccc12
COCCCNC(=O)c1ccc(Cn2c(=O)c3ccccc3n(Cc3ccc(C(C)C)cc3)c2=O)cc1,CCc1ccc(C(C)C)cc1
Cc1ccc(-c2c(C=C(C#N)C(=O)NC(C)(C)C)n(CCCO)c3ncnc(N)c23)cc1,CCc1c(C)c2c(N)ncnc2n1C
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)n1[B-]2(F)F,CN1C(=O)CCC1=O
S=c1[nH]nc(COc2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1ccc(Cl)cc1
CCN(CC)CCOc1cccc(-c2cc(C(=O)NC3CCCNC3)c(NC(N)=O)s2)c1,Cc1cccc(C)c1
CN(C(=O)Cc1ccccc1)C1CCC2(CCCO2)CC1N1CCCC1,CC(=O)Cc1ccccc1
CCOC(=O)C(Cc1ccc2ccc(C(N)N)cc2c1)c1ccc(OC2CCNC2)cc1,CC(=O)C(Cc1ccc2ccc(C(N)N)cc2c1)c1ccc(C)cc1
COc1ccccc1C1CCN(Cc2ccc3c(c2)OCCO3)C1,CCc1ccc2c(c1)OCCO2
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5cc(F)ccc45)C(=O)NC3=O)c2)CC1,Cc1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4cc(F)ccc34)C(=O)NC2=O)c1
CCCCCCC[Se]c1ccccc1OC(C)=O,CC(C)=O
COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1,COc1cc2nnc(C(N)=O)c(C)c2cc1C
Cc1cccc(N2CN(C)C(=O)C23CCN(C2CCN(C(=O)OC4CC4)CC2)CC3)c1,CN1CCC2(CC1)C(=O)N(C)CN2C
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,COCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
OC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,Cn1c2ccc(Br)cc2c2cc(Br)ccc21
[H]C([H])([H])NCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
Cc1cc(C2CCN(CCCF)CC2)cc2[nH]c(-c3c(NCCn4cc(Cl)cn4)cc[nH]c3=O)nc12,Cc1nc2c(C)cc(C3CCN(C)CC3)cc2[nH]1
CC(CON=C1c2ccccc2-c2ccccc21)C(=O)O,CC(=O)C(C)CON=C1c2ccccc2-c2ccccc21
COc1ccc(OC)c2nc3c(C(=O)NCCN(C)C)cccc3nc12.Cl,COc1ccc(OC)c2nc3c(C(C)=O)cccc3nc12
CC(=O)OC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1,COC(C)(C)C1Cc2c(ccc3ccc(=O)oc23)O1
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1,CNCc1cccnc1
O=C(O)c1cc(Cl)c(C(=O)O)c(C(=O)O)c1Cl,CC(=O)c1cc(Cl)c(C(C)=O)c(C(C)=O)c1Cl
COc1cc(C=C2SC(=NC(C)(C)C)NC2=O)ccc1O,CCc1ccc(O)c(OC)c1
CCC(CO)(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1,CCC(CO)(C(C)=O)c1ccccc1
Clc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,CCc1ccc(Cl)cc1
CC(C)(C)OC(=O)c1ccc(CBr)cc1,COC(C)(C)C
O=C(Cn1cnc2c(nnn2-c2ccc(F)cc2)c1=O)NCc1ccco1,Cc1ccc(F)cc1
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncco3)ccc21,Cc1ccc(C(F)(F)F)cc1C#N
COc1ccc(-c2cc(=O)[nH]c(=S)n2CCOC(C)C)c(OC)c1,CCCn1c(C)cc(=O)[nH]c1=S
CC(O)C(CCc1cccc(Cl)c1Cl)n1cnc(C(N)=O)c1,CC(O)C(C)CCc1cccc(Cl)c1Cl
[H]C([H])([H])C([H])([H])N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CC(=O)c1cn(C)c2cc(C)c(F)cc2c1=O
CC(=O)c1cccc(Oc2ncnc3sc4c(c23)CCCC4)c1,Cc1ncnc2sc3c(c12)CCCC3
Clc1cccc(Nc2ncnc3[nH]c4ccccc4c23)c1,Cc1cccc(Cl)c1
CCCCCC(=O)OCC(CCP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC,CCC(CCP(=O)([O-])OCC[N+](C)(C)C)OC
O=Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1,CS(=O)(=O)c1ccc(C=O)cc1
Cn1nc(C(F)(F)F)cc1-c1ccc(C(=O)NO)s1,Cc1cc(C(F)(F)F)nn1C
CC(C)CCCC(C)Cc1ccc(C(C)CC(=O)NCCO)cc1,CC(=O)CC(C)c1ccc(CC(C)CCCC(C)C)cc1
COc1cc(-c2cc(OC)c(-n3c4c(ccc3=O)CN(S(=O)(=O)Nc3ccon3)CC4)cc2F)ccc1C,COc1cc(C)ccc1C
Cc1ccc(-c2ccc(OC3C4CCN(CC4)C3C)nn2)c(F)c1,Cc1ccc(C)c(F)c1
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C)COC(C)(C(F)(F)F)C(N)=N2)c1,CNc1ccc(F)c(C2(C)COC(C)(C(F)(F)F)C(N)=N2)c1
COc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCOCC3)o2)cc1,Cc1nc(S(=O)(=O)c2ccccc2)c(C)o1
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(C(=O)O)c(F)c1,Cc1ccc(C#N)c(C(F)(F)F)c1
CC1=CCCC1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C2(C)CCOC2)c1O,CNC1CCC=C1C
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCCO)CO2,COc1ccc2c(c1)CC(C(C)=O)CO2
CC(C)(C)OC(=O)N1CCCC1C(=O)NCC1CCc2nc(N)sc2C1,CNCC1CCc2nc(N)sc2C1
CC(C)(COC(=O)Oc1ccc([N+](=O)[O-])cc1)SSc1ccccn1,COc1ccc([N+](=O)[O-])cc1
Cc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1,CCc1cccc(C)c1
Cn1nccc1C1CCCCC1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,Cc1cc(F)c(S(C)(=O)=O)cc1Cl
Cc1nn(-c2ccccc2)c(C)c1NC(=O)CN1CCCC(c2nc3ccccc3s2)C1,CN1CCCC(c2nc3ccccc3s2)C1
NC(Cc1ccccc1)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,CNc1c2c(nc3ccccc13)CCCC2
COc1cc(NC(=O)C(=O)c2ccc3[nH]c4ccccc4c3c2)cc(OC)c1OC,CC(=O)C(=O)c1ccc2[nH]c3ccccc3c2c1
CCON=C(C)c1ccc2c(c1)ncn2-c1cccc(-c2cccnc2)c1,Cc1cccnc1
N#Cc1nc(N2CCOCC2)nc(N(Cc2ccc(Cl)cc2)C2CCCCC2)n1,CCc1ccc(Cl)cc1
Cl.N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(OC4CCNCC4)nc3)C2=S)cc1C(F)(F)F,CN1C(=O)C2(CCC2)N(C)C1=S
O=C(COc1ccc(Cl)cc1Cl)NCCS,Cc1ccc(Cl)cc1Cl
Cc1ccccc1C(=O)c1c(C)[nH]n(-c2ccccc2)c1=O,Cc1ccccc1C(=O)c1c(C)[nH]n(C)c1=O
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CC(C)C(=O)C(C)(C)C
COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O,COCCc1ccc(C)cc1
OC1(c2ccc(F)cc2)CCN(C(c2ccccc2)c2ccccc2)CC1,CC(c1ccccc1)c1ccccc1
COc1ccc(CCNC(=O)c2cnc3ccccn3c2=O)cc1,CC(=O)c1cnc2ccccn2c1=O
CCOC(=O)C=CC1(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)CC1,CCc1ccccc1
Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)CS(C)(=O)=O)C2,CCc1c(C)noc1C
O=C(C=Cc1ccc(C=CC(=O)Nc2ccc(C3=NCCN3)cc2)cc1)Nc1ccc(C2=NCCN2)cc1,CCc1ccc(CC)cc1
CC(=Nc1ccccc1N)c1c(C)cc(=O)n(O)c1O.Cl.Cl,CC(=Nc1ccccc1N)c1c(C)cc(=O)n(C)c1O
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,COc1ccc2c(c1)c(CC(C)=O)c(C)n2C
CCOC(=O)CNC(=O)NC12CC3CC(CC(C3)C1)C2,CCOC
Cn1c(O)c(-c2cc(-c3ccc(Cl)cc3)n3ncc(C#N)c3n2)c(=O)n(C)c1=O,Cc1cc(C)n2ncc(C#N)c2n1
COc1ccccc1OCC(O)CNC(C)C.Cl,COc1ccccc1C
C=CC(=O)N1CCCC(n2nc(Cc3ccccc3)c3c(N)ncnc32)C1,Cn1nc(Cc2ccccc2)c2c(N)ncnc21
CCc1c(O)ccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,CCc1c(O)ccc2c3c([nH]c12)C(CC)(CC(C)=O)OCC3
CC(CCC(=O)O)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C,CC(=O)CCC(C)C1CCC2C3CC(=O)C4CC(O)CCC4(C)C3CCC12C
c1ccc(-c2nc(NC3CCCCC3)c3cc[nH]c3n2)cc1,Cc1nc(C)c2cc[nH]c2n1
C=CC(=O)N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3Cl)c[nH]2)CC1,Cc1ccc(Cl)cc1Cl
Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)s1,Cc1ccc(S(C)(=O)=O)s1
CCOC(=O)c1c[nH]c2ccc(Br)cc2c1=O,CCOC
COc1ccccc1CNC(=O)c1cc(C2CC2)nc2c1cnn2C(C)C,CC(=O)c1cc(C2CC2)nc2c1cnn2C
FC(F)(F)c1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Cc1ccc2nnc(C(F)(F)F)n2c1
O=C(NC1CN2CCC1CC2)c1cc2ccoc2cn1,CC(=O)c1cc2ccoc2cn1
[H]C1([H])N(C)C([H])([H])C([H])([H])N(C2=Nc3cc(Cl)ccc3Nc3ccccc32)C1([H])[H],CC1=Nc2cc(Cl)ccc2Nc2ccccc21
CCCCNNC(=O)c1ccc(Br)cc1,CNC
C=CC(=O)N1CCCC(n2nc(-c3ccc(OCc4cccc(F)c4)cc3Cl)c3c(N)ncnc32)C1,Cc1nn(C)c2ncnc(N)c12
CC(=O)N=C1N(C)C(=Cc2ccccc2Cl)C(=O)N1C=C1C(=O)Oc2ccccc2C1=O,CC1C(=O)Oc2ccccc2C1=O
OCc1cc(Nc2ccc(NCCc3c[nH]c4cc(F)ccc34)cc2)ccn1,CCCc1c[nH]c2cc(F)ccc12
CN(C)CC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CN(C)C)ccc1C2=O,CNc1ccc2c(c1)C(=O)c1cc(NC)ccc1C2=O
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1,Cc1nnc2c(n1)[nH]c1c(C)cccc12
COc1ccc2[nH]cc(C(=O)NC3=NCCS3)c(=O)c2c1,COc1ccc2[nH]cc(C(C)=O)c(=O)c2c1
CC(Oc1ccc(Oc2ccc(Cl)cc2)cc1)C(=O)Cn1nnc(-c2ccccc2)n1,Cc1ccc(C)cc1
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)cc(F)c21,Cc1nccs1
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCCC(C1)N2CC(=O)O,COc1cc(N)c(Cl)cc1C(C)=O
C=CC(=O)N1CCC(Oc2c(N)ncnc2-c2cc(F)cc(NC(=O)c3ccc(C4CC4)cc3F)c2C)CC1,CC(=O)c1ccc(C2CC2)cc1F
Cc1ccc(-c2nn(CC(N)=O)c(=O)c3ccccc23)cc1S(=O)(=O)N(C)C,Cc1nn(C)c(=O)c2ccccc12
O=C1NC(=O)c2c1c(-c1ccccc1)cc1[nH]c3ccc(O)cc3c21,Cc1ccccc1
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(C)CC2)cc1,Cc1ccc(S(C)(=O)=O)cc1
CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,CC#CC1=CCC(C)CC1
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1c(F)cccc1F,CNC(Cc1c[nH]c2ccccc12)C(C)=O
CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O,CC(=O)c1c[nH]c2cc(C)c(C)cc2c1=O
COc1ccc2c(c1)CN(CCCOc1cc3c(cc1OC)C1(CCCC1)C(N)=N3)C2,CCCCN1Cc2ccc(OC)cc2C1
O=C(NC1CC1)C(=O)C(Cc1ccccc1)NC(=O)c1cccnc1-n1ccc(CN2CCOCC2)n1,CNC(Cc1ccccc1)C(=O)C(C)=O
[H]C([H])(C=CCC1C(O)CC(=O)C1C=CC(O)CCCCC)C([H])([H])CC(=O)O,CCCC1C(O)CC(=O)C1CC
Cc1ccc(OCC2CCC(C(=O)N3CCCC3C#N)N2)cc1,Cc1ccc(C)cc1
Cc1nnc(NC(=O)c2cccc(C3CC3NC3CCC3)c2)s1,CC(=O)c1cccc(C2CC2C)c1
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCN4CCCC4)c(C)c3)nc2c1,CCCOc1c(C)cc(C)cc1C
COc1cccc(Cn2c(Oc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)c1,Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C
CCCCc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,CCCCc1cc(O)cc2nc(C)oc12
CCCN(CC=CI)C1CCc2cccc(O)c2C1.O=C(O)C(=O)O,CCCN(CCC)C1CCc2cccc(O)c2C1
O=c1[nH]c(O)c(C=NCc2ccc(-c3ccncc3)c(O)c2)c2cc(I)ccc12,Cc1ccc(CN=Cc2c(O)[nH]c(=O)c3ccc(I)cc23)cc1O
O=C(O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,CC(=O)C1(C)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C
CCOC(=O)c1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCN(C(C)=O)CC3)c2)cc1,CNc1ccc(C(C)=O)cc1
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnnc1,Cc1ccc(S(C)(=O)=O)cc1C#N
C=CC(=O)NC1(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,CNC1(C2CCNc3c(C(N)=O)c(C)nn32)CC1
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1,CC(=O)Cc1ccc(C(C)C)cc1
CC(C)(C)NCC(O)COc1ncccc1C#N.Cl,Cc1ncccc1C#N
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3)ccc12,Cc1ccc2c(C)cc(=O)oc2c1
Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
Cc1ccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)cc1,CCCn1c(NC)nc2ccccc21
O=C(NC1CCN(c2nccn3cccc23)C1)c1ccn(-c2ccc(F)cc2)n1,Cc1nccn2cccc12
COC(=O)c1sc2ncnc(Nc3ccc(F)cc3OC(C)C)c2c1C,CC(=O)c1sc2ncnc(C)c2c1C
C=CC(=O)N1CCC(Nc2ccc(C(N)=O)c3[nH]c(C)c(C)c23)CC1,Cc1[nH]c2c(C(N)=O)ccc(C)c2c1C
Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(-c5ccccc5)cs4)nnc12)OCO3,CC(=O)CSc1nnc2c(C)cc3cc4c(cc3n12)OCO4
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3ncns3)ccc12,Cc1cn(C)c2cc(S(C)(=O)=O)ccc12
CC(CCO)n1c(=O)ccc2cnc(NC3CCCCC3)nc21,CC1CCCCC1
Nc1nnc(CNC2CC2c2ccc(OCc3ccccc3)cc2)o1,Cc1ccc(C2CC2C)cc1
Cc1cc(=O)oc2cc(OCc3ccc(Cl)cc3)ccc12,CCc1ccc(Cl)cc1
CN(C)CC1CCCC(=Cc2ccc(OC(=O)C=Cc3ccccc3)cc2)C1=O,CCc1ccc(OC)cc1
CCNC(=O)C(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(NC(=O)OCc1ccccc1)C(C)C,CNC(Cc1ccc(Cl)cc1)C(=O)C(C)=O
Fc1ccc(CNc2ncnc3sc4c(c23)CCCC4)cc1,Cc1ncnc2sc3c(c12)CCCC3
Cc1sc2nc3c4ccccc4c(NCCCO)nn3c(=O)c2c1C,Cc1sc2nc3c4ccccc4c(C)nn3c(=O)c2c1C
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(I)cc1-c1cn[nH]c1,Cc1ccc(S(C)(=O)=O)cc1C#N
CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(=COC)C(=O)OC,CCC1CN2CCC3(O)C(=Nc4cccc(OC)c43)C2CC1C(C)C(C)=O
CCCCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,CCCCOCC
CC(C)=CC(=O)OC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1,CC1CCC2(C=O)C3CCC4(C)C(c5ccc(=O)oc5)CCC4(O)C3CCC2(O)C1
O=C(C=Cc1cccc(Cl)c1)NCC(=O)NC1CCS(=O)(=O)CC1,CCc1cccc(Cl)c1
Cc1ccc(OCCOc2c(Cl)cc(Cl)cc2Cl)c([N+](=O)[O-])n1,CCCOc1ccc(C)nc1[N+](=O)[O-]
COc1cc(-c2ncc3ccccn23)cc(OC)c1OC,Cc1ncc2ccccn12
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CC(c1ccccc1)c1ccc(Cl)cc1
Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cc(F)cc(C(F)(F)F)c2)c2c(N)ncnc21,CC(=O)Cc1cc(F)cc(C(F)(F)F)c1
COc1cc(F)ccc1-c1c(C)sc2cnc(Nc3cnn(C4CCNCC4)c3)nc12,COc1cc(F)ccc1C
Cc1cccc(C)c1NC(=O)CN(C(C)C)C(C)C.Cl,CCC(C)=O
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2ccccc2)cc1,CNCc1ccccc1
Cc1cccc(C2CC2)c1Oc1nnc(Cl)cc1OC(=O)N1CCOCC1,Cc1cc(Cl)nnc1C
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1cncnc1,Cc1ccc(Cl)cc1C
CCn1c(Oc2cccc(N3CCN(C)CC3)c2)nnc1C(C)NS(=O)(=O)c1ccc(Cl)c(Cl)c1,CS(=O)(=O)c1ccc(Cl)c(Cl)c1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CNC2C3CC4C(C3)C42)o1,CC1C2CC3C(C2)C13
CN1c2ccc(-c3cccc(C(O)CO)n3)cc2CCc2cc(C(F)(F)F)ccc21,Cc1ccc2c(c1)CCc1cc(C(F)(F)F)ccc1N2C
COc1ccccc1-n1c(C=Cc2ccc(O)c(O)c2)nc2ccccc2c1=O,CCc1nc2ccccc2c(=O)n1C
Cc1ccc(-c2csc3nnc(SCC(=O)Nc4ccc5c(c4)OCO5)n23)cc1,CNc1ccc2c(c1)OCO2
CNC(=O)Cc1ccc2ccn(C3CCN(CCc4ccccc4F)CC3)c2c1,CCCc1ccccc1F
CN(C(=O)CCl)c1ncnc2c1c(-c1ccc3ccccc3c1)nn2C(C)(C)C,CC(=O)CCl
CCOc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N(C)C3CCN(C)CC3)cc2)cc1,CCOc1ccc(S(C)(=O)=O)cc1
c1ccc(CCNc2ccnc(N3CCOCC3)n2)cc1,CCCc1ccccc1
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)CO,CCC1C(O)CC(=O)C1CCCCCCC(=O)CO
O=C(N1CCCCC1Cc1ccccc1)n1cc(C(O)(c2ccccc2)c2ccccc2)nn1,Cn1cc(C(O)(c2ccccc2)c2ccccc2)nn1
Cn1c(CNc2cccc(C(=O)NCc3ccccc3C(F)(F)F)c2)nnc1-c1ccncc1,CNCc1ccccc1C(F)(F)F
OCCNc1nc(Nc2ccccc2Cl)nc(N2CCCC2)n1,Cc1ccccc1Cl
COc1cccc(Oc2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCO)c1,COc1cccc(C)c1
CCCCOC(=O)c1ccc(-c2ccc(OS(N)(=O)=O)cc2)cc1,CC(=O)c1ccc(C)cc1
COCc1nnc(N2CC3CC3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,CN1CC2CC2(c2ccc(F)cc2Cl)C1
COC(=O)C(N)CCCCNC(=O)OC(C)(C)C,CNCCCCC(N)C(C)=O
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Br)cc1-c1cn[nH]c1,Cc1ccc(S(C)(=O)=O)cc1C#N
CCN1CCN(Cc2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,CCc1ccc(C)cc1
Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1,Cc1ccc(F)cc1
CC(C)(C)C(NC(=O)c1cn(CCCCCF)c2ccccc12)C(=O)O,CC(=O)c1cn(C)c2ccccc12
O=C(O)CSc1nnc(COc2cccc3cccnc23)n1-c1ccccc1,CCc1nnc(SCC(C)=O)n1C
C#Cc1cccc(Nc2ncnc3cc(OCCO)c(OCCOC)cc23)c1,C#Cc1cccc(C)c1
CC(C)CNCCCC(O)(c1ccccc1)c1ccccc1,CCCCC(O)(c1ccccc1)c1ccccc1
Oc1ccccc1CNCC12CC3CC(CC(C3)C1)C2,CCc1ccccc1O
Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,CN1CCC23CCCCC2(O)C1Cc1ccc(O)cc13
COC(=O)c1nc(N)nc(Nc2ccc(I)cc2)n1,CC(=O)c1nc(C)nc(N)n1
CC(C)(C)c1ccc(CNC(=S)NC(C)(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,CNc1ccc(C(C)(C)NC(=S)NCc2ccc(C(C)(C)C)cc2)cc1F
O=S(=O)(Nc1cccnc1)c1ccc(F)cc1,CS(=O)(=O)c1ccc(F)cc1
Cl.NC1CCN(C(=O)CNC2CC2c2cc(F)cc(F)c2OCc2ccccc2)C1,Cc1c(F)cc(F)cc1C1CC1C
